,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2015-07-07,26.0,2,30
2015-07-08,13.399999999999999,1,41
2015-07-09,35.23,1,35
2015-07-10,0.7389999999999954,0,14
2015-07-11,3.6967749999999997,1,12
2015-07-12,10.1973645,1,11
2015-07-13,21.828744675000003,3,23
2015-07-14,4.480060197500001,0,33
2015-07-15,1.4367302465937515,0,59
2015-07-16,16.129074543315628,0,45
2015-07-17,9.235745949831252,1,40
2015-07-18,-1.5117095607093733,8,0
2015-07-19,-1.1655029200749984,0,0
2015-07-20,9.387348194295315,0,65
2015-07-21,8.70912301289219,0,45
2015-07-22,14.524024400710939,0,21
2015-07-23,2.933286370848437,0,11
2015-07-24,-1.316238536226562,1,13
2015-07-25,-1.578387422385936,7,1
2015-07-26,-1.028744292748435,3,1
2015-07-27,8.280361435662503,3,14
2015-07-28,4.523201833042188,4,19
2015-07-29,9.513679517682814,3,36
2015-07-30,9.038727110839062,0,39
2015-07-31,7.836753432545312,4,21
2015-08-01,-0.13748717823125034,2,3
2015-08-02,1.5856550349640632,0,0
2015-08-03,16.74161290875,0,38
2015-08-04,5.326631617859375,0,28
2015-08-05,3.7021951528328128,31,14
2015-08-06,11.0234836578625,9,21
2015-08-07,2.4468249414328134,0,16
2015-08-08,0.038854561948438615,8,3
2015-08-09,0.5782685348593763,1,5
2015-08-10,3.851701723381252,44,15
2015-08-11,0.675021913110939,13,8
2015-08-12,3.9306970602281264,0,19
2015-08-13,13.859312687868751,32,3
2015-08-14,10.82588030933125,9,14
2015-08-15,1.5550531844546867,5,4
2015-08-16,-1.6971743437109377,0,3
2015-08-17,5.941251912646877,14,31
2015-08-18,9.522999524850002,37,51
2015-08-19,4.978802692539063,72,43
2015-08-20,1.1388821236000002,44,41
2015-08-21,13.544477440835939,43,28
2015-08-22,-2.469350392242187,7,16
2015-08-23,-1.3220141725296863,45,11
2015-08-24,12.141661828606251,25,36
2015-08-25,-0.9394306873593741,27,30
2015-08-26,-0.2079365721734363,25,12
2015-08-27,0.09442315474531315,15,25
2015-08-28,-0.6960148505484359,2,10
2015-08-29,1.5275984971578136,10,1
2015-08-30,6.437631799460938,2,0
2015-08-31,-0.9841593137500001,3,27
2015-09-01,2.463239472046875,6,39
2015-09-02,2.3161658952671877,36,2
2015-09-03,0.35906813819843786,9,0
2015-09-04,-0.47760844055156226,0,0
2015-09-05,0.6847921674640629,14,0
2015-09-06,0.6643697502187506,17,0
2015-09-07,1.6627253163187503,3,21
2015-09-08,2.5788241559984377,9,20
2015-09-09,-0.5143105402968751,4,14
2015-09-10,8.706225557095312,10,14
2015-09-11,-1.090868633123438,3,30
2015-09-12,0.4681244387140626,2,4
2015-09-13,-0.45183628426562494,1,8
2015-09-14,0.6893969044484384,1,13
2015-09-15,4.665632682682813,2,18
2015-09-16,3.27037674338125,6,27
2015-09-17,0.20534342614218737,1,18
2015-09-18,-0.542439329640625,0,7
2015-09-19,0.634887380926563,3,2
2015-09-20,1.6855359244843755,3,1
2015-09-21,1.5845678887140628,1,2
2015-09-22,10.547698405734375,5,7
2015-09-23,13.618560284885938,4,20
2015-09-24,21.79919703900781,7,8
2015-09-25,3.4816157643406225,9,4
2015-09-26,0.4871624262140619,2,0
2015-09-27,-1.8443014805156241,6,0
2015-09-28,8.733343741432815,6,0
2015-09-29,17.027665322646875,5,0
2015-09-30,7.870852358006251,0,0
2015-10-01,-0.8826451206296877,10,0
2015-10-02,5.084110788335939,2,17
2015-10-03,-1.959086740721873,0,0
2015-10-04,-1.1246227817984353,3,0
2015-10-05,10.195678992392189,0,1
2015-10-06,12.27188350359375,2,3
2015-10-07,18.57804159359375,7,0
2015-10-08,-1.422651121354689,4,1
2015-10-09,2.0395326223234376,3,14
2015-10-10,2.361164853818751,3,2
2015-10-11,-0.5001211052515602,5,3
2015-10-12,-1.0800755837499982,5,4
2015-10-13,2.189151046828127,11,3
2015-10-14,20.03874759363594,2,13
2015-10-15,4.286516548668749,3,9
2015-10-16,0.9608478857140619,5,3
2015-10-17,-0.38809525463437544,4,0
2015-10-18,1.0002748915437516,0,0
2015-10-19,24.10376098934063,4,32
2015-10-20,17.88861304621406,3,8
2015-10-21,21.295180602203125,2,18
2015-10-22,1.4417852078140605,1,23
2015-10-23,12.837906804385938,10,20
2015-10-24,-3.5442458780484367,14,2
2015-10-25,-2.1320168256234338,4,3
2015-10-26,3.4358261026828156,7,20
2015-10-27,4.2546760357875035,14,27
2015-10-28,2.1499116320234397,7,22
2015-10-29,2.4947618938546885,9,22
2015-10-30,2.700807168507813,8,22
2015-10-31,6.8979551265343755,3,23
2015-11-01,4.526457796925,0,4
2015-11-02,-0.35555755624999996,5,15
2015-11-03,11.087831207421875,9,32
2015-11-04,4.157806024226563,2,35
2015-11-05,5.392901797721875,1,24
2015-11-06,2.34909745279375,1,11
2015-11-07,1.610342942793751,0,0
2015-11-08,3.813257895731251,0,4
2015-11-09,13.71602345536875,0,5
2015-11-10,13.721974891768749,0,12
2015-11-11,2.1741306262765616,7,16
2015-11-12,17.912337217725,6,13
2015-11-13,1.7272466211749995,44,48
2015-11-14,0.6889923789359389,1,19
2015-11-15,0.22862048205937646,45,6
2015-11-16,2.578630483564065,11,23
2015-11-17,3.57002433958594,0,6
2015-11-18,3.522644222460939,0,24
2015-11-19,11.601417556846876,9,43
2015-11-20,-2.1106985417421877,0,47
2015-11-21,4.829296770453126,0,3
2015-11-22,5.700069105773437,0,0
2015-11-23,2.5262857188609384,4,17
2015-11-24,9.728132749115625,3,14
2015-11-25,3.088513381028125,1,21
2015-11-26,12.415608120992188,5,23
2015-11-27,7.620678343117187,1,15
2015-11-28,8.667864152032813,1,8
2015-11-29,3.58268944815625,1,4
2015-11-30,7.943613021175001,35,12
2015-12-01,4.699334558935939,7,2
2015-12-02,9.911961490434376,2,13
2015-12-03,12.471579934526563,5,12
2015-12-04,14.025504755101563,8,13
2015-12-05,4.562925200590625,19,6
2015-12-06,10.25931047896875,9,9
2015-12-07,14.999293194010939,24,10
2015-12-08,16.412309980878128,78,12
2015-12-09,2.8986939910312497,12,8
2015-12-10,10.925682119810938,4,13
2015-12-11,4.595357388084377,6,8
2015-12-12,-0.881351341804685,5,5
2015-12-13,9.973566226514066,6,3
2015-12-14,10.425402078009377,1,5
2015-12-15,8.116642770251564,1,14
2015-12-16,17.198271345290625,2,24
2015-12-17,14.358753410671875,6,16
2015-12-18,3.2166645550296873,1,10
2015-12-19,5.108932767871876,0,2
2015-12-20,4.390907786181252,3,1
2015-12-21,0.6256223499906275,9,4
2015-12-22,9.111815791615628,3,9
2015-12-23,2.614156073860939,8,15
2015-12-24,3.070354241792189,26,22
2015-12-25,8.263536591250002,25,29
2015-12-26,9.95782105574375,9,1
2015-12-27,-2.3255771331265622,4,22
2015-12-28,7.678871512353126,0,33
2015-12-29,12.195453621951563,4,18
2015-12-30,19.53415595547031,2,19
2015-12-31,6.392781450776561,4,17
2016-01-01,2.0663205597421874,5,34
2016-01-02,5.717872502164063,1,9
2016-01-03,5.692524105953128,0,2
2016-01-04,5.751408828318752,20,7
2016-01-05,9.816529160359377,4,6
2016-01-06,16.380888752457814,58,15
2016-01-07,4.532932153153125,22,21
2016-01-08,5.267543532803126,3,8
2016-01-09,12.5957402395625,13,4
2016-01-10,5.013425063195314,3,7
2016-01-11,21.4350507055875,16,25
2016-01-12,7.9913260830875,0,15
2016-01-13,8.555041594775002,7,29
2016-01-14,9.692318902271875,10,32
2016-01-15,3.6708615401921896,6,19
2016-01-16,8.322809131837502,4,4
2016-01-17,5.157795614478127,16,7
2016-01-18,13.41676434783594,14,7
2016-01-19,2.784445912337501,7,27
2016-01-20,9.491272515450001,4,23
2016-01-21,5.279457624631251,11,14
2016-01-22,5.5818536891156265,0,15
2016-01-23,10.712666967173439,6,10
2016-01-24,3.3039643190765635,8,3
2016-01-25,11.802893902979688,5,15
2016-01-26,7.2204758439625,5,29
2016-01-27,14.37124152633125,3,17
2016-01-28,11.758248708596875,0,19
2016-01-29,3.626836032943751,1,4
2016-01-30,5.341313049337501,0,10
2016-01-31,-1.4973392419906233,1,0
2016-02-01,11.303050916439066,0,30
2016-02-02,1.5215705775656265,0,17
2016-02-03,16.109092660590626,2,14
2016-02-04,10.994714122125,15,1
2016-02-05,18.922013587904686,5,1
2016-02-06,11.069959688351561,61,1
