,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-04-25,0,2,0.0
2016-04-26,0,16,2.0
2016-04-27,0,1,-0.20000000000000018
2016-04-28,0,19,-0.09000000000000007
2016-04-29,0,1,-0.057000000000000044
2016-04-30,0,0,-0.04132499999999985
2016-05-01,0,0,-0.032233499999999894
2016-05-02,0,1,-0.02632402499999992
2016-05-03,0,4,0.9778126075000001
2016-05-04,0,1,-0.11913662603125004
2016-05-05,0,6,-0.061797705071874987
2016-05-06,0,1,-0.028500000000000022
2016-05-07,0,6,-0.020662499999999924
2016-05-08,0,17,-0.016116749999999947
2016-05-09,0,4,-0.01316201249999996
2016-05-10,0,0,-0.011093696249999967
2016-05-11,0,34,-0.009568313015624975
2016-05-12,0,13,-0.008398852535937478
2016-05-13,0,11,0.0
2016-05-14,0,3,2.0
2016-05-15,0,2,-0.20000000000000018
2016-05-16,0,9,-0.09000000000000007
2016-05-17,0,9,-0.057000000000000044
2016-05-18,0,10,-0.04132499999999985
2016-05-19,0,8,-0.032233499999999894
2016-05-20,0,23,-0.02632402499999992
2016-05-21,0,4,-0.022187392499999934
2016-05-22,0,9,-0.01913662603124995
2016-05-23,0,10,-0.016797705071874957
2016-05-24,0,8,0.0
2016-05-25,0,5,0.0
2016-05-26,0,0,5.0
2016-05-27,0,8,-0.5000000000000004
2016-05-28,0,3,-0.22500000000000017
2016-05-29,0,2,-0.1425000000000001
2016-05-30,1,6,-0.10331249999999961
2016-05-31,2,2,-0.08058374999999973
2016-06-01,0,9,-0.06581006249999981
2016-06-02,0,9,-0.05546848124999983
2016-06-03,0,12,-0.04784156507812488
2016-06-04,0,7,-0.041994262679687394
2016-06-05,2,1,0.0
2016-06-06,8,7,0.0
2016-06-07,4,6,0.0
2016-06-08,4,8,0.0
2016-06-09,0,27,0.0
2016-06-10,3,25,0.0
2016-06-11,0,12,0.0
2016-06-12,0,0,0.0
2016-06-13,0,16,0.0
2016-06-14,0,14,0.0
2016-06-15,0,15,0.0
2016-06-16,4,6,0.0
2016-06-17,4,6,0.0
2016-06-18,6,12,0.0
2016-06-19,0,1,0.0
2016-06-20,0,6,0.0
2016-06-21,0,10,0.0
2016-06-22,3,3,0.0
2016-06-23,0,6,0.0
2016-06-24,0,0,0.0
2016-06-25,0,0,0.0
2016-06-26,0,2,0.0
2016-06-27,0,3,0.0
2016-06-28,0,7,0.0
2016-06-29,0,11,4.0
2016-06-30,9,6,1.5999999999999996
2016-07-01,0,1,-0.38000000000000034
2016-07-02,0,1,-0.20400000000000015
