,ruby/ruby,php/php-src,python/cpython
2016-03-05,3,0,1
2016-03-06,5,2,15
2016-03-07,14,5,8
2016-03-08,12,3,22
2016-03-09,20,21,4
2016-03-10,9,28,1
2016-03-11,7,18,10
2016-03-12,3,0,9
2016-03-13,5,8,8
2016-03-14,10,7,21
2016-03-15,16,20,15
2016-03-16,15,14,9
2016-03-17,30,62,13
2016-03-18,20,16,17
2016-03-19,12,0,13
2016-03-20,8,15,10
2016-03-21,15,28,10
2016-03-22,8,9,28
2016-03-23,8,7,36
2016-03-24,17,5,19
2016-03-25,8,13,26
2016-03-26,6,9,4
2016-03-27,7,5,14
2016-03-28,11,4,3
2016-03-29,13,40,11
2016-03-30,8,24,13
2016-03-31,17,13,11
2016-04-01,4,6,10
2016-04-02,5,0,4
2016-04-03,1,13,8
2016-04-04,10,24,1
2016-04-05,6,19,8
2016-04-06,9,31,9
2016-04-07,9,18,0
2016-04-08,5,26,10
2016-04-09,6,13,14
2016-04-10,8,6,12
2016-04-11,12,13,19
2016-04-12,5,22,12
2016-04-13,14,3,10
2016-04-14,16,16,12
2016-04-15,22,10,24
2016-04-16,6,23,21
2016-04-17,2,0,9
2016-04-18,13,23,12
2016-04-19,6,7,23
2016-04-20,6,19,8
2016-04-21,10,14,1
2016-04-22,17,1,2
2016-04-23,19,8,15
2016-04-24,15,7,24
2016-04-25,9,6,13
2016-04-26,13,7,13
2016-04-27,13,27,3
2016-04-28,7,27,6
2016-04-29,8,50,11
2016-04-30,40,7,2
2016-05-01,19,17,14
2016-05-02,13,17,8
2016-05-03,7,14,2
2016-05-04,11,15,12
2016-05-05,11,17,4
2016-05-06,10,21,4
2016-05-07,6,7,15
2016-05-08,15,6,15
2016-05-09,10,8,2
2016-05-10,4,16,6
2016-05-11,12,14,9
2016-05-12,10,24,6
2016-05-13,6,12,19
2016-05-14,5,14,3
2016-05-15,7,4,16
2016-05-16,9,22,38
2016-05-17,19,15,22
2016-05-18,27,6,16
2016-05-19,11,2,7
2016-05-20,14,0,18
2016-05-21,16,3,6
2016-05-22,13,0,12
2016-05-23,16,3,2
2016-05-24,16,11,6
2016-05-25,14,23,4
2016-05-26,11,3,11
2016-05-27,6,3,12
2016-05-28,13,9,20
2016-05-29,9,2,10
2016-05-30,18,18,8
2016-05-31,9,18,0
2016-06-01,19,15,12
2016-06-02,12,28,32
2016-06-03,5,7,36
2016-06-04,7,8,54
2016-06-05,13,12,21
2016-06-06,9,23,11
2016-06-07,19,30,10
2016-06-08,15,14,31
2016-06-09,12,19,15
2016-06-10,9,1,17
2016-06-11,10,3,34
2016-06-12,7,9,57
2016-06-13,7,18,21
2016-06-14,13,21,52
2016-06-15,6,21,15
2016-06-16,3,20,4
2016-06-17,4,17,8
