,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2017-09-04,3,1,0.0
2017-09-05,7,38,0.0
2017-09-06,2,43,0.0
2017-09-07,3,40,0.0
2017-09-08,0,32,0.0
2017-09-09,0,8,0.0
2017-09-10,0,2,0.0
2017-09-11,0,13,0.0
2017-09-12,0,42,0.0
2017-09-13,1,35,0.0
2017-09-14,4,15,0.0
2017-09-15,1,14,0.0
2017-09-16,0,5,0.0
2017-09-17,0,5,0.0
2017-09-18,2,19,0.0
2017-09-19,5,20,0.0
2017-09-20,0,29,0.0
2017-09-21,1,20,0.0
2017-09-22,4,15,0.0
2017-09-23,0,4,0.0
2017-09-24,0,0,0.0
2017-09-25,0,13,0.0
2017-09-26,4,8,0.0
2017-09-27,0,16,0.0
2017-09-28,6,28,0.0
2017-09-29,0,16,0.0
2017-09-30,0,7,0.0
2017-10-01,0,1,2.0
2017-10-02,0,8,-1.0
2017-10-03,1,12,0.75
2017-10-04,1,12,0.375
2017-10-05,0,11,-0.703125
2017-10-06,0,5,-0.2421875
2017-10-07,0,1,-0.142578125
2017-10-08,0,1,-0.0986328125
2017-10-09,0,13,-0.07403564453125
2017-10-10,0,8,-0.058441162109375
2017-10-11,2,29,-0.029205322265625
2017-10-12,0,7,-0.0240020751953125
2017-10-13,0,20,-0.0109100341796875
2017-10-14,0,11,0.0
2017-10-15,0,2,0.0
2017-10-16,0,12,0.0
2017-10-17,0,20,0.0
2017-10-18,1,15,0.0
2017-10-19,3,17,0.0
2017-10-20,2,16,0.0
2017-10-21,0,3,0.0
2017-10-22,0,1,0.0
2017-10-23,0,12,0.0
2017-10-24,4,28,0.0
2017-10-25,4,31,0.0
2017-10-26,8,18,0.0
2017-10-27,5,34,0.0
2017-10-28,0,8,0.0
2017-10-29,0,2,0.0
2017-10-30,4,13,0.0
2017-10-31,0,17,1.0
2017-11-01,0,27,-0.5
2017-11-02,1,25,-0.125
2017-11-03,0,24,-0.0625
2017-11-04,0,13,1.9609375
2017-11-05,0,5,-1.02734375
2017-11-06,0,12,-0.2705078125
2017-11-07,3,22,-0.14111328125
2017-11-08,0,19,-0.091217041015625
2017-11-09,5,23,-0.0655975341796875
2017-11-10,7,20,-0.041015625
2017-11-11,0,11,-0.0322265625
2017-11-12,0,1,-0.02618408203125
2017-11-13,5,20,-0.021820068359375
2017-11-14,1,28,0.0
2017-11-15,1,26,0.0
2017-11-16,6,27,0.0
2017-11-17,10,17,0.0
2017-11-18,10,5,0.0
2017-11-19,0,1,0.0
2017-11-20,10,20,0.0
2017-11-21,7,20,0.0
2017-11-22,4,21,1.0
2017-11-23,8,5,-0.5
2017-11-24,10,0,-0.125
2017-11-25,0,0,-0.0625
2017-11-26,0,0,-0.0390625
2017-11-27,14,14,-0.02734375
2017-11-28,5,7,-0.0205078125
2017-11-29,5,12,-0.01611328125
2017-11-30,1,13,-0.013092041015625
2017-12-01,9,17,-0.0109100341796875
2017-12-02,0,14,0.0
2017-12-03,0,14,0.0
2017-12-04,4,12,0.0
2017-12-05,11,26,0.0
2017-12-06,1,27,1.0
2017-12-07,0,35,-0.5
2017-12-08,0,22,-0.125
2017-12-09,1,8,-0.0625
2017-12-10,0,5,-0.0390625
2017-12-11,1,11,-0.02734375
2017-12-12,0,11,-0.0205078125
2017-12-13,3,13,-0.01611328125
