,moby/moby,containerd/containerd,canonical/lxd
2016-01-05,48.0,4,0
2016-01-06,30.199999999999996,1,6
2016-01-07,28.339999999999996,0,15
2016-01-08,41.657,0,19
2016-01-09,13.680699999999998,0,4
2016-01-10,8.174208500000002,0,5
2016-01-11,14.243612150000002,1,1
2016-01-12,40.165062642500004,2,5
2016-01-13,38.549254181500004,0,13
2016-01-14,55.248495850228124,0,13
2016-01-15,18.977654573710936,0,7
2016-01-16,1.1763584840281265,2,0
2016-01-17,-4.103301501818745,0,3
2016-01-18,16.06532429897501,0,2
2016-01-19,33.317100086648445,0,13
2016-01-20,40.35753926431251,1,0
2016-01-21,39.642057677862496,5,2
2016-01-22,25.84086411354531,10,8
2016-01-23,13.678650935429689,1,0
2016-01-24,22.387847526964066,1,2
2016-01-25,26.285555074307815,6,9
2016-01-26,64.77036736531407,2,25
2016-01-27,49.53258335663594,5,6
2016-01-28,6.751181910098438,0,1
2016-01-29,23.369380888009378,1,3
2016-01-30,13.57064956842657,0,2
2016-01-31,-0.11534695315311616,0,1
2016-02-01,33.9937759162047,0,1
2016-02-02,42.77712968014063,2,5
2016-02-03,45.9298124961375,7,5
2016-02-04,27.56644277040781,1,9
2016-02-05,22.790152618709378,0,3
2016-02-06,-1.1936399939843714,0,0
2016-02-07,-1.488017653045306,0,0
2016-02-08,15.106393900048445,0,1
2016-02-09,28.483809700337506,0,13
2016-02-10,28.901843707265627,0,16
2016-02-11,46.23658592554219,10,19
2016-02-12,31.202278224128122,6,5
2016-02-13,-2.3787292109171876,0,1
2016-02-14,-3.0482368690609345,0,1
2016-02-15,4.7361072646343825,0,4
2016-02-16,23.96365435450782,3,2
2016-02-17,34.300654316750006,2,20
2016-02-18,33.539972885215626,0,15
2016-02-19,21.7016640221125,3,9
2016-02-20,6.32841846816875,0,1
2016-02-21,1.2406606536671907,1,6
2016-02-22,9.767290976951568,1,3
2016-02-23,25.656922880251567,4,11
2016-02-24,25.070829700239067,0,30
2016-02-25,31.31312568711875,10,11
2016-02-26,14.302573752421875,10,17
2016-02-27,9.482142320557813,0,8
2016-02-28,4.555113992953128,0,0
2016-02-29,46.6334715008875,8,10
2016-03-01,47.99340687502969,5,7
2016-03-02,32.886137115278125,0,16
2016-03-03,31.0022989879375,0,4
2016-03-04,20.07543115929219,0,1
2016-03-05,-0.8883327977093707,0,0
2016-03-06,0.7704071359593812,0,0
2016-03-07,11.011901270518758,3,19
2016-03-08,21.817152233343755,1,15
2016-03-09,20.750859040542192,2,10
2016-03-10,20.623953377065625,0,19
2016-03-11,36.680524269814065,7,12
2016-03-12,8.087458498057812,2,1
2016-03-13,2.0857000960468763,0,0
2016-03-14,26.594417761103127,3,0
2016-03-15,34.89357113774844,4,28
2016-03-16,32.20574952175313,3,5
2016-03-17,34.49772219385781,10,8
2016-03-18,25.78929389135781,4,4
2016-03-19,5.157216531857815,2,2
2016-03-20,5.301197625204692,0,3
2016-03-21,32.54486725905001,10,8
2016-03-22,32.49966167997813,11,6
2016-03-23,30.432259100245314,8,17
2016-03-24,30.078630649151563,3,3
2016-03-25,41.90648489514062,10,7
2016-03-26,-0.4147340120921861,1,4
2016-03-27,7.081795449023443,0,1
2016-03-28,38.08166460080938,8,8
