,expressjs/express,hapijs/hapi,balderdashy/sails
2012-03-17,0,0,0
2012-03-18,0,0,14
2012-03-19,0,9,1
2012-03-20,0,1,5
2012-03-21,0,1,0
2012-03-22,0,2,2
2012-03-23,0,5,0
2012-03-24,12,1,0
2012-03-25,0,5,0
2012-03-26,0,15,0
2012-03-27,2,5,0
2012-03-28,0,0,0
2012-03-29,7,0,0
2012-03-30,2,2,0
2012-03-31,0,0,0
2012-04-01,0,0,0
2012-04-02,15,4,4
2012-04-03,4,1,0
2012-04-04,2,0,0
2012-04-05,2,0,0
2012-04-06,0,0,0
2012-04-07,0,0,0
2012-04-08,0,0,0
2012-04-09,0,0,0
2012-04-10,2,0,0
2012-04-11,14,0,0
2012-04-12,1,0,0
2012-04-13,3,0,4
2012-04-14,0,0,1
2012-04-15,8,0,12
2012-04-16,10,0,2
2012-04-17,0,2,1
2012-04-18,10,0,0
2012-04-19,5,1,0
2012-04-20,2,0,0
2012-04-21,0,0,0
2012-04-22,2,0,1
2012-04-23,0,0,4
2012-04-24,1,0,0
2012-04-25,11,5,0
2012-04-26,34,4,0
2012-04-27,5,0,0
2012-04-28,1,0,0
2012-04-29,3,0,0
2012-04-30,1,1,0
2012-05-01,2,1,0
2012-05-02,5,0,0
2012-05-03,6,0,0
2012-05-04,3,0,0
2012-05-05,1,0,0
2012-05-06,0,0,0
2012-05-07,7,0,14
2012-05-08,0,17,0
2012-05-09,2,9,0
2012-05-10,2,16,2
2012-05-11,3,22,1
2012-05-12,2,1,2
2012-05-13,0,0,0
2012-05-14,1,13,16
2012-05-15,0,4,2
2012-05-16,0,21,5
2012-05-17,1,0,6
2012-05-18,0,0,0
2012-05-19,0,0,0
2012-05-20,0,0,0
2012-05-21,1,0,0
2012-05-22,0,0,0
2012-05-23,0,2,0
2012-05-24,0,1,0
2012-05-25,0,0,4
2012-05-26,0,0,0
2012-05-27,2,0,0
2012-05-28,0,0,19
2012-05-29,0,2,2
2012-05-30,7,7,3
2012-05-31,0,1,3
2012-06-01,4,3,1
2012-06-02,0,0,7
2012-06-03,1,0,0
2012-06-04,1,1,0
2012-06-05,0,0,0
2012-06-06,9,0,0
2012-06-07,2,2,0
2012-06-08,4,0,0
2012-06-09,0,0,0
2012-06-10,1,0,0
2012-06-11,1,0,0
2012-06-12,0,0,0
2012-06-13,0,0,0
2012-06-14,3,0,0
2012-06-15,10,0,0
2012-06-16,0,0,0
2012-06-17,3,0,0
2012-06-18,13,0,0
2012-06-19,0,0,1
2012-06-20,0,0,0
2012-06-21,2,0,0
2012-06-22,3,1,0
2012-06-23,0,0,0
2012-06-24,0,0,0
2012-06-25,2,0,4
2012-06-26,1,0,1
2012-06-27,5,0,0
2012-06-28,0,0,0
2012-06-29,1,0,0
2012-06-30,1,0,0
2012-07-01,0,0,0
2012-07-02,2,0,0
2012-07-03,6,0,0
2012-07-04,3,0,0
2012-07-05,2,0,0
2012-07-06,8,0,0
2012-07-07,0,0,0
2012-07-08,0,0,1
2012-07-09,0,0,0
2012-07-10,0,2,0
2012-07-11,1,0,0
2012-07-12,2,0,0
2012-07-13,4,0,0
2012-07-14,0,0,0
2012-07-15,0,0,0
2012-07-16,2,0,0
2012-07-17,1,0,0
2012-07-18,3,8,0
2012-07-19,0,1,0
2012-07-20,0,5,0
2012-07-21,1,0,0
2012-07-22,0,0,0
2012-07-23,1,1,0
2012-07-24,12,7,4
2012-07-25,1,6,0
2012-07-26,2,1,0
2012-07-27,0,4,0
2012-07-28,0,0,5
2012-07-29,0,0,5
2012-07-30,0,1,7
2012-07-31,0,4,9
2012-08-01,4,4,0
2012-08-02,0,7,6
2012-08-03,2,2,5
2012-08-04,0,0,0
2012-08-05,0,0,6
2012-08-06,0,0,7
2012-08-07,1,0,1
2012-08-08,0,0,0
2012-08-09,4,0,0
2012-08-10,1,0,3
2012-08-11,1,0,1
2012-08-12,0,0,3
2012-08-13,0,0,4
2012-08-14,5,9,1
2012-08-15,0,0,3
2012-08-16,2,10,0
2012-08-17,0,0,0
2012-08-18,0,1,1
2012-08-19,0,3,1
2012-08-20,0,20,2
2012-08-21,0,4,0
2012-08-22,1,14,1
2012-08-23,0,0,0
2012-08-24,0,0,0
2012-08-25,0,0,0
2012-08-26,0,0,0
2012-08-27,0,0,0
2012-08-28,3,0,0
2012-08-29,6,2,0
2012-08-30,3,3,0
2012-08-31,1,19,0
2012-09-01,0,0,0
2012-09-02,0,0,1
2012-09-03,5,0,6
2012-09-04,2,2,0
2012-09-05,0,0,0
2012-09-06,0,1,5
2012-09-07,0,17,3
2012-09-08,0,3,2
2012-09-09,0,6,5
2012-09-10,0,36,11
2012-09-11,0,18,4
2012-09-12,0,12,0
2012-09-13,2,2,0
2012-09-14,0,10,2
2012-09-15,0,14,0
2012-09-16,0,8,0
2012-09-17,0,10,1
2012-09-18,3,6,3
2012-09-19,1,6,0
2012-09-20,0,13,0
2012-09-21,0,17,0
2012-09-22,0,1,0
2012-09-23,0,0,7
2012-09-24,0,14,6
2012-09-25,2,12,2
2012-09-26,5,4,4
2012-09-27,1,8,2
2012-09-28,0,5,7
2012-09-29,0,0,0
2012-09-30,0,0,0
2012-10-01,0,28,0
2012-10-02,0,3,0
2012-10-03,0,3,11
2012-10-04,0,10,6
2012-10-05,2,26,8
2012-10-06,4,7,0
2012-10-07,0,8,16
2012-10-08,0,6,7
2012-10-09,2,9,0
2012-10-10,16,9,1
2012-10-11,0,7,1
2012-10-12,0,2,1
2012-10-13,0,3,0
2012-10-14,0,0,2
2012-10-15,1,14,2
2012-10-16,1,6,0
2012-10-17,0,3,0
2012-10-18,0,6,3
2012-10-19,3,15,1
2012-10-20,0,3,0
2012-10-21,0,0,0
2012-10-22,0,7,0
2012-10-23,2,12,0
2012-10-24,0,4,19
2012-10-25,0,5,0
2012-10-26,2,11,4
2012-10-27,2,6,0
2012-10-28,0,0,0
2012-10-29,0,5,12
2012-10-30,0,5,8
2012-10-31,0,14,0
2012-11-01,0,13,0
2012-11-02,2,11,0
2012-11-03,0,1,0
2012-11-04,3,2,0
2012-11-05,1,24,0
2012-11-06,0,6,2
2012-11-07,0,27,0
2012-11-08,8,2,24
2012-11-09,0,0,4
2012-11-10,0,0,0
2012-11-11,0,0,2
2012-11-12,0,2,9
2012-11-13,4,8,0
2012-11-14,0,5,14
2012-11-15,0,16,0
2012-11-16,0,11,0
2012-11-17,0,3,8
2012-11-18,0,3,5
2012-11-19,0,8,1
2012-11-20,1,18,3
2012-11-21,6,4,10
2012-11-22,0,0,0
2012-11-23,0,6,1
2012-11-24,0,9,3
2012-11-25,0,0,8
2012-11-26,0,22,14
2012-11-27,0,8,7
2012-11-28,0,7,3
