,canonical/lxd,moby/moby,containerd/containerd
2016-02-05,3,33.0,0.0
2016-02-06,0,-5.1999999999999975,0.0
2016-02-07,0,-2.1599999999999993,0.0
2016-02-08,1,14.927999999999999,0.0
2016-02-09,13,23.5152,0.0
2016-02-10,16,18.358784000000004,0.0
2016-02-11,19,33.03459840000001,10.0
2016-02-12,5,11.13230592,4.0
2016-02-13,1,-20.959358975999997,-2.0000000000000004
2016-02-14,1,-11.7866696704,-0.9600000000000009
2016-02-15,4,-0.3149958144000031,-0.6240000000000003
2016-02-16,2,18.450612735999997,2.54304
2016-02-17,20,23.336157696,1.0424959999999999
2016-02-18,15,17.8152915968,-0.9318400000000002
2016-02-19,9,4.350666547200007,2.4505625600000003
2016-02-20,1,-8.424336179199997,-1.0078197759999994
2016-02-21,6,-8.219250892800002,0.5413758975999999
2016-02-22,3,3.752961126399999,0.5436416
2016-02-23,11,18.580268441599998,3.52756224
2016-02-24,30,13.175183052800001,-1.0816245759999998
2016-02-25,11,17.9868061696,9.4709301248
2016-02-26,17,-1.6379760639999965,7.673145139200001
2016-02-27,8,-2.4086540287999973,-3.0235279360000002
2016-02-28,0,-4.706363392,-1.456907571200001
2016-02-29,10,39.9313399808,7.070970367999999
2016-03-01,7,29.757880934400003,2.7140760576000003
2016-03-02,16,10.439521484800004,-2.1696681984
2016-03-03,4,10.863724544000004,-1.2074326016000008
2016-03-04,1,0.690656563200001,-0.8219443199999998
2016-03-05,0,-16.8724685824,-0.6408586239999992
2016-03-06,0,-7.768991641600001,-0.41580390399999984
2016-03-07,19,4.7472986112,2.76244224
2016-03-08,15,13.85487616,0.20026470400000052
2016-03-09,10,9.367788851200004,1.3883066368000003
2016-03-10,19,8.594702643200002,-0.686346752
2016-03-11,12,24.4502086656,6.6912
2016-03-12,1,-9.057534668799995,0.39379200000000014
2016-03-13,0,-8.22109952,-1.1140224000000005
2016-03-14,0,20.0736854016,2.3817190399999997
2016-03-15,28,22.5704059904,2.9678525440000003
2016-03-16,5,15.684477747200003,1.6283987968
2016-03-17,8,17.045790822400004,8.7006816256
2016-03-18,4,6.934684262400005,1.2829166592
2016-03-19,2,-11.828992409599998,-0.0895754240000004
2016-03-20,3,-5.095667814400002,-1.5802912768000004
2016-03-21,8,24.4561252352,9.0779579392
2016-03-22,6,17.4761307136,8.342083584000001
2016-03-23,17,13.300912947200004,4.4806289408
2016-03-24,3,12.524873011200004,-0.35509493760000055
2016-03-25,7,24.091699712,7.6061503488
2016-03-26,4,-21.991692902399997,-2.4650577919999996
2016-03-27,1,-3.189643776000004,-1.9766368256000009
2016-03-28,8,29.1678199808,6.715989299199999
2016-03-29,3,18.430389862400002,3.4458905600000005
2016-03-30,2,6.575872921600006,1.3913815040000004
2016-03-31,15,19.031505920000004,4.8031312896000005
2016-04-01,7,-19.5224594432,0.3905860608
2016-04-02,6,-15.565547827200003,-0.9560998912
2016-04-03,5,-8.325719756800003,-1.3661276160000002
2016-04-04,8,6.7608330239999965,4.168200089599999
2016-04-05,7,2.3941178367999996,2.3740707840000006
2016-04-06,8,48.328596172800005,5.293002444800001
2016-04-07,9,-0.6934280191999953,3.7023236096
2016-04-08,12,19.564636672000002,-2.3418003456
2016-04-09,3,-2.609383935999997,-1.2254553088000004
2016-04-10,3,-5.56025344,-0.7792837632000003
2016-04-11,3,2.197254451199999,0.4408298495999998
2016-04-12,0,8.397161267199998,-0.6358630399999998
2016-04-13,5,10.3009765376,1.5590425600000002
2016-04-14,4,19.2891137024,2.2998482944000003
2016-04-15,0,22.2255138816,1.0327882752000006
2016-04-16,0,-15.152884633599996,-0.8363521024
2016-04-17,0,-13.760124415999998,2.6083711999999997
2016-04-18,4,15.2843449344,5.13520128
2016-04-19,2,12.0017130496,-0.6390533119999999
