,rust-lang/rust,swiftlang/swift,golang/go
2010-10-17,0,4.0,4
2010-10-18,9,-1.4000000000000004,14
2010-10-19,5,-1.08,7
2010-10-20,4,-0.344,17
2010-10-21,15,-0.19039999999999987,17
2010-10-22,12,-0.12499199999999999,12
2010-10-23,8,-0.08986880000000004,0
2010-10-24,0,0.93154304,1
2010-10-25,0,-0.654286848,11
2010-10-26,5,-0.16434862080000004,14
2010-10-27,2,-0.0645020672,8
2010-10-28,8,-0.03359999999999997,14
2010-10-29,0,-0.022848000000000004,7
2010-10-30,0,-0.01675520000000001,4
2010-10-31,0,-0.012925440000000009,4
2010-11-01,0,-0.01034035200000001,18
2010-11-02,2,-0.00850206720000001,6
2010-11-03,9,0.0,6
2010-11-04,3,0.0,10
2010-11-05,8,0.0,14
2010-11-06,9,0.0,4
2010-11-07,0,0.0,0
2010-11-08,2,0.0,6
2010-11-09,2,0.0,5
2010-11-10,1,0.0,9
2010-11-11,2,5.0,4
2010-11-12,3,-3.0000000000000004,8
2010-11-13,1,-0.6,3
2010-11-14,7,-0.27999999999999997,0
2010-11-15,1,-0.16799999999999984,0
2010-11-16,1,-0.11424000000000002,0
2010-11-17,0,-0.08377600000000004,2
2010-11-18,1,-0.06462720000000004,8
2010-11-19,4,-0.05170176000000005,5
2010-11-20,5,-0.04251033600000005,1
2010-11-21,6,0.0,1
2010-11-22,6,0.0,4
2010-11-23,7,0.0,2
2010-11-24,4,0.0,1
2010-11-25,10,4.0,0
2010-11-26,10,-2.4000000000000004,1
2010-11-27,2,0.52,1
2010-11-28,0,-0.8240000000000001,1
2010-11-29,5,0.7456000000000002,5
2010-11-30,6,-0.7473920000000001,10
2010-12-01,6,-0.2206208,4
2010-12-02,8,-0.13054976000000001,9
2010-12-03,14,-0.091716608,5
2010-12-04,5,-0.06978170880000005,0
2010-12-05,0,-0.027095552000000016,3
2010-12-06,1,-0.02142750720000002,13
2010-12-07,9,-0.01034035200000001,28
2010-12-08,5,-0.00850206720000001,29
2010-12-09,12,0.0,17
2010-12-10,10,0.0,5
2010-12-11,11,0.0,1
2010-12-12,4,0.0,4
2010-12-13,9,0.0,18
2010-12-14,7,0.0,17
2010-12-15,13,0.0,14
2010-12-16,10,0.0,17
2010-12-17,5,0.0,12
2010-12-18,6,0.0,0
2010-12-19,0,0.0,0
2010-12-20,7,0.0,2
2010-12-21,7,0.0,2
2010-12-22,6,0.0,0
2010-12-23,2,0.0,5
2010-12-24,2,0.0,1
2010-12-25,4,0.0,0
2010-12-26,0,0.0,0
2010-12-27,0,0.0,3
2010-12-28,0,0.0,0
2010-12-29,1,0.0,0
2010-12-30,7,0.0,1
2010-12-31,17,0.0,0
2011-01-01,1,0.0,0
2011-01-02,0,0.0,0
2011-01-03,9,0.0,2
2011-01-04,14,0.0,13
2011-01-05,4,0.0,14
2011-01-06,6,0.0,6
2011-01-07,5,0.0,8
2011-01-08,2,0.0,5
2011-01-09,0,0.0,3
2011-01-10,12,0.0,5
2011-01-11,5,0.0,15
2011-01-12,10,0.0,16
2011-01-13,1,0.0,11
2011-01-14,7,0.0,11
2011-01-15,2,0.0,1
2011-01-16,0,0.0,3
2011-01-17,7,0.0,1
2011-01-18,7,0.0,14
2011-01-19,5,0.0,31
2011-01-20,7,0.0,32
2011-01-21,8,0.0,9
2011-01-22,2,0.0,3
2011-01-23,0,0.0,0
2011-01-24,5,0.0,10
2011-01-25,4,0.0,12
2011-01-26,6,0.0,12
2011-01-27,11,0.0,13
2011-01-28,7,0.0,7
2011-01-29,0,0.0,4
2011-01-30,3,0.0,4
2011-01-31,4,0.0,16
2011-02-01,5,0.0,24
2011-02-02,9,0.0,18
2011-02-03,3,0.0,23
2011-02-04,2,1.0,13
2011-02-05,0,-0.6000000000000001,6
2011-02-06,0,-0.12,0
2011-02-07,5,-0.055999999999999994,6
2011-02-08,1,-0.03359999999999997,7
2011-02-09,10,-0.022848000000000004,25
2011-02-10,10,-0.01675520000000001,11
2011-02-11,9,-0.012925440000000009,16
2011-02-12,0,-0.01034035200000001,3
2011-02-13,0,-0.00850206720000001,2
2011-02-14,5,0.0,9
2011-02-15,11,0.0,7
2011-02-16,7,0.0,19
2011-02-17,1,0.0,14
2011-02-18,3,0.0,13
2011-02-19,4,0.0,2
2011-02-20,0,0.0,1
2011-02-21,1,0.0,5
2011-02-22,4,10.0,10
2011-02-23,12,-6.000000000000001,24
2011-02-24,8,-1.2,10
2011-02-25,12,-0.5599999999999999,17
2011-02-26,6,2.664,1
2011-02-27,0,-1.0284800000000005,0
2011-02-28,2,-1.127552,7
2011-03-01,9,3.5827456,9
2011-03-02,27,3.3397964799999995,11
2011-03-03,16,-4.267164672000001,14
2011-03-04,12,-0.017113600000000062,10
2011-03-05,3,-1.12593152,10
2011-03-06,6,0.5430615040000001,12
2011-03-07,18,1.1040446463999998,31
2011-03-08,17,-1.5143350272000002,19
2011-03-09,23,-0.43776204800000007,12
2011-03-10,18,-0.2584055808000001,14
2011-03-11,17,-0.15398584320000003,14
2011-03-12,4,-0.07279155200000002,6
2011-03-13,2,3.9450620927999998,2
2011-03-14,27,4.5638087679999995,4
2011-03-15,12,-2.709182771200001,13
2011-03-16,15,-2.2810041344,20
2011-03-17,9,6.2336,16
2011-03-18,24,-0.6385920000000009,7
2011-03-19,15,-0.5341568000000003,1
2011-03-20,13,4.11331584,1
2011-03-21,32,3.815450111999999,8
2011-03-22,29,13.1654223872,11
2011-03-23,24,-9.861673574400001,18
2011-03-24,17,-5.7822470144,7
2011-03-25,30,-2.236685824,19
2011-03-26,6,1.6414294016000004,6
2011-03-27,11,0.3023357951999994,3
2011-03-28,8,-2.8007136256000007,11
2011-03-29,17,-1.0061072384000003,31
2011-03-30,12,-0.6038274048000003,8
2011-03-31,23,-0.3807467520000002,10
2011-04-01,26,-0.1528178688000001,3
2011-04-02,6,1.91095808,6
2011-04-03,10,-1.2697973760000003,3
2011-04-04,1,0.7034727424,13
2011-04-05,8,1.2624937984,20
2011-04-06,6,-1.3872,11
2011-04-07,22,-0.341696,10
2011-04-08,23,-0.17911039999999998,24
2011-04-09,3,0.8841011200000001,1
2011-04-10,1,12.316868096,2
2011-04-11,7,-1.9834399744000004,7
2011-04-12,18,-5.252191232,9
2011-04-13,15,-1.5107827712,22
