,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2019-01-31,85.0,3,0
2019-02-01,33.0,4,0
2019-02-02,18.0,1,0
2019-02-03,17.0,0,0
2019-02-04,19.0,1,0
2019-02-05,29.0,4,0
2019-02-06,24.0,7,2
2019-02-07,123.0,2,0
2019-02-08,31.0,1,0
2019-02-09,5.0,4,3
2019-02-10,1.0,2,2
2019-02-11,31.0,3,0
2019-02-12,61.0,7,0
2019-02-13,82.0,5,0
2019-02-14,57.0,3,2
2019-02-15,40.0,2,5
2019-02-16,23.0,1,4
2019-02-17,8.0,0,0
2019-02-18,28.0,0,3
2019-02-19,68.0,1,7
2019-02-20,63.0,5,4
2019-02-21,119.0,4,0
2019-02-22,39.0,0,0
2019-02-23,8.0,2,0
2019-02-24,3.0,2,0
2019-02-25,55.0,2,6
2019-02-26,25.0,3,2
2019-02-27,49.0,4,2
2019-02-28,54.0,3,2
2019-03-01,59.0,1,0
2019-03-02,11.0,0,1
2019-03-03,8.0,1,1
2019-03-04,40.0,1,5
2019-03-05,27.0,4,0
2019-03-06,28.0,4,3
2019-03-07,41.0,2,0
2019-03-08,46.0,2,0
2019-03-09,14.0,1,1
2019-03-10,27.0,0,0
2019-03-11,42.0,0,5
2019-03-12,52.0,1,0
2019-03-13,34.0,2,0
2019-03-14,29.0,6,2
2019-03-15,81.0,0,7
2019-03-16,29.0,0,5
2019-03-17,10.0,2,0
2019-03-18,21.0,3,8
2019-03-19,31.0,3,3
2019-03-20,94.0,4,10
2019-03-21,109.0,3,2
2019-03-22,88.0,0,0
2019-03-23,9.0,1,5
2019-03-24,6.0,0,0
2019-03-25,45.0,7,3
2019-03-26,51.0,2,6
2019-03-27,36.0,4,2
2019-03-28,29.0,1,3
2019-03-29,162.0,0,0
2019-03-30,6.0,0,2
2019-03-31,4.0,1,5
2019-04-01,27.0,1,3
2019-04-02,49.0,5,2
2019-04-03,49.0,2,1
2019-04-04,36.0,5,1
2019-04-05,63.0,2,11
2019-04-06,4.0,0,17
2019-04-07,7.0,0,3
2019-04-08,62.0,2,1
2019-04-09,40.0,4,12
2019-04-10,17.0,3,2
2019-04-11,37.0,0,10
2019-04-12,54.0,4,3
2019-04-13,21.0,1,0
2019-04-14,8.0,0,0
2019-04-15,23.0,0,3
2019-04-16,55.0,0,14
2019-04-17,46.0,2,2
2019-04-18,27.0,7,4
2019-04-19,13.0,1,9
2019-04-20,13.0,0,4
2019-04-21,2.0,0,12
2019-04-22,34.0,2,1
2019-04-23,33.0,3,0
2019-04-24,58.0,2,9
2019-04-25,48.0,1,4
2019-04-26,23.0,2,2
2019-04-27,7.0,1,0
2019-04-28,35.0,0,0
2019-04-29,45.0,4,3
2019-04-30,28.0,1,4
2019-05-01,95.0,2,0
2019-05-02,28.0,5,1
2019-05-03,13.0,2,7
2019-05-04,6.0,0,8
2019-05-05,4.0,0,1
2019-05-06,47.0,1,13
2019-05-07,40.0,4,1
2019-05-08,39.0,0,0
2019-05-09,54.0,1,0
2019-05-10,45.0,1,1
2019-05-11,3.0,1,2
2019-05-12,4.0,1,1
2019-05-13,32.0,2,0
2019-05-14,18.0,4,0
2019-05-15,13.0,1,4
2019-05-16,8.0,3,1
2019-05-17,11.0,2,3
2019-05-18,0.0,0,5
2019-05-19,2.0,0,3
2019-05-20,6.0,1,6
2019-05-21,19.0,0,0
2019-05-22,3.0,7,1
2019-05-23,13.0,1,3
2019-05-24,8.0,1,5
2019-05-25,1.0,0,2
2019-05-26,1.0,0,6
2019-05-27,16.0,0,2
2019-05-28,37.0,2,8
2019-05-29,58.0,6,3
2019-05-30,43.0,3,6
2019-05-31,35.0,3,4
2019-06-01,2.0,1,5
2019-06-02,1.0,0,0
2019-06-03,43.0,4,4
2019-06-04,48.0,4,5
2019-06-05,43.0,1,10
2019-06-06,39.0,1,5
2019-06-07,19.0,2,1
2019-06-08,19.0,1,0
2019-06-09,5.0,2,0
2019-06-10,13.0,1,0
2019-06-11,44.0,5,5
2019-06-12,43.0,4,0
2019-06-13,22.0,2,1
2019-06-14,40.0,0,3
2019-06-15,6.0,5,1
2019-06-16,2.0,0,3
2019-06-17,18.0,1,3
2019-06-18,26.0,3,1
2019-06-19,34.0,3,0
2019-06-20,46.0,3,5
2019-06-21,31.0,4,10
2019-06-22,4.0,0,7
