,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2015-01-31,11.0,8,1
2015-02-01,9.0,16,0
2015-02-02,37.0,9,7
2015-02-03,69.0,12,4
2015-02-04,32.0,10,2
2015-02-05,75.0,12,1
2015-02-06,24.0,5,2
2015-02-07,10.0,4,1
2015-02-08,7.0,6,0
2015-02-09,20.0,6,0
2015-02-10,47.0,0,0
2015-02-11,55.0,0,0
2015-02-12,34.0,4,9
2015-02-13,17.0,7,3
2015-02-14,1.0,5,0
2015-02-15,4.0,11,0
2015-02-16,22.0,1,0
2015-02-17,18.0,9,0
2015-02-18,10.0,22,0
2015-02-19,18.0,4,0
2015-02-20,21.0,2,1
2015-02-21,4.0,22,0
2015-02-22,5.0,2,0
2015-02-23,43.0,11,0
2015-02-24,44.0,10,0
2015-02-25,65.0,0,0
2015-02-26,86.0,1,6
2015-02-27,30.0,12,2
2015-02-28,12.0,18,0
2015-03-01,6.0,34,0
2015-03-02,36.0,5,0
2015-03-03,41.0,12,0
2015-03-04,22.0,12,1
2015-03-05,43.0,0,2
2015-03-06,27.0,18,2
2015-03-07,14.0,13,0
2015-03-08,0.0,18,1
2015-03-09,29.0,4,4
2015-03-10,42.0,2,3
2015-03-11,34.0,4,1
2015-03-12,28.0,20,0
2015-03-13,40.0,0,1
2015-03-14,3.0,4,0
2015-03-15,8.0,12,0
2015-03-16,30.0,10,0
2015-03-17,45.0,28,2
2015-03-18,32.0,8,0
2015-03-19,41.0,10,2
2015-03-20,54.0,2,0
2015-03-21,22.0,0,0
2015-03-22,13.0,21,1
2015-03-23,82.0,19,0
2015-03-24,32.0,6,3
2015-03-25,42.0,51,0
2015-03-26,20.0,37,0
2015-03-27,35.0,4,3
2015-03-28,6.0,12,0
2015-03-29,0.0,8,4
2015-03-30,26.0,14,0
2015-03-31,37.0,0,0
2015-04-01,12.0,21,0
2015-04-02,47.0,14,0
2015-04-03,21.0,0,0
2015-04-04,2.0,23,0
