,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2013-07-10,0,0.0,0
2013-07-11,1,0.0,0
2013-07-12,0,0.0,0
2013-07-13,2,0.0,0
2013-07-14,0,0.0,0
2013-07-15,6,0.0,3
2013-07-16,1,0.0,2
2013-07-17,1,0.0,1
2013-07-18,4,0.0,1
2013-07-19,3,0.0,2
2013-07-20,3,0.0,0
2013-07-21,1,0.0,5
2013-07-22,3,0.0,1
2013-07-23,6,0.0,0
2013-07-24,19,0.0,0
2013-07-25,0,0.0,0
2013-07-26,5,0.0,0
2013-07-27,0,0.0,0
2013-07-28,2,0.0,0
2013-07-29,8,0.0,2
2013-07-30,3,0.0,3
2013-07-31,3,0.0,1
2013-08-01,5,0.0,0
2013-08-02,1,0.0,6
2013-08-03,0,0.0,0
2013-08-04,3,0.0,0
2013-08-05,3,0.0,1
2013-08-06,4,0.0,2
2013-08-07,2,0.0,2
2013-08-08,0,0.0,3
2013-08-09,11,0.0,0
2013-08-10,1,0.0,0
2013-08-11,7,0.0,0
2013-08-12,4,0.0,0
2013-08-13,4,0.0,0
2013-08-14,2,0.0,0
2013-08-15,2,0.0,0
2013-08-16,0,0.0,0
2013-08-17,0,0.0,0
2013-08-18,0,0.0,0
2013-08-19,4,0.0,0
2013-08-20,1,0.0,0
2013-08-21,5,0.0,0
2013-08-22,1,0.0,2
2013-08-23,0,0.0,2
2013-08-24,0,0.0,0
2013-08-25,1,0.0,0
2013-08-26,4,0.0,0
2013-08-27,2,0.0,3
2013-08-28,0,0.0,0
2013-08-29,8,0.0,0
2013-08-30,0,0.0,0
2013-08-31,16,0.0,1
2013-09-01,2,0.0,0
2013-09-02,1,0.0,0
2013-09-03,2,0.0,2
2013-09-04,0,0.0,0
2013-09-05,1,0.0,0
2013-09-06,8,0.0,0
2013-09-07,0,0.0,0
2013-09-08,0,0.0,0
2013-09-09,0,0.0,0
2013-09-10,12,0.0,0
2013-09-11,5,0.0,3
2013-09-12,16,0.0,0
2013-09-13,0,0.0,0
2013-09-14,0,0.0,0
2013-09-15,2,0.0,0
2013-09-16,9,0.0,1
2013-09-17,4,0.0,0
2013-09-18,1,0.0,0
2013-09-19,1,0.0,0
2013-09-20,2,0.0,0
2013-09-21,5,0.0,0
2013-09-22,4,0.0,0
2013-09-23,4,0.0,0
2013-09-24,7,0.0,3
2013-09-25,4,0.0,2
2013-09-26,3,0.0,2
2013-09-27,8,0.0,0
2013-09-28,10,0.0,0
2013-09-29,6,0.0,3
2013-09-30,4,0.0,0
2013-10-01,7,0.0,0
2013-10-02,5,0.0,0
2013-10-03,6,0.0,0
2013-10-04,4,0.0,0
2013-10-05,5,0.0,0
2013-10-06,0,0.0,0
2013-10-07,4,0.0,4
2013-10-08,12,0.0,0
2013-10-09,15,0.0,0
2013-10-10,6,0.0,0
2013-10-11,1,0.0,0
2013-10-12,0,0.0,0
2013-10-13,0,0.0,0
2013-10-14,6,0.0,0
2013-10-15,1,0.0,1
2013-10-16,6,0.0,0
2013-10-17,9,0.0,1
2013-10-18,0,0.0,0
2013-10-19,5,0.0,0
2013-10-20,0,0.0,0
2013-10-21,1,0.0,2
2013-10-22,0,0.0,0
2013-10-23,1,0.0,0
2013-10-24,1,0.0,0
2013-10-25,0,0.0,0
2013-10-26,2,0.0,0
2013-10-27,2,0.0,0
2013-10-28,0,0.0,3
2013-10-29,2,0.0,1
2013-10-30,1,0.0,2
2013-10-31,0,0.0,3
2013-11-01,0,0.0,2
2013-11-02,0,0.0,2
2013-11-03,0,0.0,0
2013-11-04,0,0.0,2
2013-11-05,1,0.0,0
2013-11-06,0,0.0,0
2013-11-07,0,0.0,0
2013-11-08,2,0.0,0
2013-11-09,0,0.0,0
2013-11-10,1,0.0,0
2013-11-11,4,0.0,0
2013-11-12,0,0.0,2
2013-11-13,0,0.0,0
2013-11-14,0,0.0,0
2013-11-15,0,0.0,0
2013-11-16,0,0.0,0
2013-11-17,0,0.0,0
2013-11-18,2,0.0,0
2013-11-19,1,0.0,0
2013-11-20,0,0.0,0
2013-11-21,4,0.0,0
2013-11-22,2,0.0,0
2013-11-23,0,0.0,0
2013-11-24,2,0.0,3
2013-11-25,0,0.0,0
2013-11-26,1,0.0,0
2013-11-27,0,0.0,0
2013-11-28,1,0.0,1
2013-11-29,1,0.0,0
2013-11-30,0,0.0,0
2013-12-01,0,0.0,0
2013-12-02,2,0.0,0
2013-12-03,3,0.0,0
2013-12-04,2,0.0,0
2013-12-05,3,0.0,0
2013-12-06,0,0.0,0
2013-12-07,0,0.0,0
2013-12-08,1,0.0,0
2013-12-09,3,0.0,0
2013-12-10,2,0.0,0
2013-12-11,0,0.0,0
2013-12-12,0,0.0,0
2013-12-13,1,0.0,1
2013-12-14,0,0.0,0
2013-12-15,0,0.0,0
2013-12-16,0,0.0,3
2013-12-17,0,0.0,0
2013-12-18,2,0.0,0
2013-12-19,0,0.0,0
2013-12-20,0,0.0,0
2013-12-21,0,0.0,0
2013-12-22,0,0.0,0
2013-12-23,0,0.0,0
2013-12-24,0,0.0,1
2013-12-25,1,0.0,0
2013-12-26,0,0.0,2
2013-12-27,0,0.0,3
2013-12-28,0,0.0,0
2013-12-29,0,0.0,4
2013-12-30,0,0.0,0
2013-12-31,0,0.0,0
2014-01-01,0,0.0,0
2014-01-02,0,0.0,1
2014-01-03,4,0.0,0
2014-01-04,0,1.0,5
2014-01-05,0,-0.30000000000000004,0
2014-01-06,5,-0.10499999999999993,0
2014-01-07,11,-0.05949999999999997,0
2014-01-08,8,-0.0401625,0
2014-01-09,2,-0.029720249999999997,0
2014-01-10,0,-0.023280862499999996,0
2014-01-11,0,-0.018957273750000003,0
2014-01-12,0,-0.015876716765625045,0
2014-01-13,4,-0.013583413232812524,0
2014-01-14,0,0.0,0
2014-01-15,1,0.0,0
2014-01-16,4,0.0,0
2014-01-17,7,0.0,0
2014-01-18,6,0.0,0
2014-01-19,4,0.0,0
2014-01-20,9,0.0,0
2014-01-21,7,0.0,0
2014-01-22,0,0.0,0
2014-01-23,0,0.0,0
2014-01-24,2,0.0,0
2014-01-25,0,0.0,0
2014-01-26,1,0.0,0
2014-01-27,5,0.0,0
2014-01-28,0,0.0,0
2014-01-29,1,0.0,0
2014-01-30,9,0.0,0
2014-01-31,0,0.0,0
2014-02-01,1,0.0,0
2014-02-02,2,0.0,0
2014-02-03,9,0.0,0
2014-02-04,3,0.0,3
2014-02-05,0,0.0,0
2014-02-06,0,0.0,3
2014-02-07,1,0.0,0
2014-02-08,0,0.0,0
2014-02-09,0,0.0,0
2014-02-10,1,10.0,0
2014-02-11,0,5.0,0
2014-02-12,4,-1.4499999999999997,0
2014-02-13,0,8.965,1
2014-02-14,0,4.612375,0
2014-02-15,0,-0.5925024999999993,0
2014-02-16,4,-0.3503956249999991,0
2014-02-17,2,2.2674523625000003,0
2014-02-18,1,3.9016276673437496,0
2014-02-19,0,2.2115158485468744,0
2014-02-20,2,-2.6303470131437496,0
2014-02-21,5,11.8979771253625,0
2014-02-22,0,-1.529718428951564,0
2014-02-23,0,5.462449530092188,0
2014-02-24,3,-1.5312002094781247,3
2014-02-25,9,-0.06751516477656239,0
2014-02-26,15,9.356687911476563,2
2014-02-27,11,-2.109077041973438,0
2014-02-28,3,0.8176277713375004,0
2014-03-01,2,-2.9598625554515623,0
2014-03-02,12,-1.6637434535718751,0
2014-03-03,10,-1.0390690125718753,2
2014-03-04,0,-0.7559337906421877,0
2014-03-05,9,2.4954087375046874,0
2014-03-06,14,-0.28126611213593833,0
2014-03-07,17,1.0985397959093748,0
2014-03-08,0,2.0122428932390624,0
2014-03-09,5,-1.34432115293125,0
2014-03-10,17,-0.5633232499999997,1
2014-03-11,7,6.6416121625,0
2014-03-12,51,6.639919316249999,0
2014-03-13,30,-1.6373098990468749,0
2014-03-14,5,2.8741159085359382,0
2014-03-15,0,-1.6288461680140625,0
2014-03-16,1,-1.5883012267624999,0
2014-03-17,0,0.045976472801562585,0
2014-03-18,0,0.03801832125000004,0
2014-03-19,3,2.0779220438906245,0
2014-03-20,0,-1.486513453520313,0
2014-03-21,0,-0.6867338838765626,0
2014-03-22,0,-0.3738904340437502,0
2014-03-23,2,-0.25728239542968767,0
2014-03-24,2,0.8550177005171875,0
2014-03-25,14,-0.40467657801562507,0
2014-03-26,12,-0.1913319512484375,0
2014-03-27,11,2.8792864364703123,3
2014-03-28,3,0.01908726030156227,0
2014-03-29,1,-0.6447202499999998,0
2014-03-30,0,-0.3067808624999998,0
2014-03-31,4,6.80105522625,5
2014-04-01,2,0.7548000332343743,0
2014-04-02,6,-0.748146250732812,1
2014-04-03,9,5.88834731625,0
2014-04-04,5,-2.7312249240468756,0
2014-04-05,0,17.820343793535937,1
2014-04-06,0,-2.4223727007328133,0
