,TryGhost/Ghost,strapi/strapi,decaporg/decap-cms
2020-05-25,11,24,6
2020-05-26,27,19,2
2020-05-27,10,6,3
2020-05-28,34,17,1
2020-05-29,3,21,0
2020-05-30,0,3,0
2020-05-31,0,2,0
2020-06-01,11,10,5
2020-06-02,29,11,1
2020-06-03,7,0,4
2020-06-04,17,0,1
2020-06-05,13,14,0
2020-06-06,8,0,0
2020-06-07,0,0,3
2020-06-08,29,5,0
2020-06-09,23,5,4
2020-06-10,20,0,0
2020-06-11,32,3,0
2020-06-12,35,0,0
2020-06-13,0,0,0
2020-06-14,0,2,0
2020-06-15,19,21,5
2020-06-16,14,4,0
2020-06-17,8,3,1
2020-06-18,35,7,7
2020-06-19,34,3,0
2020-06-20,0,0,0
2020-06-21,1,1,5
2020-06-22,8,0,0
2020-06-23,24,5,1
2020-06-24,22,7,1
2020-06-25,13,3,2
2020-06-26,2,1,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,20,3,1
2020-06-30,23,3,0
2020-07-01,24,2,3
2020-07-02,15,2,0
2020-07-03,14,1,0
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,25,3,4
2020-07-07,16,4,2
2020-07-08,47,540,0
2020-07-09,19,6,3
2020-07-10,13,3,0
2020-07-11,0,0,0
2020-07-12,0,0,1
2020-07-13,13,0,0
2020-07-14,4,1,2
2020-07-15,10,13,5
2020-07-16,16,41,4
2020-07-17,10,5,0
2020-07-18,0,7,0
2020-07-19,0,0,0
2020-07-20,20,16,0
2020-07-21,42,2,2
2020-07-22,29,11,0
2020-07-23,17,12,3
2020-07-24,27,8,0
2020-07-25,0,4,0
2020-07-26,4,3,4
2020-07-27,6,11,4
2020-07-28,11,9,2
2020-07-29,10,16,0
2020-07-30,11,4,0
2020-07-31,1,4,0
2020-08-01,0,0,0
2020-08-02,0,0,1
2020-08-03,13,13,0
2020-08-04,30,19,1
2020-08-05,8,8,0
2020-08-06,6,4,1
2020-08-07,13,21,0
2020-08-08,0,2,0
2020-08-09,6,0,0
2020-08-10,30,11,1
2020-08-11,56,10,0
2020-08-12,11,18,0
2020-08-13,20,7,1
2020-08-14,5,7,0
2020-08-15,0,1,0
2020-08-16,0,0,2
2020-08-17,16,4,1
2020-08-18,31,1,0
2020-08-19,8,1,0
2020-08-20,16,2,11
2020-08-21,17,1,0
2020-08-22,1,0,0
2020-08-23,0,1,0
2020-08-24,20,0,0
2020-08-25,16,7,0
2020-08-26,12,10,1
2020-08-27,18,6,3
2020-08-28,5,11,0
2020-08-29,0,0,0
2020-08-30,0,1,2
2020-08-31,17,7,2
2020-09-01,14,2,2
2020-09-02,23,7,0
2020-09-03,10,13,1
2020-09-04,13,8,0
2020-09-05,0,2,0
2020-09-06,0,0,2
2020-09-07,13,1,0
2020-09-08,18,5,5
2020-09-09,5,2,3
2020-09-10,9,0,0
2020-09-11,6,1,0
2020-09-12,0,0,0
2020-09-13,0,0,2
2020-09-14,11,10,0
2020-09-15,16,4,1
2020-09-16,18,4,0
2020-09-17,16,2,0
2020-09-18,30,2,0
2020-09-19,0,0,0
2020-09-20,0,0,7
2020-09-21,15,3,0
2020-09-22,26,87,0
2020-09-23,16,16,0
2020-09-24,30,13,0
2020-09-25,2,9,0
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,22,5,2
2020-09-29,10,9,1
2020-09-30,15,7,0
2020-10-01,24,12,0
2020-10-02,36,32,0
2020-10-03,0,1,0
2020-10-04,1,3,2
2020-10-05,10,33,0
2020-10-06,8,14,1
2020-10-07,0,12,0
2020-10-08,4,22,0
2020-10-09,8,11,0
2020-10-10,0,3,0
2020-10-11,0,2,2
2020-10-12,5,25,8
2020-10-13,13,8,0
2020-10-14,18,25,1
2020-10-15,10,13,5
2020-10-16,19,17,0
2020-10-17,2,0,0
2020-10-18,0,0,0
2020-10-19,14,7,0
2020-10-20,12,5,1
2020-10-21,13,5,2
2020-10-22,3,22,1
2020-10-23,10,12,0
2020-10-24,0,0,0
2020-10-25,0,0,7
2020-10-26,7,10,2
2020-10-27,21,10,0
2020-10-28,16,7,0
2020-10-29,26,11,0
2020-10-30,3,3,0
2020-10-31,0,3,0
2020-11-01,1,0,0
2020-11-02,15,17,4
2020-11-03,16,25,0
2020-11-04,16,10,0
2020-11-05,25,3,1
2020-11-06,10,11,0
2020-11-07,0,1,0
2020-11-08,0,1,4
2020-11-09,5,24,1
2020-11-10,21,16,0
2020-11-11,8,2,0
2020-11-12,3,4,0
2020-11-13,9,2,0
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,10,16,0
2020-11-17,22,5,0
2020-11-18,8,6,1
2020-11-19,22,11,0
2020-11-20,15,4,0
2020-11-21,0,0,0
2020-11-22,1,0,0
2020-11-23,41,4,0
2020-11-24,12,1,1
2020-11-25,30,14,0
2020-11-26,7,7,9
2020-11-27,0,2,0
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,12,7,9
2020-12-01,14,2,0
2020-12-02,18,4,0
2020-12-03,8,2,0
2020-12-04,12,10,0
2020-12-05,0,0,0
2020-12-06,0,0,3
2020-12-07,19,9,0
2020-12-08,15,10,0
2020-12-09,22,5,0
2020-12-10,24,11,0
2020-12-11,12,16,0
2020-12-12,0,0,0
2020-12-13,0,1,4
