,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2017-01-05,12,3.0,0
2017-01-06,6,1.6999999999999997,0
2017-01-07,4,-0.3350000000000003,0
2017-01-08,5,-0.17550000000000013,0
2017-01-09,4,5.8810125,0
2017-01-10,5,-0.6896752500000002,4
2017-01-11,2,6.6582804625000005,0
2017-01-12,10,9.06939488625,3
2017-01-13,3,5.510132668453124,0
2017-01-14,1,-1.4905336836390632,0
2017-01-15,5,-0.8404072800718747,0
2017-01-16,15,-0.5855044274999988,3
2017-01-17,4,0.5446510344062514,0
2017-01-18,2,2.527513636034376,0
2017-01-19,3,5.384950758890626,0
2017-01-20,12,3.0043690283421873,0
2017-01-21,4,-0.9271292164687501,0
2017-01-22,5,0.5121037822484377,0
2017-01-23,2,-0.39948726249999955,0
2017-01-24,2,14.725069766250002,0
2017-01-25,2,3.2852115232343744,0
2017-01-26,7,-1.3519765190828128,5
2017-01-27,3,1.2044020292984374,4
2017-01-28,3,2.245734120221876,6
2017-01-29,3,-0.779752856393749,0
2017-01-30,1,-0.4795822505156243,0
2017-01-31,3,-0.3674393587859367,0
2017-02-01,2,0.7067858235156259,0
2017-02-02,11,1.651501371882813,0
2017-02-03,5,2.6513323073203123,0
2017-02-04,1,7.52908228521875,0
2017-02-05,4,-1.0581651441187505,1
2017-02-06,2,15.471861692392187,0
2017-02-07,1,13.0646169875,0
2017-02-08,6,3.528932028749999,0
2017-02-09,14,11.068824256984374,0
2017-02-10,2,-1.4942126673171874,0
2017-02-11,2,-1.5580577141187484,0
2017-02-12,8,-1.0935615117328106,0
2017-02-13,3,-0.8359331477874974,0
2017-02-14,8,1.371349223000002,0
2017-02-15,16,-0.7316914258093736,0
2017-02-16,14,-0.4307727298828116,0
2017-02-17,8,1.7571251193312505,0
2017-02-18,5,-0.3600783959828122,0
2017-02-19,2,-0.13063235253593744,0
2017-02-20,2,-0.08332402499999997,1
2017-02-21,4,-0.06351239249999978,1
2017-02-22,1,8.94862987396875,0
2017-02-23,2,-0.9431217300718757,7
