,metabase/metabase,getredash/redash,apache/superset
2019-10-02,10.0,2.0,2
2019-10-03,2.999999999999999,0.7999999999999998,0
2019-10-04,2.1499999999999995,-0.19000000000000017,6
2019-10-05,0.23499999999999943,0.8979999999999999,0
2019-10-06,-0.5556249999999995,5.830175,3
2019-10-07,8.6256825,1.3021039999999995,0
2019-10-08,5.813425375,-0.5409407750000003,1
2019-10-09,8.6624022375,-0.317011905,1
2019-10-10,0.2328392973437492,2.7726779277187505,3
2019-10-11,-1.2041673786718745,1.5224464694125004,2
2019-10-12,-0.7380822954406241,-0.46569812378593733,1
2019-10-13,-0.5296652331234359,-0.27795451551562483,0
2019-10-14,-0.4028687062859362,0.7930163768703129,0
2019-10-15,6.672375684109376,4.740795008753126,2
2019-10-16,0.020171148567187602,1.3664827574281246,1
2019-10-17,0.4083375095921876,2.48689488625,3
2019-10-18,-0.44762515139062503,-0.6040548315468752,1
2019-10-19,0.7650647949281255,1.6442375663609379,0
2019-10-20,-0.2619797499999997,-0.43736846757187475,0
2019-10-21,5.826086662500001,-0.2611247587499995,3
2019-10-22,-0.7354346362500002,1.8032889307343754,2
2019-10-23,1.6181036001406253,2.640761152385938,4
2019-10-24,-0.46657072701718755,4.483354522539063,3
2019-10-25,-0.24510417805156204,0.2361733308812496,3
2019-10-26,-0.1731930487859372,-0.4992089501078125,1
2019-10-27,-0.12986538801562458,0.6991423739687502,0
2019-10-28,0.8928054699640628,2.6767155199281256,5
2019-10-29,-0.18373390309374987,0.49208032000000024,2
2019-10-30,2.882419492284375,0.6021554727187501,5
2019-10-31,7.6523633739687495,0.6347043621312503,5
2019-11-01,-0.9724602050718757,-0.33573606893593716,1
2019-11-02,-0.46161675000000024,0.7927626618046878,2
2019-11-03,-0.3031495124999999,-0.22425783628593732,0
2019-11-04,2.7752560537500006,-0.13779066426562475,7
2019-11-05,-0.4779883505156247,0.8940237496671877,7
2019-11-06,1.7180239587140629,0.8203169206265626,3
2019-11-07,3.597045490953125,1.8098223881984374,2
2019-11-08,7.346269438267187,-0.30462917805156264,2
2019-11-09,-0.15254107028750052,-0.15865504878593745,0
2019-11-10,-0.6548110375000002,0.8966524369843751,2
2019-11-11,0.5788354112500003,3.8209973849640626,0
2019-11-12,1.586704035953126,-0.5014892087500002,8
2019-11-13,1.505371499892188,3.744513965734375,5
2019-11-14,-0.5034242610312498,3.425182941948437,2
2019-11-15,0.6753549603656255,-0.7063022285671876,9
2019-11-16,1.6643226394812505,-0.38842671757187497,1
2019-11-17,-0.40847964580312474,-0.2603917462499996,0
2019-11-18,2.8034499262140624,0.7989399019843757,3
2019-11-19,3.564257769484375,-0.2637871545984371,7
2019-11-20,-0.6421646210671876,1.8243817548562504,13
