,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2017-10-04,12,1,1.0
2017-10-05,11,0,-0.5
2017-10-06,5,0,-0.125
2017-10-07,1,0,-0.0625
2017-10-08,1,0,-0.0390625
2017-10-09,13,0,-0.02734375
2017-10-10,8,0,-0.0205078125
2017-10-11,29,2,-0.01611328125
2017-10-12,7,0,-0.013092041015625
2017-10-13,20,0,-0.0109100341796875
2017-10-14,11,0,0.0
2017-10-15,2,0,0.0
2017-10-16,12,0,0.0
2017-10-17,20,0,0.0
2017-10-18,15,1,0.0
2017-10-19,17,3,0.0
2017-10-20,16,2,0.0
2017-10-21,3,0,0.0
2017-10-22,1,0,0.0
2017-10-23,12,0,0.0
2017-10-24,28,4,0.0
2017-10-25,31,4,0.0
2017-10-26,18,8,0.0
2017-10-27,34,5,0.0
2017-10-28,8,0,0.0
2017-10-29,2,0,0.0
2017-10-30,13,4,0.0
2017-10-31,17,0,1.0
2017-11-01,27,0,-0.5
2017-11-02,25,1,-0.125
2017-11-03,24,0,-0.0625
2017-11-04,13,0,1.9609375
2017-11-05,5,0,-1.02734375
2017-11-06,12,0,-0.2705078125
2017-11-07,22,3,-0.14111328125
2017-11-08,19,0,-0.091217041015625
2017-11-09,23,5,-0.0655975341796875
2017-11-10,20,7,-0.041015625
2017-11-11,11,0,-0.0322265625
2017-11-12,1,0,-0.02618408203125
2017-11-13,20,5,-0.021820068359375
2017-11-14,28,1,0.0
2017-11-15,26,1,0.0
2017-11-16,27,6,0.0
2017-11-17,17,10,0.0
2017-11-18,5,10,0.0
2017-11-19,1,0,0.0
2017-11-20,20,10,0.0
2017-11-21,20,7,0.0
2017-11-22,21,4,1.0
2017-11-23,5,8,-0.5
2017-11-24,0,10,-0.125
2017-11-25,0,0,-0.0625
2017-11-26,0,0,-0.0390625
2017-11-27,14,14,-0.02734375
2017-11-28,7,5,-0.0205078125
2017-11-29,12,5,-0.01611328125
2017-11-30,13,1,-0.013092041015625
2017-12-01,17,9,-0.0109100341796875
2017-12-02,14,0,0.0
2017-12-03,14,0,0.0
2017-12-04,12,4,0.0
2017-12-05,26,11,0.0
2017-12-06,27,1,1.0
2017-12-07,35,0,-0.5
2017-12-08,22,0,-0.125
2017-12-09,8,1,-0.0625
2017-12-10,5,0,-0.0390625
2017-12-11,11,1,-0.02734375
2017-12-12,11,0,-0.0205078125
2017-12-13,13,3,-0.01611328125
2017-12-14,38,5,-0.013092041015625
2017-12-15,24,4,-0.0109100341796875
2017-12-16,10,0,0.0
2017-12-17,5,0,0.0
2017-12-18,15,0,0.0
2017-12-19,26,2,0.0
2017-12-20,37,6,0.0
2017-12-21,35,7,0.0
2017-12-22,28,18,0.0
2017-12-23,42,0,0.0
2017-12-24,35,0,8.0
2017-12-25,16,0,-4.0
2017-12-26,20,0,-1.0
2017-12-27,31,0,-0.5
2017-12-28,41,0,-0.3125
2017-12-29,45,0,-0.21875
2017-12-30,40,0,-0.1640625
2017-12-31,21,0,-0.12890625
2018-01-01,17,0,-0.104736328125
2018-01-02,18,0,-0.0872802734375
2018-01-03,25,0,0.0
2018-01-04,17,0,0.0
2018-01-05,14,0,0.0
2018-01-06,0,0,0.0
2018-01-07,3,0,0.0
2018-01-08,6,6,0.0
2018-01-09,6,7,0.0
2018-01-10,4,2,0.0
2018-01-11,5,6,0.0
2018-01-12,3,9,0.0
2018-01-13,5,0,0.0
2018-01-14,1,0,0.0
2018-01-15,3,2,0.0
2018-01-16,12,2,1.0
2018-01-17,18,23,0.5
2018-01-18,18,7,4.375
2018-01-19,12,1,13.3125
2018-01-20,3,0,-8.7265625
2018-01-21,1,0,-2.37890625
