,php/php-src,ruby/ruby,python/cpython
2008-04-05,4,2,20
2008-04-06,6,5,10
2008-04-07,23,8,22
2008-04-08,18,6,11
2008-04-09,20,2,22
2008-04-10,20,13,16
2008-04-11,36,9,5
2008-04-12,3,3,9
2008-04-13,17,3,26
2008-04-14,48,12,10
2008-04-15,36,11,10
2008-04-16,31,1,2
2008-04-17,12,6,4
2008-04-18,11,2,10
2008-04-19,14,2,21
2008-04-20,25,16,10
2008-04-21,25,8,20
2008-04-22,22,23,9
2008-04-23,28,4,2
2008-04-24,29,8,16
2008-04-25,14,9,11
2008-04-26,22,14,5
2008-04-27,13,7,16
2008-04-28,18,12,9
2008-04-29,25,1,4
2008-04-30,26,11,17
2008-05-01,13,14,4
2008-05-02,19,12,13
2008-05-03,19,4,16
2008-05-04,16,6,17
2008-05-05,14,12,18
2008-05-06,22,3,27
2008-05-07,35,13,9
2008-05-08,21,17,50
2008-05-09,24,2,39
2008-05-10,4,6,41
2008-05-11,25,13,72
2008-05-12,35,24,51
2008-05-13,14,8,12
2008-05-14,16,8,27
2008-05-15,11,7,54
2008-05-16,13,3,49
2008-05-17,12,8,34
2008-05-18,21,2,21
2008-05-19,21,14,4
2008-05-20,20,13,29
2008-05-21,20,10,6
2008-05-22,6,21,5
2008-05-23,12,7,21
2008-05-24,24,10,7
2008-05-25,11,7,38
2008-05-26,9,6,65
2008-05-27,33,16,9
2008-05-28,7,12,7
2008-05-29,13,14,20
2008-05-30,13,10,18
2008-05-31,11,10,10
2008-06-01,22,9,29
2008-06-02,23,13,13
2008-06-03,16,14,7
2008-06-04,13,10,14
2008-06-05,15,14,13
2008-06-06,8,7,19
2008-06-07,19,5,11
2008-06-08,6,10,10
2008-06-09,13,22,8
2008-06-10,11,20,38
2008-06-11,29,8,56
2008-06-12,27,8,36
2008-06-13,24,12,42
2008-06-14,5,3,18
2008-06-15,10,8,6
2008-06-16,8,11,13
2008-06-17,5,14,23
2008-06-18,17,20,18
2008-06-19,20,25,19
2008-06-20,20,12,16
2008-06-21,18,27,13
2008-06-22,38,3,13
2008-06-23,24,5,7
2008-06-24,29,9,15
2008-06-25,18,7,9
2008-06-26,6,8,8
2008-06-27,24,13,16
2008-06-28,14,9,15
2008-06-29,11,16,5
2008-06-30,13,19,8
2008-07-01,38,27,26
2008-07-02,19,12,29
2008-07-03,18,14,7
2008-07-04,11,10,7
2008-07-05,27,12,18
2008-07-06,38,7,10
2008-07-07,46,6,12
2008-07-08,38,12,4
