,ant-design/ant-design,twbs/bootstrap,mui/material-ui
2015-08-07,16,0,5.0
2015-08-08,3,8,1.0000000000000002
2015-08-09,5,1,1.1999999999999997
2015-08-10,15,44,4.199999999999999
2015-08-11,8,13,0.5760000000000001
2015-08-12,19,0,3.9091199999999997
2015-08-13,3,32,13.379584
2015-08-14,14,9,9.1594368
2015-08-15,4,5,-0.38152960000000036
2015-08-16,3,0,-3.006191616000001
2015-08-17,31,14,5.245114675199999
2015-08-18,51,37,8.3552852992
2015-08-19,43,72,3.291444224
2015-08-20,41,44,-0.3344964608000005
2015-08-21,28,43,12.496875008
2015-08-22,16,7,-4.566139391999998
2015-08-23,11,45,-2.2227500032000007
2015-08-24,36,25,11.6073667584
2015-08-25,30,27,-2.6105175039999997
2015-08-26,12,25,-1.0483637248000006
2015-08-27,25,15,-0.49908899839999976
2015-08-28,10,2,-1.1491493888
2015-08-29,1,10,1.2532082688000008
2015-08-30,0,2,6.040249344
2015-08-31,27,3,-1.85961216
2015-09-01,39,6,2.094068224
2015-09-02,2,36,1.7829552128000004
2015-09-03,0,9,-0.17005578239999997
2015-09-04,0,0,-0.8304666624000003
2015-09-05,0,14,0.48587560959999976
2015-09-06,0,17,0.427329536
2015-09-07,21,3,1.4228529152000005
2015-09-08,20,9,2.2471119872000003
2015-09-09,14,4,-0.9559720959999999
2015-09-10,14,10,8.5073660928
2015-09-11,30,3,-2.1089605631999997
2015-09-12,4,2,0.0783031295999993
2015-09-13,8,1,-0.7807800320000002
2015-09-14,13,1,0.4956030975999999
2015-09-15,18,2,4.4301510656000005
2015-09-16,27,6,2.6344389632
2015-09-17,18,1,-0.46328453120000024
2015-09-18,7,0,-0.9435182079999999
2015-09-19,2,3,0.40531312640000006
2015-09-20,1,3,1.4551034879999998
2015-09-21,2,1,1.2527159295999999
2015-09-22,7,5,10.185727488
2015-09-23,20,4,12.3378564096
2015-09-24,8,7,19.79443968
2015-09-25,4,9,0.2690340863999996
2015-09-26,0,2,-1.530925670400002
2015-09-27,0,6,-3.185994752000002
2015-09-28,0,6,7.934744985599999
2015-09-29,0,5,15.4615959552
2015-09-30,0,0,5.193052467200001
2015-10-01,0,10,-3.1788294144
2015-10-02,17,2,3.759881216
2015-10-03,0,0,-3.4325185535999996
2015-10-04,0,3,-1.8455205888000008
2015-10-05,1,0,9.721081548799999
2015-10-06,3,2,10.8235264
2015-10-07,0,7,16.516136448
