,jetty/jetty.project,apache/httpcomponents-client,square/okhttp
2011-08-25,11,0,0
2011-08-26,7,0,0
2011-08-27,0,0,0
2011-08-28,1,0,0
2011-08-29,9,0,0
2011-08-30,25,0,0
2011-08-31,14,1,0
2011-09-01,19,1,0
2011-09-02,0,0,0
2011-09-03,0,0,0
2011-09-04,0,0,0
2011-09-05,13,0,0
2011-09-06,4,3,0
2011-09-07,23,1,0
2011-09-08,20,1,0
2011-09-09,7,0,0
2011-09-10,0,1,0
2011-09-11,0,1,0
2011-09-12,5,1,0
2011-09-13,4,5,0
2011-09-14,6,0,0
2011-09-15,4,0,0
2011-09-16,7,0,0
2011-09-17,0,1,0
2011-09-18,1,2,0
2011-09-19,4,2,0
2011-09-20,19,0,0
2011-09-21,9,0,0
2011-09-22,4,0,0
2011-09-23,4,4,0
2011-09-24,0,0,0
2011-09-25,0,5,0
2011-09-26,13,1,0
2011-09-27,13,2,0
2011-09-28,25,0,0
2011-09-29,6,0,0
2011-09-30,6,1,0
2011-10-01,1,3,0
2011-10-02,1,1,0
2011-10-03,8,2,0
2011-10-04,5,1,0
2011-10-05,5,0,0
2011-10-06,31,5,0
2011-10-07,8,3,0
2011-10-08,0,4,0
2011-10-09,0,0,0
2011-10-10,5,9,0
2011-10-11,18,5,0
2011-10-12,0,2,0
2011-10-13,5,0,0
2011-10-14,5,0,0
2011-10-15,0,0,0
2011-10-16,0,0,0
2011-10-17,3,0,0
2011-10-18,3,0,0
2011-10-19,13,0,0
2011-10-20,6,0,0
2011-10-21,7,0,0
2011-10-22,0,0,0
2011-10-23,0,0,0
2011-10-24,20,0,0
2011-10-25,6,0,0
2011-10-26,8,2,0
2011-10-27,4,1,0
2011-10-28,19,0,0
2011-10-29,0,0,0
2011-10-30,0,7,0
2011-10-31,2,3,0
2011-11-01,0,0,0
2011-11-02,10,1,0
2011-11-03,7,2,0
2011-11-04,12,2,0
2011-11-05,0,0,0
2011-11-06,2,0,0
2011-11-07,3,2,0
2011-11-08,13,0,0
2011-11-09,10,0,0
2011-11-10,13,0,0
2011-11-11,4,0,0
2011-11-12,0,0,0
2011-11-13,0,0,0
2011-11-14,5,0,0
2011-11-15,19,0,0
2011-11-16,11,0,0
2011-11-17,9,0,0
2011-11-18,8,0,0
2011-11-19,0,0,0
2011-11-20,1,0,0
2011-11-21,7,0,0
2011-11-22,9,0,0
2011-11-23,1,0,0
2011-11-24,9,0,0
2011-11-25,0,0,0
2011-11-26,0,0,0
2011-11-27,1,8,0
2011-11-28,11,0,0
2011-11-29,8,0,0
2011-11-30,7,0,0
2011-12-01,2,0,0
2011-12-02,6,2,0
2011-12-03,0,0,0
2011-12-04,8,0,0
2011-12-05,2,0,0
2011-12-06,12,0,0
2011-12-07,2,0,0
2011-12-08,3,0,0
2011-12-09,1,0,0
2011-12-10,0,0,0
2011-12-11,0,0,0
2011-12-12,4,0,0
2011-12-13,6,0,0
2011-12-14,6,0,1
2011-12-15,5,0,0
2011-12-16,6,0,0
2011-12-17,0,0,0
2011-12-18,0,0,0
2011-12-19,12,0,0
2011-12-20,8,0,1
2011-12-21,11,0,0
2011-12-22,28,0,0
2011-12-23,8,2,0
2011-12-24,0,0,0
2011-12-25,0,0,0
2011-12-26,1,0,0
2011-12-27,0,0,0
2011-12-28,4,0,0
2011-12-29,1,0,0
2011-12-30,3,0,0
2011-12-31,0,0,0
2012-01-01,2,0,0
2012-01-02,0,0,0
2012-01-03,1,0,0
2012-01-04,0,0,0
2012-01-05,8,0,0
2012-01-06,5,0,0
2012-01-07,0,0,0
2012-01-08,1,1,0
2012-01-09,16,4,0
2012-01-10,17,0,0
2012-01-11,16,1,0
2012-01-12,12,1,0
2012-01-13,21,1,0
2012-01-14,0,0,0
2012-01-15,0,0,0
2012-01-16,3,0,0
2012-01-17,13,2,0
2012-01-18,13,2,0
2012-01-19,7,2,0
2012-01-20,27,0,0
2012-01-21,0,0,0
2012-01-22,1,0,0
2012-01-23,4,0,0
2012-01-24,3,0,0
2012-01-25,16,2,0
2012-01-26,9,0,0
2012-01-27,26,0,1
2012-01-28,3,0,0
2012-01-29,1,0,0
2012-01-30,17,0,0
2012-01-31,15,0,0
2012-02-01,28,3,0
2012-02-02,7,4,0
2012-02-03,3,0,0
2012-02-04,0,1,0
2012-02-05,0,7,0
2012-02-06,3,1,0
2012-02-07,9,0,0
2012-02-08,8,0,0
2012-02-09,20,1,0
2012-02-10,14,1,0
2012-02-11,0,0,0
2012-02-12,0,0,0
2012-02-13,5,2,0
2012-02-14,12,2,0
2012-02-15,25,0,0
2012-02-16,4,0,0
2012-02-17,2,0,0
2012-02-18,0,0,0
2012-02-19,0,0,0
2012-02-20,0,0,0
2012-02-21,8,0,0
2012-02-22,9,0,0
2012-02-23,9,0,0
2012-02-24,11,0,0
2012-02-25,4,0,0
2012-02-26,0,0,0
2012-02-27,7,1,0
2012-02-28,24,1,0
2012-02-29,7,0,0
2012-03-01,17,0,0
2012-03-02,23,0,0
2012-03-03,0,2,0
2012-03-04,0,0,0
2012-03-05,25,0,0
2012-03-06,10,0,0
2012-03-07,16,0,0
2012-03-08,15,0,0
2012-03-09,21,1,0
2012-03-10,0,0,0
2012-03-11,0,0,0
2012-03-12,7,0,0
2012-03-13,1,0,0
2012-03-14,11,0,0
2012-03-15,6,1,0
2012-03-16,6,1,0
2012-03-17,0,0,0
2012-03-18,0,0,0
2012-03-19,6,2,0
2012-03-20,2,0,0
2012-03-21,4,0,0
2012-03-22,5,0,0
2012-03-23,1,0,0
2012-03-24,0,0,0
2012-03-25,0,0,0
2012-03-26,2,0,0
2012-03-27,0,0,0
2012-03-28,5,0,0
2012-03-29,5,0,0
2012-03-30,4,0,0
