,lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui
2016-06-08,2.0,0,0
2016-06-09,-0.20000000000000018,0,0
2016-06-10,0.9099999999999999,3,0
2016-06-11,0.8429999999999999,5,3
2016-06-12,-0.18632499999999996,4,3
2016-06-13,-0.10573349999999995,2,0
2016-06-14,-0.07548652499999987,5,0
2016-06-15,5.9410333575,3,2
2016-06-16,9.35158461146875,6,1
2016-06-17,0.6889465861781241,1,0
2016-06-18,-0.8416620092656256,1,0
2016-06-19,-0.5169421655515622,0,1
2016-06-20,1.6312756474640635,1,0
2016-06-21,-0.48146457499999923,0,0
2016-06-22,4.6795841975000005,0,0
2016-06-23,-0.7516708655937498,1,0
2016-06-24,-0.43458863787187463,1,0
2016-06-25,-0.2778586513906247,5,5
2016-06-26,-0.1464342300718745,0,1
2016-06-27,-0.10277114249999966,0,2
2016-06-28,-0.08494668853124976,0,0
2016-06-29,-0.07226618632187479,1,5
2016-06-30,-0.04784156507812488,0,0
2016-07-01,-0.041994262679687394,1,0
2016-07-02,0.0,0,0
2016-07-03,0.0,0,0
2016-07-04,0.0,0,0
2016-07-05,0.0,0,0
2016-07-06,0.0,3,0
2016-07-07,0.0,0,2
2016-07-08,0.0,0,0
2016-07-09,0.0,5,0
2016-07-10,0.0,2,0
2016-07-11,2.0,0,0
2016-07-12,1.7999999999999998,3,3
2016-07-13,-0.29000000000000026,0,0
2016-07-14,-0.1470000000000001,1,3
2016-07-15,-0.09832499999999988,7,0
2016-07-16,-0.07355849999999975,0,3
2016-07-17,-0.05855752499999982,0,1
2016-07-18,-0.048511417499999855,0,19
2016-07-19,0.9586759814687501,0,2
2016-07-20,-0.135934331103125,0,3
2016-07-21,-0.061797705071874987,0,0
2016-07-22,-0.028500000000000022,0,0
2016-07-23,-0.020662499999999924,0,9
2016-07-24,-0.016116749999999947,0,9
2016-07-25,-0.01316201249999996,3,0
2016-07-26,-0.011093696249999967,0,0
2016-07-27,-0.009568313015624975,1,0
2016-07-28,-0.008398852535937478,1,0
2016-07-29,0.0,2,11
2016-07-30,0.0,0,24
2016-07-31,0.0,2,11
2016-08-01,0.0,3,2
2016-08-02,0.0,3,0
2016-08-03,0.0,4,4
2016-08-04,2.0,4,2
2016-08-05,-0.20000000000000018,0,1
2016-08-06,-0.09000000000000007,2,6
2016-08-07,-0.057000000000000044,3,14
2016-08-08,0.9586750000000002,4,0
2016-08-09,0.8677665,3,0
2016-08-10,-0.17132402500000005,0,0
2016-08-11,0.9043126075,0,7
2016-08-12,-0.16829912603124997,4,0
2016-08-13,-0.09857695507187486,0,1
2016-08-14,-0.05777876249999993,1,0
2016-08-15,-0.044918208749999855,5,4
2016-08-16,-0.03677875926562489,2,0
2016-08-17,-0.031129178051562414,1,0
2016-08-18,-0.019492548785937445,0,1
2016-08-19,-0.009568313015624975,0,1
2016-08-20,-0.008398852535937478,0,10
2016-08-21,0.0,0,14
2016-08-22,0.0,0,0
2016-08-23,0.0,3,4
2016-08-24,0.0,4,0
2016-08-25,0.0,3,3
2016-08-26,0.0,5,1
2016-08-27,0.0,0,1
2016-08-28,0.0,0,0
2016-08-29,0.0,2,1
2016-08-30,0.0,1,0
2016-08-31,0.0,4,0
2016-09-01,0.0,0,1
2016-09-02,0.0,1,2
2016-09-03,0.0,2,2
2016-09-04,0.0,6,0
2016-09-05,0.0,0,3
2016-09-06,0.0,0,0
2016-09-07,0.0,1,1
2016-09-08,0.0,1,2
2016-09-09,0.0,0,0
2016-09-10,0.0,1,3
2016-09-11,0.0,0,2
2016-09-12,0.0,0,0
2016-09-13,0.0,1,1
2016-09-14,0.0,1,0
2016-09-15,0.0,4,1
2016-09-16,0.0,2,0
2016-09-17,0.0,0,0
2016-09-18,0.0,5,0
2016-09-19,0.0,5,1
2016-09-20,0.0,2,1
2016-09-21,0.0,0,2
2016-09-22,0.0,0,0
2016-09-23,0.0,1,2
2016-09-24,0.0,2,0
2016-09-25,0.0,0,14
2016-09-26,0.0,0,2
2016-09-27,3.0,0,0
2016-09-28,3.6999999999999997,2,0
2016-09-29,-0.5350000000000005,2,0
2016-09-30,4.7345,0,0
2016-10-01,-0.6759875000000003,0,8
2016-10-02,-0.3560002499999997,0,1
2016-10-03,-0.24645303749999978,0,0
2016-10-04,3.8107583612500004,0,0
2016-10-05,-0.5536634740468749,3,0
2016-10-06,-0.3092798721703123,0,2
2016-10-07,1.79693610860625,0,4
2016-10-08,-0.3304915650781247,1,1
2016-10-09,-0.19646126267968725,0,5
2016-10-10,-0.10964804999999989,0,2
2016-10-11,-0.08569978499999972,0,0
2016-10-12,-0.07050675206249979,0,0
2016-10-13,-0.05991943514374984,0,0
2016-10-14,-0.022187392499999934,0,0
2016-10-15,-0.01913662603124995,0,2
2016-10-16,2.983202294928125,0,6
2016-10-17,1.6999999999999997,1,0
2016-10-18,-0.3350000000000003,1,2
2016-10-19,-0.17550000000000013,0,0
2016-10-20,0.8810125000000002,0,0
2016-10-21,-0.1896752499999998,1,0
2016-10-22,-0.1167195374999998,3,0
2016-10-23,-0.08810511374999985,0,0
2016-10-24,-0.07155483154687478,0,0
2016-10-25,-0.06044993363906233,0,0
2016-10-26,-0.02995971757187492,0,0
2016-10-27,0.98890630375,0,0
2016-10-28,-0.10956831301562506,0,0
2016-10-29,-0.05339885253593751,2,1
2016-10-30,-0.028500000000000022,3,0
2016-10-31,-0.020662499999999924,1,0
2016-11-01,-0.016116749999999947,4,0
2016-11-02,-0.01316201249999996,0,0
2016-11-03,-0.011093696249999967,4,0
2016-11-04,-0.009568313015624975,0,0
2016-11-05,-0.008398852535937478,1,0
2016-11-06,0.0,3,9
2016-11-07,0.0,0,1
2016-11-08,0.0,0,0
2016-11-09,0.0,1,3
2016-11-10,0.0,1,0
2016-11-11,0.0,3,3
2016-11-12,0.0,0,11
2016-11-13,0.0,1,6
2016-11-14,0.0,6,1
2016-11-15,0.0,2,0
2016-11-16,0.0,1,0
2016-11-17,0.0,0,0
2016-11-18,0.0,1,0
2016-11-19,0.0,3,0
2016-11-20,0.0,2,0
2016-11-21,0.0,0,0
2016-11-22,0.0,1,0
2016-11-23,0.0,0,0
2016-11-24,0.0,0,0
2016-11-25,0.0,0,0
2016-11-26,0.0,0,0
2016-11-27,0.0,0,10
2016-11-28,0.0,0,4
2016-11-29,0.0,0,3
2016-11-30,0.0,0,0
2016-12-01,0.0,0,0
2016-12-02,0.0,0,0
2016-12-03,0.0,2,0
2016-12-04,0.0,0,1
2016-12-05,0.0,0,0
2016-12-06,0.0,0,0
2016-12-07,0.0,0,0
2016-12-08,0.0,0,0
2016-12-09,1.0,0,0
2016-12-10,-0.10000000000000009,0,0
2016-12-11,-0.04500000000000003,0,0
2016-12-12,-0.028500000000000022,0,1
2016-12-13,-0.020662499999999924,0,0
2016-12-14,-0.016116749999999947,0,0
2016-12-15,3.9868379875,0,0
2016-12-16,0.5889063037499997,0,0
2016-12-17,4.710431686984375,0,0
2016-12-18,0.332601147464062,0,0
2016-12-19,2.56385,0,1
2016-12-20,2.4273705,2,0
2016-12-21,2.3644227000000004,0,4
2016-12-22,3.3207169525,0,0
2016-12-23,-0.8137812608124999,0,4
2016-12-24,-0.4876319669093745,0,0
2016-12-25,-0.3311579013640619,1,0
2016-12-26,0.7446700480546883,1,0
2016-12-27,-0.2743379178328121,0,0
2016-12-28,-0.18483063540468714,0,0
2016-12-29,1.8732237183453129,2,0
2016-12-30,5.715867690329688,0,0
2016-12-31,-0.7397121601437504,10,0
