,grafana/grafana,cacti/cacti,netdata/netdata
2021-06-17,24,1,3
2021-06-18,10,0,6
2021-06-19,1,0,1
2021-06-20,0,1,0
2021-06-21,11,2,1
2021-06-22,10,0,2
2021-06-23,15,0,5
2021-06-24,13,0,1
2021-06-25,6,10,0
2021-06-26,1,1,1
2021-06-27,2,3,0
2021-06-28,13,1,2
2021-06-29,12,0,2
2021-06-30,12,1,3
2021-07-01,17,4,2
2021-07-02,13,0,4
2021-07-03,0,1,1
2021-07-04,1,1,0
2021-07-05,14,0,0
2021-07-06,13,0,0
2021-07-07,24,0,3
2021-07-08,15,0,6
2021-07-09,14,3,2
2021-07-10,2,0,1
2021-07-11,2,0,0
2021-07-12,19,0,2
2021-07-13,20,0,2
2021-07-14,19,0,4
2021-07-15,17,0,2
2021-07-16,18,0,1
2021-07-17,2,0,0
2021-07-18,0,0,1
2021-07-19,17,2,6
2021-07-20,16,0,3
2021-07-21,27,0,3
2021-07-22,23,0,4
2021-07-23,11,2,1
2021-07-24,1,0,0
2021-07-25,0,0,0
2021-07-26,18,0,2
2021-07-27,10,0,0
2021-07-28,5,0,2
2021-07-29,22,0,2
2021-07-30,13,0,1
2021-07-31,0,0,1
2021-08-01,0,0,0
2021-08-02,9,0,1
2021-08-03,13,0,3
2021-08-04,26,0,4
2021-08-05,15,0,3
2021-08-06,10,0,3
2021-08-07,0,0,1
2021-08-08,0,0,0
2021-08-09,15,0,7
2021-08-10,16,0,2
2021-08-11,11,0,11
2021-08-12,12,0,4
2021-08-13,18,0,2
2021-08-14,2,0,1
2021-08-15,2,0,0
2021-08-16,11,0,5
2021-08-17,20,0,2
2021-08-18,23,1,4
2021-08-19,20,0,3
2021-08-20,11,0,1
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,21,0,1
2021-08-24,19,0,4
2021-08-25,15,0,4
2021-08-26,15,0,5
2021-08-27,23,2,3
2021-08-28,1,6,1
2021-08-29,2,2,0
2021-08-30,9,0,1
2021-08-31,16,3,2
2021-09-01,25,1,1
2021-09-02,17,0,0
2021-09-03,5,0,1
2021-09-04,0,0,2
2021-09-05,0,4,1
2021-09-06,12,1,1
2021-09-07,20,2,2
2021-09-08,19,3,5
2021-09-09,23,0,3
2021-09-10,21,1,1
2021-09-11,0,0,0
2021-09-12,1,0,0
2021-09-13,26,0,0
2021-09-14,18,0,3
2021-09-15,25,4,9
2021-09-16,17,0,4
2021-09-17,22,0,4
2021-09-18,0,0,0
2021-09-19,1,2,2
2021-09-20,23,0,11
2021-09-21,15,0,10
2021-09-22,14,0,4
2021-09-23,24,0,8
2021-09-24,2,0,5
2021-09-25,2,8,2
2021-09-26,0,0,1
2021-09-27,17,0,5
2021-09-28,18,0,10
2021-09-29,26,0,5
2021-09-30,21,3,4
2021-10-01,21,0,4
2021-10-02,0,3,1
2021-10-03,0,1,0
2021-10-04,14,0,4
2021-10-05,12,0,7
2021-10-06,22,2,6
2021-10-07,19,0,6
2021-10-08,15,1,5
2021-10-09,0,0,1
2021-10-10,0,26,0
2021-10-11,18,5,3
2021-10-12,27,0,8
2021-10-13,15,0,3
2021-10-14,23,0,2
2021-10-15,15,2,5
2021-10-16,1,11,2
2021-10-17,0,0,1
2021-10-18,21,0,4
2021-10-19,22,51,7
2021-10-20,27,2,5
2021-10-21,22,6,8
2021-10-22,18,4,10
2021-10-23,0,2,1
2021-10-24,0,1,1
2021-10-25,15,4,3
2021-10-26,26,5,7
2021-10-27,24,3,8
2021-10-28,18,0,2
2021-10-29,21,0,3
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,16,2,6
2021-11-02,36,0,3
2021-11-03,21,0,7
2021-11-04,17,0,5
2021-11-05,20,0,3
2021-11-06,2,0,2
2021-11-07,1,3,0
2021-11-08,16,0,5
2021-11-09,28,0,6
2021-11-10,25,0,2
2021-11-11,27,0,8
2021-11-12,20,0,2
2021-11-13,1,0,0
2021-11-14,2,4,0
2021-11-15,26,1,7
2021-11-16,23,0,5
2021-11-17,36,1,7
2021-11-18,31,2,4
2021-11-19,36,0,3
2021-11-20,2,1,0
2021-11-21,0,0,0
2021-11-22,17,1,5
2021-11-23,25,0,0
2021-11-24,36,0,2
2021-11-25,16,1,3
2021-11-26,20,0,3
2021-11-27,0,6,0
2021-11-28,0,7,0
2021-11-29,31,3,4
2021-11-30,16,2,5
2021-12-01,25,0,5
2021-12-02,21,0,2
2021-12-03,14,0,0
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,14,1,3
2021-12-07,10,0,5
2021-12-08,10,0,2
2021-12-09,10,27,4
2021-12-10,4,26,3
2021-12-11,0,1,0
2021-12-12,0,0,0
2021-12-13,18,0,5
2021-12-14,27,3,4
2021-12-15,20,1,3
2021-12-16,18,1,0
2021-12-17,17,0,3
2021-12-18,2,0,0
2021-12-19,1,23,0
2021-12-20,23,0,6
2021-12-21,20,6,4
2021-12-22,11,0,7
2021-12-23,9,1,6
2021-12-24,2,0,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,4,0,0
2021-12-28,6,0,0
2021-12-29,1,3,0
2021-12-30,4,1,0
2021-12-31,0,1,2
2022-01-01,0,0,0
2022-01-02,0,3,0
2022-01-03,8,3,0
