,rust-lang/rust,JetBrains/kotlin,apple/swift
2010-07-17,2,0.0,1.0
2010-07-18,6,0.0,17.5
2010-07-19,12,0.0,12.875
2010-07-20,17,0.0,-13.3125
2010-07-21,9,0.0,-2.9140625
2010-07-22,11,0.0,11.39453125
2010-07-23,12,0.0,-0.4970703125
2010-07-24,0,0.0,6.20068359375
2010-07-25,0,0.0,1.831634521484375
2010-07-26,13,0.0,-8.800277709960938
2010-07-27,1,0.0,12.612274169921875
2010-07-28,6,0.0,-7.957305908203125
2010-07-29,32,0.0,-4.187896728515625
2010-07-30,0,0.0,4.8595123291015625
2010-07-31,1,0.0,-2.942535400390625
2010-08-01,0,0.0,4.174652099609375
2010-08-02,1,0.0,-4.8561553955078125
2010-08-03,2,0.0,5.3077239990234375
2010-08-04,16,0.0,3.55126953125
2010-08-05,9,0.0,2.45257568359375
2010-08-06,5,0.0,-5.804534912109375
2010-08-07,10,0.0,0.959136962890625
2010-08-08,1,0.0,-0.7192535400390625
2010-08-09,18,0.0,-2.16326904296875
2010-08-10,7,0.0,-1.0094757080078125
2010-08-11,12,0.0,-0.626800537109375
2010-08-12,8,0.0,-0.4701690673828125
2010-08-13,4,0.0,-0.3082275390625
2010-08-14,0,0.0,-0.1766357421875
2010-08-15,0,0.0,-0.071502685546875
2010-08-16,3,0.0,-0.0589141845703125
2010-08-17,3,0.0,-0.021820068359375
2010-08-18,23,0.0,0.0
2010-08-19,4,0.0,0.0
2010-08-20,22,0.0,0.0
2010-08-21,1,0.0,0.0
2010-08-22,0,0.0,0.0
2010-08-23,0,0.0,0.0
2010-08-24,13,0.0,0.0
2010-08-25,16,0.0,0.0
2010-08-26,12,0.0,0.0
2010-08-27,14,0.0,0.0
2010-08-28,3,0.0,0.0
2010-08-29,0,0.0,0.0
2010-08-30,0,0.0,0.0
2010-08-31,5,0.0,0.0
2010-09-01,1,0.0,0.0
2010-09-02,0,0.0,0.0
2010-09-03,4,0.0,0.0
2010-09-04,0,0.0,2.0
2010-09-05,0,0.0,-1.0
2010-09-06,0,0.0,-0.25
2010-09-07,4,0.0,-0.125
