,grafana/grafana,cacti/cacti,netdata/netdata
2013-06-17,3,0,11.0
2013-06-18,0,0,1.5
2013-06-19,2,0,0.125
2013-06-20,0,0,0.9375
2013-06-21,3,0,-1.9921875
2013-06-22,0,0,-2.51171875
2013-06-23,0,0,-1.1748046875
2013-06-24,0,0,-0.77783203125
2013-06-25,0,0,-0.574188232421875
2013-06-26,0,0,-0.4494476318359375
2013-06-27,0,0,-0.2634124755859375
2013-06-28,0,0,-0.1522369384765625
2013-06-29,0,0,-0.0807342529296875
2013-06-30,0,0,-0.021820068359375
2013-07-01,0,0,0.0
2013-07-02,0,0,0.0
2013-07-03,0,0,0.0
2013-07-04,0,0,0.0
2013-07-05,0,0,0.0
2013-07-06,0,0,2.0
2013-07-07,0,0,-1.0
2013-07-08,0,0,-0.25
2013-07-09,0,0,-0.125
2013-07-10,3,0,-0.078125
2013-07-11,0,0,-0.0546875
2013-07-12,1,0,-0.041015625
2013-07-13,0,0,-0.0322265625
2013-07-14,7,0,-0.02618408203125
2013-07-15,6,0,-0.021820068359375
2013-07-16,2,0,0.0
2013-07-17,6,0,0.0
2013-07-18,8,0,0.0
2013-07-19,0,0,0.0
2013-07-20,4,0,0.0
2013-07-21,0,6,0.0
2013-07-22,10,4,0.0
2013-07-23,15,0,0.0
2013-07-24,7,0,0.0
2013-07-25,3,0,0.0
2013-07-26,7,0,0.0
2013-07-27,6,0,0.0
2013-07-28,0,0,0.0
2013-07-29,18,0,0.0
2013-07-30,7,0,0.0
2013-07-31,4,0,0.0
2013-08-01,2,0,0.0
2013-08-02,2,0,0.0
2013-08-03,0,0,0.0
2013-08-04,0,1,0.0
2013-08-05,0,0,0.0
2013-08-06,0,0,0.0
2013-08-07,4,1,0.0
2013-08-08,0,2,0.0
2013-08-09,2,0,0.0
2013-08-10,0,0,0.0
2013-08-11,0,0,0.0
2013-08-12,0,0,0.0
2013-08-13,2,2,0.0
2013-08-14,8,0,0.0
2013-08-15,0,0,0.0
2013-08-16,6,0,0.0
2013-08-17,0,0,0.0
2013-08-18,0,1,0.0
2013-08-19,0,0,0.0
2013-08-20,5,0,0.0
2013-08-21,4,0,0.0
2013-08-22,8,0,0.0
2013-08-23,9,0,0.0
2013-08-24,1,2,0.0
2013-08-25,0,1,0.0
2013-08-26,30,0,0.0
2013-08-27,16,0,0.0
2013-08-28,5,0,0.0
2013-08-29,4,0,0.0
2013-08-30,19,0,0.0
2013-08-31,0,0,0.0
2013-09-01,0,0,0.0
2013-09-02,1,0,0.0
2013-09-03,3,0,0.0
2013-09-04,4,0,0.0
2013-09-05,0,0,0.0
2013-09-06,5,0,0.0
2013-09-07,1,1,0.0
2013-09-08,0,0,0.0
2013-09-09,1,0,0.0
2013-09-10,1,0,0.0
2013-09-11,12,0,0.0
2013-09-12,1,0,0.0
2013-09-13,9,0,0.0
2013-09-14,1,0,0.0
2013-09-15,8,0,0.0
2013-09-16,17,0,0.0
2013-09-17,10,0,0.0
2013-09-18,0,0,0.0
2013-09-19,9,0,0.0
2013-09-20,13,0,0.0
2013-09-21,0,1,0.0
2013-09-22,0,0,0.0
2013-09-23,4,0,0.0
2013-09-24,0,0,0.0
2013-09-25,3,0,0.0
2013-09-26,2,0,0.0
2013-09-27,1,0,0.0
