,apache/tomcat,apache/struts,spring-projects/spring-framework
2008-07-10,7,1,2
2008-07-11,0,0,1
2008-07-12,0,4,0
2008-07-13,1,0,0
2008-07-14,1,3,0
2008-07-15,2,0,0
2008-07-16,0,1,0
2008-07-17,4,0,0
2008-07-18,2,1,0
2008-07-19,0,2,0
2008-07-20,0,0,0
2008-07-21,0,1,0
2008-07-22,0,1,0
2008-07-23,0,0,0
2008-07-24,0,0,0
2008-07-25,0,0,0
2008-07-26,0,0,0
2008-07-27,1,0,0
2008-07-28,0,0,0
2008-07-29,3,4,0
2008-07-30,1,1,0
2008-07-31,0,0,0
2008-08-01,5,1,0
2008-08-02,0,1,0
2008-08-03,1,0,0
2008-08-04,1,3,0
2008-08-05,0,0,0
2008-08-06,0,0,0
2008-08-07,0,0,0
2008-08-08,5,0,0
2008-08-09,2,0,0
2008-08-10,1,1,0
2008-08-11,1,0,1
2008-08-12,1,0,25
2008-08-13,1,0,0
2008-08-14,1,0,5
2008-08-15,0,1,5
2008-08-16,0,0,27
2008-08-17,0,0,12
2008-08-18,0,0,17
2008-08-19,0,0,0
2008-08-20,2,1,0
2008-08-21,3,3,0
2008-08-22,0,1,0
2008-08-23,0,0,0
2008-08-24,0,0,0
2008-08-25,1,0,0
2008-08-26,0,0,0
2008-08-27,2,0,0
2008-08-28,2,0,0
2008-08-29,0,0,0
2008-08-30,0,0,0
2008-08-31,4,0,0
2008-09-01,0,0,0
2008-09-02,6,0,0
2008-09-03,9,1,0
2008-09-04,1,0,0
2008-09-05,0,1,0
2008-09-06,1,2,0
2008-09-07,3,0,0
2008-09-08,0,0,0
2008-09-09,1,0,0
2008-09-10,2,0,0
2008-09-11,0,0,0
2008-09-12,1,0,0
2008-09-13,3,0,0
2008-09-14,3,0,0
2008-09-15,2,0,3
2008-09-16,2,0,5
2008-09-17,5,0,2
2008-09-18,6,0,0
2008-09-19,5,0,0
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,1,0,0
2008-09-23,2,0,0
