,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2017-05-10,0,1,0
2017-05-11,0,5,0
2017-05-12,0,13,0
2017-05-13,0,2,2
2017-05-14,0,7,1
2017-05-15,4,9,0
2017-05-16,2,5,1
2017-05-17,0,7,0
2017-05-18,0,14,2
2017-05-19,0,8,0
2017-05-20,0,16,4
2017-05-21,0,2,5
2017-05-22,2,17,0
2017-05-23,0,16,0
2017-05-24,0,5,0
2017-05-25,2,12,1
2017-05-26,0,11,3
2017-05-27,3,25,2
2017-05-28,7,12,0
2017-05-29,0,8,0
2017-05-30,0,6,0
2017-05-31,0,10,0
2017-06-01,1,5,3
2017-06-02,2,1,0
2017-06-03,1,4,4
2017-06-04,0,7,2
2017-06-05,0,10,1
2017-06-06,4,2,0
2017-06-07,0,17,0
2017-06-08,0,14,3
2017-06-09,0,5,0
2017-06-10,0,3,0
2017-06-11,0,7,6
2017-06-12,1,11,0
2017-06-13,5,11,3
2017-06-14,0,21,0
2017-06-15,2,13,0
2017-06-16,0,25,2
2017-06-17,2,16,5
2017-06-18,0,3,3
2017-06-19,0,21,2
2017-06-20,0,10,1
2017-06-21,0,2,2
2017-06-22,9,14,1
2017-06-23,1,11,0
2017-06-24,0,19,0
2017-06-25,0,25,0
2017-06-26,1,30,0
2017-06-27,4,13,2
2017-06-28,0,10,0
2017-06-29,0,4,0
2017-06-30,0,5,1
2017-07-01,0,12,1
2017-07-02,1,4,5
2017-07-03,1,18,2
2017-07-04,0,4,1
2017-07-05,0,18,0
2017-07-06,0,9,0
2017-07-07,0,4,0
2017-07-08,1,23,0
2017-07-09,0,4,3
2017-07-10,0,16,0
2017-07-11,0,19,1
2017-07-12,0,8,1
2017-07-13,1,12,0
2017-07-14,2,6,2
2017-07-15,1,10,3
2017-07-16,3,7,4
2017-07-17,2,19,2
2017-07-18,1,20,8
2017-07-19,2,13,0
2017-07-20,4,8,0
2017-07-21,5,7,0
2017-07-22,0,25,0
2017-07-23,2,31,4
2017-07-24,0,26,0
