,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2021-05-10,0,10,0
2021-05-11,0,13,3
2021-05-12,0,9,2
2021-05-13,0,13,3
2021-05-14,0,20,0
2021-05-15,6,8,2
2021-05-16,0,10,0
2021-05-17,0,27,1
2021-05-18,0,15,1
2021-05-19,0,29,0
2021-05-20,0,33,1
2021-05-21,0,29,2
2021-05-22,0,27,0
2021-05-23,0,13,0
2021-05-24,3,29,1
2021-05-25,2,26,5
2021-05-26,0,17,2
2021-05-27,0,8,3
2021-05-28,0,6,1
2021-05-29,0,8,0
2021-05-30,0,4,2
2021-05-31,0,36,2
2021-06-01,0,27,0
2021-06-02,3,8,1
2021-06-03,0,41,0
2021-06-04,0,34,1
2021-06-05,0,9,2
2021-06-06,0,7,4
2021-06-07,0,32,1
2021-06-08,0,22,0
2021-06-09,0,13,2
2021-06-10,0,13,0
2021-06-11,0,34,5
2021-06-12,0,12,5
2021-06-13,0,33,0
2021-06-14,0,38,2
2021-06-15,0,33,0
2021-06-16,0,30,5
2021-06-17,0,32,1
2021-06-18,0,27,0
2021-06-19,0,24,0
2021-06-20,0,18,0
2021-06-21,0,13,0
2021-06-22,0,4,2
2021-06-23,0,19,0
2021-06-24,0,17,0
2021-06-25,0,9,2
2021-06-26,0,3,0
2021-06-27,0,4,0
2021-06-28,0,20,0
2021-06-29,0,42,0
2021-06-30,1,25,1
2021-07-01,1,26,1
2021-07-02,4,29,0
2021-07-03,0,23,2
2021-07-04,0,16,1
2021-07-05,0,14,0
2021-07-06,0,40,5
2021-07-07,0,25,1
2021-07-08,0,11,1
2021-07-09,0,11,2
2021-07-10,0,11,4
2021-07-11,0,17,6
2021-07-12,0,27,3
2021-07-13,0,43,5
2021-07-14,0,12,4
2021-07-15,0,30,2
2021-07-16,0,10,0
2021-07-17,0,19,1
2021-07-18,0,10,0
2021-07-19,0,25,2
2021-07-20,0,45,3
2021-07-21,1,39,1
2021-07-22,1,23,1
2021-07-23,0,31,0
2021-07-24,0,17,0
2021-07-25,0,24,0
2021-07-26,0,41,0
2021-07-27,0,24,1
2021-07-28,0,15,0
2021-07-29,0,30,0
2021-07-30,0,45,0
2021-07-31,0,23,1
2021-08-01,0,22,3
2021-08-02,0,32,2
2021-08-03,0,32,3
2021-08-04,0,16,4
2021-08-05,0,25,3
2021-08-06,0,36,0
2021-08-07,0,19,1
2021-08-08,0,11,0
2021-08-09,0,40,1
2021-08-10,1,34,0
2021-08-11,0,48,1
2021-08-12,0,74,4
2021-08-13,1,56,2
2021-08-14,0,17,0
2021-08-15,0,12,0
2021-08-16,0,50,5
2021-08-17,0,44,4
2021-08-18,0,44,2
2021-08-19,0,19,3
2021-08-20,0,24,4
2021-08-21,0,13,0
2021-08-22,0,34,0
2021-08-23,0,34,3
2021-08-24,0,23,2
2021-08-25,0,34,2
2021-08-26,1,21,0
2021-08-27,0,34,3
2021-08-28,0,23,1
2021-08-29,0,15,0
2021-08-30,0,25,3
2021-08-31,3,21,2
2021-09-01,0,27,0
2021-09-02,1,20,0
2021-09-03,1,18,1
2021-09-04,0,5,0
2021-09-05,0,9,0
2021-09-06,0,18,3
2021-09-07,0,35,3
2021-09-08,0,19,0
2021-09-09,2,16,3
2021-09-10,1,24,0
2021-09-11,1,15,0
2021-09-12,0,12,0
2021-09-13,0,43,5
2021-09-14,0,57,2
2021-09-15,0,76,1
2021-09-16,0,41,3
2021-09-17,1,26,0
2021-09-18,3,9,2
2021-09-19,0,6,4
2021-09-20,0,41,1
2021-09-21,0,51,1
