,ant-design/ant-design,ElemeFE/element,youzan/vant
2017-01-27,11,0,0.0
2017-01-28,0,1,0.0
2017-01-29,0,1,0.0
2017-01-30,9,0,0.0
2017-01-31,13,0,0.0
2017-02-01,1,0,0.0
2017-02-02,0,2,0.0
2017-02-03,5,3,0.0
2017-02-04,5,27,0.0
2017-02-05,1,0,0.0
2017-02-06,7,6,1.0
2017-02-07,13,3,0.7
2017-02-08,13,1,-0.40499999999999997
2017-02-09,16,7,-0.1644999999999999
2017-02-10,12,1,7.9003375
2017-02-11,0,0,-2.4698827500000005
2017-02-12,0,3,2.1069988875000005
2017-02-13,16,2,7.58176186375
2017-02-14,7,5,1.628866009484375
2017-02-15,15,0,2.109277870001563
2017-02-16,21,16,4.119182186767188
2017-02-17,13,3,3.47521856
2017-02-18,9,2,-3.7976510716250003
2017-02-19,20,2,-0.8759806396124992
2017-02-20,42,8,3.5191113234531253
2017-02-21,21,7,-1.4890106218390633
2017-02-22,20,18,9.448071540826563
2017-02-23,16,10,0.8143698962578121
2017-02-24,22,7,6.743212250226563
2017-02-25,9,0,-4.597765522489063
2017-02-26,12,1,5.9505467711203135
2017-02-27,20,4,18.343320801984376
2017-02-28,17,15,21.641759991689064
2017-03-01,14,5,8.508069393320312
2017-03-02,21,1,19.403877708595314
2017-03-03,11,3,10.17028913311094
2017-03-04,0,4,-14.276151633820312
2017-03-05,13,2,-5.004191297328122
2017-03-06,22,7,3.8008376183750006
2017-03-07,9,3,7.649038350293749
2017-03-08,13,2,20.098047669659373
2017-03-09,10,16,7.603564502187497
2017-03-10,22,1,8.554735258626561
2017-03-11,3,0,-11.460322704357814
2017-03-12,2,0,-5.417661140820311
2017-03-13,13,0,5.646282027718751
2017-03-14,12,1,7.81502174014375
2017-03-15,5,11,15.219649331185938
2017-03-16,11,1,6.020021420303124
2017-03-17,15,4,11.67802211916875
2017-03-18,13,4,-10.667797349968751
2017-03-19,10,5,0.09186572284375139
2017-03-20,12,5,1.480787823750001
2017-03-21,12,0,1.4545495153593748
2017-03-22,9,2,27.53017289045156
2017-03-23,8,5,-3.1058991333703148
2017-03-24,18,8,14.242458441878126
2017-03-25,2,0,-8.535446476303125
2017-03-26,1,3,-1.4287447216390614
2017-03-27,53,0,6.635677098671875
2017-03-28,18,10,-3.0119658592578133
2017-03-29,11,7,-0.02009180249062492
2017-03-30,12,11,19.338059645353123
2017-03-31,7,1,8.899650078159373
2017-04-01,16,5,11.897013264560938
2017-04-02,10,0,-10.470817857153124
2017-04-03,2,2,-4.687664792278123
2017-04-04,4,9,-3.034963558603125
2017-04-05,17,4,8.813286371642187
2017-04-06,8,8,0.11654482198906102
2017-04-07,5,9,-1.9046271785406255
2017-04-08,4,4,-2.775802154885938
2017-04-09,3,0,-1.527199990268751
2017-04-10,14,3,3.0680130721109373
2017-04-11,10,2,6.3149842624999994
2017-04-12,21,2,1.7956251762499997
2017-04-13,19,0,15.106008021828124
2017-04-14,4,3,-0.8283656768890628
2017-04-15,8,0,-2.527351499695312
2017-04-16,1,10,-2.859864776465624
2017-04-17,2,0,7.299397755
2017-04-18,0,0,7.0734911304375
2017-04-19,7,8,24.80116421919375
2017-04-20,3,1,7.581092507809373
2017-04-21,4,4,-4.3799658354453115
2017-04-22,17,0,-6.666946036284374
2017-04-23,1,1,0.384920574571876
2017-04-24,5,2,0.3344332222843751
2017-04-25,5,8,5.524493912859375
2017-04-26,8,1,3.1557292964828116
2017-04-27,10,5,-1.8692424247796886
2017-04-28,12,20,-2.3779346580312506
2017-04-29,0,2,-2.0178121020171877
2017-04-30,7,1,-1.122735274396875
2017-05-01,10,0,-0.7666132245625001
