,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2019-02-28,10,21.0,3
2019-03-01,20,8.899999999999999,5
2019-03-02,3,6.954999999999998,0
2019-03-03,1,17.0065,0
2019-03-04,8,16.947587499999997,2
2019-03-05,0,17.32276075,2
2019-03-06,16,2.8188509874999994,0
2019-03-07,9,1.8696119912500013,0
2019-03-08,14,3.425608405421878,1
2019-03-09,15,-2.412296350176559,0
2019-03-10,6,-1.5481119237859344,0
2019-03-11,9,1.8572064423796903,0
2019-03-12,14,7.81939508275469,3
2019-03-13,8,22.355921939703126,1
2019-03-14,10,6.731705349385936,5
2019-03-15,24,20.428316789670312,6
2019-03-16,6,1.232283109226561,0
2019-03-17,2,-1.5508299027156238,0
2019-03-18,11,17.27433379875,2
2019-03-19,13,25.831658494703127,0
2019-03-20,15,10.233322040251561,6
2019-03-21,21,10.833361314801563,7
2019-03-22,7,7.971575082731251,6
2019-03-23,4,3.4193790315312524,0
2019-03-24,2,0.05298964284531538,0
2019-03-25,6,8.84727008305469,4
2019-03-26,12,12.36645457141719,3
2019-03-27,17,6.780566593114064,0
2019-03-28,11,2.1252542374734382,4
2019-03-29,17,10.852096324226563,5
2019-03-30,8,0.34483379452343854,0
2019-03-31,3,0.17829610220937675,0
2019-04-01,6,16.623062246951566,0
2019-04-02,14,7.2468301804703135,2
2019-04-03,11,15.448835651870313,6
2019-04-04,19,15.699084188054687,0
2019-04-05,17,2.2853073208124997,1
2019-04-06,3,-0.6907139456328117,0
2019-04-07,2,1.0584138604859397,0
2019-04-08,9,8.38067115886094,0
2019-04-09,13,4.8409262231468775,0
2019-04-10,16,20.929847254196876,3
2019-04-11,17,5.4598085366093745,0
2019-04-12,2,4.18466125455625,3
2019-04-13,2,-2.3449665062765623,0
2019-04-14,0,0.6060142950031275,0
2019-04-15,12,16.795278555881254,3
2019-04-16,16,8.319049900985938,0
2019-04-17,13,9.395602907281251,1
2019-04-18,18,4.279834479139062,0
2019-04-19,13,-0.3146027992171865,0
2019-04-20,1,2.456719111067189,0
2019-04-21,0,-0.4326298352515605,0
2019-04-22,19,2.961356203968752,0
2019-04-23,15,16.817855601896877,1
2019-04-24,17,9.39492726868125,0
2019-04-25,29,13.479683467167186,0
2019-04-26,17,8.005633385959374,0
2019-04-27,6,0.26614260871718765,0
2019-04-28,1,-1.9078642033843738,0
2019-04-29,21,14.703044266840628,0
2019-04-30,17,25.425041712901564,0
2019-05-01,23,6.691186650574999,2
2019-05-02,22,1.5473693706656246,0
2019-05-03,17,20.46100406506875,6
