,TryGhost/Ghost,strapi/strapi,decaporg/decap-cms
2016-03-25,5,4,0.0
2016-03-26,2,0,0.0
2016-03-27,0,1,0.0
2016-03-28,1,2,0.0
2016-03-29,7,1,0.0
2016-03-30,4,0,0.0
2016-03-31,13,1,0.0
2016-04-01,2,0,0.0
2016-04-02,1,0,0.0
2016-04-03,2,0,0.0
2016-04-04,16,4,0.0
2016-04-05,2,1,0.0
2016-04-06,4,0,0.0
2016-04-07,0,4,0.0
2016-04-08,30,0,0.0
2016-04-09,5,0,0.0
2016-04-10,6,0,0.0
2016-04-11,6,0,0.0
2016-04-12,4,3,0.0
2016-04-13,11,0,0.0
2016-04-14,26,3,0.0
2016-04-15,6,1,0.0
2016-04-16,0,0,0.0
2016-04-17,0,0,0.0
2016-04-18,5,0,0.0
2016-04-19,18,3,0.0
2016-04-20,7,0,0.0
2016-04-21,3,5,0.0
2016-04-22,0,1,0.0
2016-04-23,0,0,0.0
2016-04-24,0,0,0.0
2016-04-25,2,0,0.0
2016-04-26,16,2,0.0
2016-04-27,1,0,0.0
2016-04-28,19,0,0.0
2016-04-29,1,0,0.0
2016-04-30,0,0,0.0
2016-05-01,0,0,0.0
2016-05-02,1,0,0.0
2016-05-03,4,1,0.0
2016-05-04,1,0,0.0
2016-05-05,6,0,0.0
2016-05-06,1,0,0.0
2016-05-07,6,0,0.0
2016-05-08,17,0,0.0
2016-05-09,4,0,0.0
2016-05-10,0,0,0.0
2016-05-11,34,0,0.0
2016-05-12,13,0,0.0
2016-05-13,11,0,0.0
2016-05-14,3,2,0.0
2016-05-15,2,0,0.0
2016-05-16,9,0,0.0
2016-05-17,9,0,0.0
2016-05-18,10,0,0.0
2016-05-19,8,0,0.0
2016-05-20,23,0,0.0
2016-05-21,4,0,0.0
2016-05-22,9,0,0.0
2016-05-23,10,0,0.0
2016-05-24,8,0,0.0
2016-05-25,5,0,0.0
2016-05-26,0,5,0.0
2016-05-27,8,0,0.0
2016-05-28,3,0,0.0
2016-05-29,2,0,0.0
2016-05-30,6,0,1.0
2016-05-31,2,0,1.9
2016-06-01,9,0,-0.24500000000000022
2016-06-02,9,0,-0.11850000000000009
2016-06-03,12,0,-0.07766249999999997
2016-06-04,7,0,-0.05744174999999979
2016-06-05,1,0,1.9546044875000002
2016-06-06,7,0,7.76258227875
2016-06-07,6,0,3.0782442944843744
2016-06-08,8,0,3.155464521432812
2016-06-09,27,0,-0.8661227050718755
2016-06-10,25,0,2.5084665000000004
2016-06-11,12,0,-0.6519080249999996
2016-06-12,0,0,-0.4096004924999992
2016-06-13,16,0,-0.3105012460312494
2016-06-14,14,0,-0.25235454419687425
2016-06-15,15,0,-0.19818910734999945
2016-06-16,6,0,3.88864530029375
2016-06-17,6,0,3.5331235011062496
2016-06-18,12,0,5.391295060953125
2016-06-19,1,0,-0.9191965576078132
2016-06-20,6,0,-0.46664999999999995
2016-06-21,10,0,-0.31811699999999965
2016-06-22,3,0,2.758909950000001
2016-06-23,6,0,-0.49372333499999965
2016-06-24,0,0,-0.2966201120624996
2016-06-25,0,0,-0.22393083970624972
2016-06-26,2,0,-0.15299278823749954
2016-06-27,3,0,-0.09874336521562471
2016-06-28,7,0,-0.03948603749999988
2016-06-29,11,4,-0.0332810887499999
2016-06-30,6,2,8.971295060953125
2016-07-01,1,0,-0.9251965576078133
2016-07-02,1,0,-0.4050000000000003
2016-07-03,0,0,-0.2565000000000002
2016-07-04,2,4,-0.1859624999999993
2016-07-05,4,5,1.8549492500000004
2016-07-06,2,2,12.6815418875
2016-07-07,1,1,8.51015673375
2016-07-08,3,0,11.271885182859375
2016-07-09,4,0,-2.237414672823439
2016-07-10,0,0,-1.1708459999999996
2016-07-11,2,1,2.1870332250000013
2016-07-12,3,4,4.076926445000002
2016-07-13,1,0,3.860507447718751
2016-07-14,9,3,-0.2337288992749995
2016-07-15,15,0,1.1214262356265632
2016-07-16,0,0,-0.7475393445624992
2016-07-17,0,0,-0.45106737046718653
2016-07-18,5,0,2.742662598750001
2016-07-19,6,0,5.492574767203125
2016-07-20,3,0,2.0910978835640623
2016-07-21,6,0,0.2172464509921873
