,huggingface/transformers,flairNLP/flair,allenai/allennlp
2018-12-22,1.0,4,1
2018-12-23,-0.6000000000000001,0,0
2018-12-24,-0.12,0,0
2018-12-25,-0.055999999999999994,0,0
2018-12-26,-0.03359999999999997,0,0
2018-12-27,-0.022848000000000004,1,2
2018-12-28,-0.01675520000000001,0,3
2018-12-29,-0.012925440000000009,0,0
2018-12-30,-0.01034035200000001,2,0
2018-12-31,-0.00850206720000001,0,2
2019-01-01,0.0,0,1
2019-01-02,1.0,14,3
2019-01-03,3.4,12,3
2019-01-04,-2.5200000000000005,0,3
2019-01-05,0.46399999999999997,3,3
2019-01-06,-0.8576,8,2
2019-01-07,12.722752,5,4
2019-01-08,-0.9641472000000011,2,3
2019-01-09,-4.873546240000001,4,6
2019-01-10,2.7471098879999998,4,6
2019-01-11,-2.0154186752000003,1,2
2019-01-12,-2.4351577088000003,0,0
2019-01-13,2.058306048,0,1
2019-01-14,2.6033328127999997,0,0
2019-01-15,0.21690214399999963,0,6
2019-01-16,4.506693222399999,2,8
2019-01-17,-3.828792422400001,17,7
2019-01-18,-1.7065987072,9,6
2019-01-19,-0.6500966400000001,1,2
2019-01-20,-1.3317484544,1,0
2019-01-21,-0.5886530560000001,2,4
2019-01-22,0.6017526783999998,4,2
2019-01-23,-0.8772336640000002,4,5
2019-01-24,-0.30218516480000013,3,2
2019-01-25,-0.17437788160000012,0,1
2019-01-26,-0.07386992640000001,0,0
2019-01-27,0.9583095808,0,1
2019-01-28,3.3747427327999997,1,2
2019-01-29,1.4670745599999995,0,2
2019-01-30,1.0536596479999996,0,1
2019-01-31,-2.1461020672,17,5
2019-02-01,2.538752,6,2
2019-02-02,-2.9865472000000004,6,0
2019-02-03,-0.84173824,1,1
2019-02-04,4.521945088,2,1
2019-02-05,12.6741659648,6,3
2019-02-06,-6.435218636800002,12,2
2019-02-07,7.244684083199999,0,1
2019-02-08,7.159949619199999,5,0
2019-02-09,-4.9657034752000015,4,0
2019-02-10,-7.409752268800001,1,0
2019-02-11,12.4366976,1,5
2019-02-12,-8.5293056,6,2
2019-02-13,3.9385118719999994,1,2
2019-02-14,-5.640518963200001,2,0
2019-02-15,-0.6581859327999999,3,0
2019-02-16,-1.5358685184000005,1,0
2019-02-17,4.329760460799999,0,0
2019-02-18,11.6647095296,0,2
2019-02-19,-7.781045760000001,19,2
2019-02-20,0.5963335679999995,16,1
2019-02-21,-0.6266107904000009,19,1
2019-02-22,-2.9636509695999997,15,0
2019-02-23,-0.9690074112,0,0
2019-02-24,-0.5535243264000003,1,0
2019-02-25,-1.3522568192,0,0
2019-02-26,1.3599976448,0,2
2019-02-27,7.3888498687999995,0,0
2019-02-28,-4.8421129216,0,2
2019-03-01,-1.9284003840000001,1,1
2019-03-02,-0.7652292608,0,4
2019-03-03,1.5641361408000003,2,0
2019-03-04,-0.4915848192000003,4,1
2019-03-05,1.9520022527999998,0,0
2019-03-06,8.814235136,10,0
2019-03-07,-5.206192742400002,1,3
2019-03-08,-0.8541549568,0,3
2019-03-09,2.7783395328,0,0
2019-03-10,-3.8327500800000003,0,0
2019-03-11,3.885600256,0,1
2019-03-12,0.3566759935999997,0,1
2019-03-13,-1.4289093632000003,2,3
2019-03-14,6.7271486464,0,5
2019-03-15,-4.2558303232000005,0,3
2019-03-16,-0.7429520384000003,0,0
2019-03-17,-0.25507389440000017,0,0
2019-03-18,4.925745664,0,9
2019-03-19,-4.961745920000001,5,2
2019-03-20,7.674584576,0,1
2019-03-21,5.890575667199999,0,0
2019-03-22,-8.730324582400002,2,2
2019-03-23,-2.2604965888,2,0
2019-03-24,4.844777881600001,3,0
2019-03-25,-2.3369949184000003,5,2
2019-03-26,-1.4343593984000003,0,4
2019-03-27,6.4470941696,0,1
2019-03-28,-3.4817684480000004,2,5
2019-03-29,0.37910917119999965,0,4
2019-03-30,-0.7698520064000003,0,1
2019-03-31,-2.07471104,0,0
2019-04-01,0.2373678079999999,0,0
2019-04-02,2.9228438528,0,2
2019-04-03,13.1799975936,1,0
2019-04-04,-10.3490373632,0,1
2019-04-05,-2.3385839616,0,0
2019-04-06,-1.1271240703999998,0,1
2019-04-07,3.3080658944000003,0,0
2019-04-08,-2.8625183744000005,0,3
2019-04-09,1.1898746879999997,8,0
2019-04-10,-1.6806705152000003,0,0
2019-04-11,10.4261460992,0,1
2019-04-12,-3.9394250752000017,0,1
2019-04-13,-3.2542208,1,0
2019-04-14,-1.0733977599999998,0,0
2019-04-15,23.387528192,1,1
2019-04-16,-8.811987148800002,15,1
2019-04-17,9.246468096,3,0
2019-04-18,-11.873449574400002,0,0
2019-04-19,-3.2149201919999992,0,0
2019-04-20,-1.7704957952,4,1
2019-04-21,2.8976809984000003,0,0
2019-04-22,-1.1763097600000005,1,2
2019-04-23,1.7261957119999995,2,7
2019-04-24,-0.3368987648000008,3,4
2019-04-25,4.2571419648,1,5
2019-04-26,-5.0786250752000015,7,1
2019-04-27,-0.2551167999999999,0,3
2019-04-28,-1.2694041600000001,0,0
2019-04-29,0.4420229120000001,1,2
2019-04-30,6.0274076672,2,2
2019-05-01,-0.5680282624000013,0,0
2019-05-02,3.5256445951999993,8,4
2019-05-03,-5.2202438656000005,0,1
2019-05-04,-1.3944879103999996,0,0
2019-05-05,0.28656844800000014,0,0
2019-05-06,-1.0653059072,0,5
2019-05-07,2.552224768,1,1
2019-05-08,4.8941273088,1,0
2019-05-09,-1.784953958400001,1,2
2019-05-10,-1.9372387328000005,4,3
2019-05-11,0.4709303295999998,0,0
2019-05-12,-1.80466944,0,0
2019-05-13,0.38265804800000014,2,3
2019-05-14,-0.9787087872000002,0,0
2019-05-15,-0.38181273600000004,9,0
2019-05-16,-0.25511618560000016,10,2
2019-05-17,-0.1705713664000001,6,1
2019-05-18,3.9154545664,2,0
2019-05-19,-2.4459379712000002,0,0
2019-05-20,-0.5099295744,5,2
2019-05-21,-0.23434035199999997,8,3
2019-05-22,0.8570979328000001,3,0
2019-05-23,2.308608,2,1
2019-05-24,-1.9870208000000003,4,0
2019-05-25,-0.46770176,0,0
2019-05-26,-0.242961408,0,0
2019-05-27,1.8423437312000002,11,0
2019-05-28,-1.2852992000000003,6,1
2019-05-29,-0.30319104,4,1
2019-05-30,3.838883328,12,4
2019-05-31,5.4932768767999995,0,1
2019-06-01,5.6487977983999995,0,0
2019-06-02,-7.8175104000000015,0,0
2019-06-03,1.0717491200000002,0,1
