,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2019-05-20,2,2.0,1
2019-05-21,3,16.8,0
2019-05-22,2,10.209999999999999,0
2019-05-23,0,-0.022000000000001574,3
2019-05-24,0,2.734174999999999,2
2019-05-25,0,-0.21549599999999924,0
2019-05-26,0,-0.8852587749999985,0
2019-05-27,2,0.36033239500000147,2
2019-05-28,3,2.3909428877187513,5
2019-05-29,3,7.230963093662501,0
2019-05-30,3,-1.3120524417984374,2
2019-05-31,4,0.3563778460375002,2
2019-06-01,2,0.5277310966156252,0
2019-06-02,0,-0.4149759856593742,0
2019-06-03,11,1.7385874137140631,1
2019-06-04,3,4.602691998234375,1
2019-06-05,5,12.247367388417187,0
2019-06-06,4,-1.7130218242328135,0
2019-06-07,0,-0.8602715290375001,2
2019-06-08,0,4.473291990734375,0
2019-06-09,0,-0.8934874405515616,0
2019-06-10,2,0.4690859424640633,4
2019-06-11,1,1.5117887302187505,1
2019-06-12,0,3.442830178600001,0
2019-06-13,7,0.2345339181171877,6
2019-06-14,3,2.467342354532813,0
2019-06-15,0,-0.57191023125,0
2019-06-16,5,-0.3393870775781246,0
2019-06-17,6,5.749958516070313,2
2019-06-18,0,3.237491994484375,0
2019-06-19,3,8.196577473932813,0
2019-06-20,12,0.6433493091156244,0
2019-06-21,2,1.0805801880906252,0
2019-06-22,0,-0.7629542915828122,0
2019-06-23,1,-0.5015981326078114,0
2019-06-24,7,4.637414022500001,0
2019-06-25,0,8.206198724406251,0
2019-06-26,1,2.627932841471875,1
2019-06-27,4,2.8842783552156246,0
2019-06-28,3,2.9432738086453125,2
2019-06-29,1,8.003519418896875,0
2019-06-30,0,2.495691482428125,0
2019-07-01,12,2.7599564062500006,1
2019-07-02,0,2.8160501186718756,10
2019-07-03,8,3.8304385851796887,0
2019-07-04,25,-1.232586509885937,3
2019-07-05,0,-0.7208185597062491,10
2019-07-06,0,-0.5139769784562489,0
2019-07-07,0,-0.3845125622843738,0
2019-07-08,12,1.7085304901140632,0
2019-07-09,12,12.61794649029375,1
2019-07-10,5,1.4826628565437492,4
2019-07-11,10,0.9765630247781245,3
2019-07-12,10,5.211180737320312,1
2019-07-13,9,-1.0763459999999996,0
2019-07-14,0,-0.6248292749999993,0
2019-07-15,0,3.5460311950000007,0
2019-07-16,6,4.240950785218751,1
2019-07-17,8,7.022508611975001,5
2019-07-18,6,4.621950510485937,1
2019-07-19,2,-0.29604536113906277,0
2019-07-20,6,-0.8399870831656246,0
2019-07-21,1,-0.564924915215624,0
2019-07-22,2,3.608406152500001,2
2019-07-23,0,4.283599166687501,0
2019-07-24,3,0.0547246297781252,1
2019-07-25,0,3.362735043195313,2
2019-07-26,4,5.19415560536875,1
2019-07-27,2,-1.03624092823125,0
2019-07-28,0,-0.5462931525359372,0
2019-07-29,0,11.6200484025,1
2019-07-30,0,2.5046542541875,2
2019-07-31,0,-0.18187922147187496,2
2019-08-01,13,6.203090564304688,4
2019-08-02,6,0.779815717901563,0
2019-08-03,13,-0.9105562882374992,0
2019-08-04,0,0.4170332347843757,0
2019-08-05,5,7.496473345000001,0
2019-08-06,0,1.8285011963125002,11
2019-08-07,0,1.0369792337562502,3
2019-08-08,14,0.269193878090625,4
2019-08-09,1,1.4455188138546882,1
2019-08-10,0,-0.5840121062828119,0
2019-08-11,0,-0.34136275132187444,0
2019-08-12,0,-0.24769992051562445,0
2019-08-13,9,0.7980077795890631,0
2019-08-14,0,-0.2634786643343746,1
2019-08-15,0,-0.1267509048890623,4
2019-08-16,0,-0.07705341058749988,2
2019-08-17,0,-0.048197978567187355,0
2019-08-18,1,-0.032914455071874904,0
2019-08-19,2,-0.01316201249999996,5
2019-08-20,0,-0.011093696249999967,1
2019-08-21,0,0.990431686984375,1
2019-08-22,2,0.8916011474640624,1
2019-08-23,0,-0.14500000000000013,0
2019-08-24,9,-0.07350000000000005,0
2019-08-25,0,-0.04916249999999994,0
2019-08-26,4,1.96322075,0
2019-08-27,12,-0.2292787625000001,5
