,highcharts/highcharts,chartjs/chart.js,d3/d3
2017-04-17,0.0,1,0
2017-04-18,10.0,1,0
2017-04-19,-1.9999999999999996,0,0
2017-04-20,13.2,0,0
2017-04-21,4.720000000000001,0,0
2017-04-22,-3.056000000000001,3,0
2017-04-23,-1.5673600000000012,1,0
2017-04-24,11.941312,0,0
2017-04-25,3.6044288,0,0
2017-04-26,20.92583168,1,0
2017-04-27,-1.5090979840000003,0,0
2017-04-28,-0.02964172800000142,0,0
2017-04-29,-3.2088406016000004,2,0
2017-04-30,-1.9104812032000007,0,0
2017-05-01,-1.3359129600000008,0,0
2017-05-02,11.942101504,1,0
2017-05-03,9.5266551808,0,0
2017-05-04,0.7610606592000009,0,0
2017-05-05,1.8970901503999995,0,0
2017-05-06,-2.5806976000000006,0,0
2017-05-07,-1.4586454016000008,1,0
2017-05-08,5.9944576,1,0
2017-05-09,19.81869824,0,0
2017-05-10,-0.5969116159999981,0,0
2017-05-11,5.3680805888,0,0
2017-05-12,8.1901262848,0,0
2017-05-13,-4.412237312,7,0
2017-05-14,0.6728596479999984,0,0
2017-05-15,5.825999359999999,0,2
2017-05-16,2.951730176,0,2
2017-05-17,-0.962739916799999,0,0
2017-05-18,5.8914496512,0,0
2017-05-19,17.2116352,3,0
2017-05-20,-5.488051097599999,0,0
2017-05-21,-2.5682587648000013,0,0
2017-05-22,2.418978303999999,0,0
2017-05-23,7.028784332800001,0,0
2017-05-24,17.9859150848,0,0
2017-05-25,-3.7595812863999996,3,0
2017-05-26,5.875025203199998,1,0
2017-05-27,-3.7600530431999992,2,0
2017-05-28,-2.0825262080000004,2,0
2017-05-29,2.7129779199999993,1,0
2017-05-30,-1.7923681280000001,0,0
2017-05-31,-1.1255095296,0,0
2017-06-01,0.17592125440000128,0,0
2017-06-02,1.2226277376000008,0,0
2017-06-03,-0.7365721087999995,0,0
2017-06-04,-0.4019393535999999,5,0
2017-06-05,-0.19730688000000013,1,0
2017-06-06,-0.1502868479999998,0,0
2017-06-07,0.8786217984000001,2,0
2017-06-08,4.74221568,1,0
2017-06-09,4.871758848000001,1,0
2017-06-10,-1.6892447744,1,0
2017-06-11,-0.7785387008000005,1,0
2017-06-12,0.5184639999999997,1,0
2017-06-13,7.4502912,0,0
2017-06-14,1.0477132800000002,0,0
2017-06-15,4.490405888,1,0
2017-06-16,2.9564317696,1,0
2017-06-17,-2.067009024,0,0
2017-06-18,-1.0883329024000006,0,0
2017-06-19,25.30143488,2,0
2017-06-20,-1.7323038719999992,0,0
2017-06-21,5.691395993599999,0,0
2017-06-22,5.2853777408,1,0
2017-06-23,5.2060320768,5,0
2017-06-24,-3.8970906624,3,0
2017-06-25,-2.1500395520000013,6,0
2017-06-26,10.51396608,0,0
2017-06-27,-3.5578705919999982,0,0
2017-06-28,-1.9077776384,0,0
2017-06-29,-0.09156648959999991,1,0
2017-06-30,-0.9972540415999993,0,0
2017-07-01,-0.6281455615999993,4,0
2017-07-02,-0.4053697535999998,0,0
2017-07-03,0.7632793599999999,0,0
2017-07-04,-0.39818854399999926,4,0
2017-07-05,-0.25006100479999965,1,0
2017-07-06,-0.06492672000000005,0,0
2017-07-07,-0.04798771199999995,0,0
2017-07-08,-0.03800535039999998,2,0
2017-07-09,-0.02042880000000001,1,0
2017-07-10,-0.01692672000000001,0,0
2017-07-11,-0.01438771199999994,0,0
2017-07-12,-0.012469350399999964,0,0
2017-07-13,9.0,0,0
2017-07-14,-1.7999999999999996,0,2
2017-07-15,-0.7200000000000006,3,0
2017-07-16,-0.43200000000000033,2,0
2017-07-17,12.6976,0,0
2017-07-18,7.170176,1,0
2017-07-19,-1.2238592000000006,2,0
2017-07-20,-1.976340480000001,1,0
2017-07-21,-1.2062894080000002,3,0
2017-07-22,-0.8761921536000001,4,0
2017-07-23,-0.5881344000000003,1,0
2017-07-24,2.52459264,1,0
2017-07-25,5.002834944000001,1,0
2017-07-26,-1.7798321151999987,2,0
2017-07-27,9.222531072,1,0
2017-07-28,7.5862612992,1,0
2017-07-29,-3.0782080000000005,2,0
2017-07-30,-1.4945024000000011,1,0
2017-07-31,5.010647039999999,0,0
2017-08-01,6.063916544,1,0
2017-08-02,9.3366176768,4,0
2017-08-03,9.223628697599999,1,0
2017-08-04,6.54125568,0,0
2017-08-05,-3.5065866239999997,1,0
2017-08-06,-2.5587543040000016,0,0
2017-08-07,11.383777279999999,1,0
2017-08-08,9.183546368,1,0
2017-08-09,0.3868911615999995,0,0
2017-08-10,5.5932924928,0,0
2017-08-11,0.1959048192000008,0,0
2017-08-12,-2.8660611071999997,0,0
2017-08-13,-1.6690929664000005,1,0
2017-08-14,7.8798288896,3,0
2017-08-15,-1.6734556159999991,0,0
2017-08-16,11.360221388800001,0,0
2017-08-17,4.419904204800001,0,0
2017-08-18,5.75005696,0,0
2017-08-19,-3.4971990016000003,1,0
2017-08-20,-1.800072601600001,0,0
2017-08-21,14.794462719999999,1,0
2017-08-22,2.8813214720000007,0,0
2017-08-23,10.5800863744,1,0
2017-08-24,2.3532174336000002,3,0
2017-08-25,14.1768562688,1,0
2017-08-26,-5.705020211199999,4,0
2017-08-27,-2.8642369536000016,1,0
2017-08-28,13.129466879999999,1,0
2017-08-29,12.581754368000002,0,0
2017-08-30,19.2601527296,0,0
2017-08-31,23.145081139200002,0,0
2017-09-01,5.9000341504,0,0
2017-09-02,-8.180504268800002,1,3
2017-09-03,-4.5729923072000025,0,2
2017-09-04,9.9508096,0,0
2017-09-05,10.05649408,0,0
2017-09-06,5.063331840000001,0,0
2017-09-07,-3.447260876799999,0,0
2017-09-08,0.5346196480000014,1,0
2017-09-09,-2.9407212543999988,1,0
2017-09-10,-1.6337240064000003,3,0
2017-09-11,9.93342464,1,0
2017-09-12,11.948870144,0,0
2017-09-13,16.4128872448,0,0
2017-09-14,14.611126272,0,0
