,php/php-src,python/cpython,ruby/ruby
2020-02-05,7.0,17.0,3
2020-02-06,13.6,3.8999999999999995,20
2020-02-07,13.440000000000001,12.515,10
2020-02-08,3.063999999999999,-5.056499999999999,5
2020-02-09,-2.9152000000000013,-2.6032624999999987,23
2020-02-10,12.661247999999999,10.611793250000002,8
2020-02-11,12.438758400000001,1.5299805874999999,13
2020-02-12,-0.7758310400000012,9.35812933375,23
2020-02-13,6.980207615999998,1.3556026887343746,21
2020-02-14,0.3001782272,-0.5809766045984368,8
2020-02-15,-2.6617139199999995,-4.293851064110937,11
2020-02-16,2.6194486271999997,-0.3555966947390625,13
2020-02-17,39.4673870848,5.91266236051875,9
2020-02-18,7.084920729600002,3.2728117775640615,4
2020-02-19,-3.902261760000001,-0.946971371885938,9
2020-02-20,0.05820856319999823,1.2232545701515622,14
2020-02-21,8.999446016,6.275791611865625,14
2020-02-22,-4.1638841344,-2.0520121146906254,12
2020-02-23,4.932110335999998,0.5963922363359382,6
2020-02-24,10.2832362496,4.75831158896875,4
2020-02-25,8.911419904000002,0.6289324356593742,11
2020-02-26,1.3922772992000017,5.168893155528125,23
2020-02-27,13.893926195199999,-0.8444989004265624,7
2020-02-28,32.1310198784,3.3302674544890625,13
2020-02-29,-10.633648127999999,5.735327011178125,13
2020-03-01,-5.094610227200003,1.6774769886234377,1
2020-03-02,15.741899673599999,10.2391291569875,23
2020-03-03,8.782393548800002,3.890400997942187,9
2020-03-04,1.6474276864000004,3.253124462807813,19
2020-03-05,-0.06826024960000154,-1.4693616333062494,8
2020-03-06,13.0121203712,10.039834638840626,10
2020-03-07,-4.9443653631999975,1.580480320957812,9
2020-03-08,-3.313822515200001,2.5692683522125,6
2020-03-09,11.10367232,15.783146272810939,9
2020-03-10,2.9624222720000013,-3.1014115625893623e-05,16
2020-03-11,4.4019969024000005,11.268942633334376,8
2020-03-12,14.456398848,0.16595224678125042,8
2020-03-13,2.5073235968,3.1559191813421883,6
2020-03-14,-4.315032576,4.38389947235,3
2020-03-15,0.556506931199999,-0.8336450718843755,13
2020-03-16,17.8313936896,2.7102614487625,7
2020-03-17,32.562594304,8.614643403309374,7
2020-03-18,9.6857643008,3.8851091812203116,1
