,canonical/lxd,moby/moby,containerd/containerd
2015-12-05,1,7.0,0
2015-12-06,0,7.0,0
2015-12-07,17,28.0,11
2015-12-08,11,28.0,12
2015-12-09,16,76.0,7
2015-12-10,8,24.0,9
2015-12-11,16,19.0,8
2015-12-12,0,7.0,0
2015-12-13,0,10.0,0
2015-12-14,13,36.0,7
2015-12-15,5,46.0,11
2015-12-16,24,49.0,10
2015-12-17,7,26.0,14
2015-12-18,13,22.0,11
2015-12-19,12,12.0,2
2015-12-20,1,13.0,0
2015-12-21,13,26.0,0
2015-12-22,0,48.0,2
2015-12-23,2,32.0,0
2015-12-24,2,10.0,0
2015-12-25,0,2.0,1
2015-12-26,1,1.0,0
2015-12-27,1,5.0,0
2015-12-28,0,26.0,0
2015-12-29,0,41.0,0
2015-12-30,0,33.0,0
2015-12-31,8,7.0,0
2016-01-01,0,10.0,0
2016-01-02,0,2.0,0
2016-01-03,5,9.0,0
2016-01-04,5,31.0,2
2016-01-05,0,48.0,4
2016-01-06,6,35.0,1
2016-01-07,15,34.0,0
2016-01-08,19,48.0,0
2016-01-09,4,22.0,0
2016-01-10,5,15.0,0
2016-01-11,1,20.0,1
2016-01-12,5,46.0,2
2016-01-13,13,47.0,0
2016-01-14,13,65.0,0
2016-01-15,7,31.0,0
2016-01-16,0,11.0,2
2016-01-17,3,3.0,0
2016-01-18,2,21.0,0
2016-01-19,13,39.0,0
2016-01-20,0,48.0,1
2016-01-21,2,49.0,5
2016-01-22,8,36.0,10
2016-01-23,0,23.0,1
2016-01-24,2,30.0,1
2016-01-25,9,34.0,6
2016-01-26,25,73.0,2
2016-01-27,6,62.0,5
2016-01-28,1,20.0,0
2016-01-29,3,33.0,1
2016-01-30,2,23.0,0
2016-01-31,1,8.0,0
2016-02-01,1,40.0,0
2016-02-02,5,51.0,2
2016-02-03,5,56.0,7
2016-02-04,9,39.0,1
2016-02-05,3,33.0,0
2016-02-06,0,8.0,0
2016-02-07,0,5.0,0
2016-02-08,1,20.0,0
2016-02-09,13,34.0,0
2016-02-10,16,36.0,0
2016-02-11,19,54.0,10
2016-02-12,5,41.0,6
2016-02-13,1,7.0,0
2016-02-14,1,3.0,0
2016-02-15,4,9.0,0
2016-02-16,2,28.0,3
2016-02-17,20,40.0,2
2016-02-18,15,41.0,0
2016-02-19,9,30.0,3
2016-02-20,1,14.0,0
2016-02-21,6,7.0,1
2016-02-22,3,14.0,1
2016-02-23,11,30.0,4
2016-02-24,30,31.0,0
2016-02-25,11,38.0,10
2016-02-26,17,22.0,10
2016-02-27,8,16.0,0
2016-02-28,0,10.0,0
2016-02-29,10,51.0,8
2016-03-01,7,56.0,5
2016-03-02,16,43.0,0
2016-03-03,4,41.0,0
2016-03-04,1,30.0,0
2016-03-05,0,8.0,0
2016-03-06,0,7.0,0
2016-03-07,19,16.0,3
2016-03-08,15,27.0,1
2016-03-09,10,27.0,2
2016-03-10,19,27.0,0
2016-03-11,12,43.0,7
2016-03-12,1,16.0,2
2016-03-13,0,8.0,0
2016-03-14,0,31.0,3
2016-03-15,28,41.0,4
2016-03-16,5,40.0,3
2016-03-17,8,43.0,10
2016-03-18,4,35.0,4
2016-03-19,2,14.0,2
2016-03-20,3,12.0,0
2016-03-21,8,38.0,10
2016-03-22,6,40.0,11
2016-03-23,17,39.0,8
2016-03-24,3,39.0,3
2016-03-25,7,51.0,10
2016-03-26,4,10.0,1
2016-03-27,1,14.0,0
2016-03-28,8,44.0,8
2016-03-29,3,44.0,6
2016-03-30,2,35.0,4
2016-03-31,15,45.0,7
2016-04-01,7,10.0,3
2016-04-02,6,1.0,1
2016-04-03,5,1.0,0
2016-04-04,8,13.0,5
2016-04-05,7,12.0,4
2016-04-06,8,58.0,7
2016-04-07,9,27.0,6
2016-04-08,12,40.0,0
2016-04-09,3,22.0,0
2016-04-10,3,13.0,0
2016-04-11,3,16.0,1
2016-04-12,0,22.0,0
2016-04-13,5,26.0,2
2016-04-14,4,37.0,3
2016-04-15,0,45.0,2
2016-04-16,0,12.0,0
2016-04-17,0,2.0,3
2016-04-18,4,24.0,6
2016-04-19,2,27.0,1
2016-04-20,0,22.0,2
2016-04-21,1,25.0,5
2016-04-22,4,19.0,9
2016-04-23,0,9.0,0
2016-04-24,13,4.0,0
2016-04-25,2,32.0,0
2016-04-26,6,19.0,16
2016-04-27,6,16.0,1
2016-04-28,8,20.0,3
2016-04-29,4,24.0,3
2016-04-30,0,8.0,0
2016-05-01,6,6.0,0
2016-05-02,1,21.0,4
2016-05-03,2,18.0,0
2016-05-04,5,24.0,2
2016-05-05,2,19.0,0
2016-05-06,1,26.0,3
2016-05-07,2,18.0,0
2016-05-08,0,5.0,0
2016-05-09,6,19.0,8
2016-05-10,3,12.0,0
2016-05-11,6,19.0,0
2016-05-12,0,33.0,1
2016-05-13,0,12.0,2
2016-05-14,2,16.0,0
2016-05-15,0,5.0,0
2016-05-16,0,14.0,0
2016-05-17,5,10.0,1
2016-05-18,1,16.0,5
2016-05-19,3,15.0,1
2016-05-20,1,17.0,0
2016-05-21,0,13.0,0
2016-05-22,0,11.0,0
2016-05-23,1,21.0,1
2016-05-24,0,42.0,0
2016-05-25,6,55.0,2
2016-05-26,5,25.0,2
2016-05-27,4,32.0,1
2016-05-28,0,7.0,0
2016-05-29,0,8.0,0
2016-05-30,0,9.0,0
2016-05-31,10,30.0,1
2016-06-01,17,27.0,0
2016-06-02,13,35.0,0
2016-06-03,11,49.0,1
2016-06-04,0,18.0,0
2016-06-05,13,31.0,0
2016-06-06,3,51.0,1
2016-06-07,4,51.0,1
2016-06-08,3,41.0,0
2016-06-09,4,37.0,5
2016-06-10,8,40.0,0
2016-06-11,1,21.0,0
2016-06-12,0,19.0,0
2016-06-13,8,35.0,3
2016-06-14,2,97.0,0
2016-06-15,1,57.0,1
2016-06-16,11,69.0,2
2016-06-17,0,55.0,2
2016-06-18,0,29.0,0
2016-06-19,0,22.0,0
2016-06-20,1,30.0,0
2016-06-21,4,46.0,0
2016-06-22,10,30.0,2
2016-06-23,5,34.0,0
2016-06-24,2,39.0,0
2016-06-25,0,7.0,0
2016-06-26,0,6.0,0
2016-06-27,3,29.0,2
2016-06-28,5,26.0,1
2016-06-29,1,35.0,1
2016-06-30,2,38.0,1
2016-07-01,2,31.0,4
2016-07-02,0,17.0,0
2016-07-03,0,25.0,0
2016-07-04,0,14.0,1
2016-07-05,11,25.0,6
2016-07-06,3,19.0,0
2016-07-07,6,31.0,0
2016-07-08,8,27.0,0
2016-07-09,0,5.0,0
2016-07-10,0,2.0,0
2016-07-11,0,26.0,0
2016-07-12,4,45.0,0
2016-07-13,0,50.0,1
2016-07-14,0,23.0,2
