,flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript
2015-04-16,0.0,0,7
2015-04-17,0.0,0,5
2015-04-18,0.0,0,0
2015-04-19,0.0,0,0
2015-04-20,1.0,3,36
2015-04-21,2.8,3,2
2015-04-22,-0.6799999999999999,8,18
2015-04-23,-0.28800000000000026,11,5
2015-04-24,-0.17760000000000012,10,17
2015-04-25,-0.12633600000000003,13,0
2015-04-26,-0.09703680000000005,7,0
2015-04-27,1.92178688,6,3
2015-04-28,3.534832128,5,7
2015-04-29,-1.0156324863999997,1,7
2015-04-30,-0.4534080512000003,1,3
2015-05-01,-0.25920000000000015,2,0
2015-05-02,-0.18547200000000008,0,0
2015-05-03,-0.14300160000000006,1,0
2015-05-04,0.88443136,19,5
2015-05-05,-0.29648230399999986,15,7
2015-05-06,-0.16248954879999977,6,0
2015-05-07,-0.09787740159999989,2,2
2015-05-08,-0.03360000000000001,7,6
2015-05-09,-0.025536000000000014,4,0
2015-05-10,-0.02042880000000001,0,0
2015-05-11,-0.01692672000000001,2,11
2015-05-12,0.9856122880000001,16,4
2015-05-13,2.7875306496,13,8
2015-05-14,3.3200000000000003,7,8
2015-05-15,-0.08800000000000008,4,11
2015-05-16,-0.6976000000000003,11,0
2015-05-17,-0.39833600000000025,4,0
2015-05-18,2.7205632,1,11
2015-05-19,8.18604288,2,13
2015-05-20,-1.2124190719999999,3,6
2015-05-21,3.7922318336,5,8
2015-05-22,-1.7246856191999997,2,6
2015-05-23,0.10872688639999972,0,0
2015-05-24,-0.7771797504000003,0,0
2015-05-25,-0.5081753600000003,0,14
2015-05-26,4.608387584,5,5
2015-05-27,7.680431820800001,2,11
2015-05-28,9.5632185344,11,4
2015-05-29,-1.4648367104000002,14,9
2015-05-30,-2.039273472000001,11,0
2015-05-31,-1.1804677120000007,8,1
2015-06-01,2.1563626495999997,10,7
2015-06-02,8.7578752,14,11
2015-06-03,7.2395033600000005,11,9
2015-06-04,12.6201856,24,3
2015-06-05,-0.8995301375999993,10,2
2015-06-06,-3.151015628800001,1,0
2015-06-07,-1.765585100800001,1,0
2015-06-08,7.7599718399999995,13,4
2015-06-09,7.240305664,9,3
2015-06-10,8.5004428288,26,3
2015-06-11,8.746886656000001,8,11
2015-06-12,0.23499622400000053,3,4
2015-06-13,-0.4388844544000001,0,0
2015-06-14,-2.5162966016000006,1,0
2015-06-15,3.4201395199999993,7,10
2015-06-16,7.812129792,6,3
2015-06-17,6.6467236864000006,7,19
2015-06-18,8.263854592000001,21,33
2015-06-19,-0.33059246079999927,19,1
2015-06-20,-2.9885002752000007,3,0
2015-06-21,-1.6950138880000005,2,0
2015-06-22,8.8231103488,8,0
2015-06-23,8.11367424,13,2
2015-06-24,6.277219328000001,9,2
2015-06-25,9.086593536,24,9
2015-06-26,6.370947072,10,14
2015-06-27,-4.5521430528,8,0
2015-06-28,-2.3750614016000013,0,0
2015-06-29,-0.6141440000000009,10,9
2015-06-30,0.5640729600000001,11,5
2015-07-01,0.5213040640000006,7,9
2015-07-02,-0.33380413439999934,7,4
2015-07-03,-0.9875276799999991,12,4
