,scikit-image/scikit-image,opencv/opencv,davisking/dlib
2018-06-11,6,2.0,5
2018-06-12,12,0.7999999999999998,3
2018-06-13,12,7.81,1
2018-06-14,3,10.097999999999999,0
2018-06-15,1,0.4701749999999989,1
2018-06-16,1,1.0241039999999995,4
2018-06-17,1,1.1887592250000003,2
2018-06-18,5,-0.7385709049999989,2
2018-06-19,7,1.498864327718751,6
2018-06-20,2,0.4095437744125008,1
2018-06-21,1,5.503141459589063,2
2018-06-22,3,2.044812819040625,1
2018-06-23,2,4.200139578573438,9
2018-06-24,0,-0.9170177236031253,0
2018-06-25,2,7.487149893896875,0
2018-06-26,3,10.846664889928125,1
2018-06-27,10,7.179134852718749,4
2018-06-28,5,0.11900201691249945,2
2018-06-29,0,5.722800118120313,3
2018-06-30,0,1.4420494644875008,1
2018-07-01,1,-1.2296977226859362,2
2018-07-02,0,6.1904362673203135,0
2018-07-03,2,7.709500028375,5
2018-07-04,2,6.302017382275,0
2018-07-05,3,4.245927222428125,1
2018-07-06,0,7.426994289895313,0
2018-07-07,2,-0.8138367349312499,11
2018-07-08,0,0.8340182557015636,3
2018-07-09,0,12.024280456142188,2
2018-07-10,2,3.0267194426406254,2
2018-07-11,4,8.379658320107813,0
2018-07-12,4,5.009901783051562,5
2018-07-13,0,12.16904802286875,4
2018-07-14,7,-0.4867559036062499,0
2018-07-15,5,1.4048397091609386,0
2018-07-16,0,12.667631407682814,0
2018-07-17,0,13.677633369475,0
2018-07-18,0,2.0574428019546875,1
2018-07-19,2,8.887177558414063,0
2018-07-20,4,1.5487722610312504,0
2018-07-21,4,0.15184372002968938,0
2018-07-22,2,-0.40895032528437336,0
2018-07-23,3,1.976722158381252,1
2018-07-24,4,12.935603607673439,2
2018-07-25,3,1.8597804374968754,0
2018-07-26,4,7.474702085596875,1
2018-07-27,2,5.2249512341484365,0
2018-07-28,3,2.277364715042188,0
2018-07-29,4,0.6169037300750007,0
2018-07-30,0,11.926155218162501,0
2018-07-31,3,11.961248160917188,0
2018-08-01,8,6.440546912673438,3
2018-08-02,3,6.645873458684375,0
2018-08-03,2,1.7451398489656254,0
2018-08-04,0,1.226440576067189,0
2018-08-05,7,-0.43845577481406095,0
2018-08-06,2,8.938768487575002,0
2018-08-07,0,11.226843615725,0
2018-08-08,0,3.633602656064063,1
2018-08-09,13,-0.89520281889375,0
2018-08-10,4,2.7911929375359383,0
2018-08-11,2,-1.206086026135936,0
2018-08-12,1,-0.7470069204406233,0
2018-08-13,3,4.451829004376564,0
2018-08-14,0,7.073961141057813,0
2018-08-15,0,1.6224322154375002,0
2018-08-16,5,12.967163292689062,0
2018-08-17,0,5.029351286768749,0
2018-08-18,0,0.2919441454015623,0
2018-08-19,1,-1.2043269726437498,0
2018-08-20,2,9.212110168750002,0
2018-08-21,4,9.396650827421876,1
2018-08-22,9,4.9597677194453125,1
2018-08-23,2,3.144424905665625,2
2018-08-24,0,12.401742161423439,0
2018-08-25,0,1.5802954808875,0
2018-08-26,0,0.29602953121718834,1
2018-08-27,0,7.732353444928126,0
2018-08-28,5,7.216293373593752,0
2018-08-29,4,-0.002990404781249012,0
2018-08-30,0,22.633605774745313,4
2018-08-31,6,18.72071066967031,0
2018-09-01,16,4.085337295101562,0
2018-09-02,1,7.043121557434374,0
2018-09-03,3,17.213833085075002,1
2018-09-04,0,12.2515431865375,0
2018-09-05,1,9.195351317535938,0
2018-09-06,3,9.423901716145313,0
2018-09-07,2,8.488787865053126,1
2018-09-08,2,2.5591199577937522,0
2018-09-09,1,5.327521027584377,0
2018-09-10,2,8.514529674556252,2
2018-09-11,0,8.287572161828127,0
2018-09-12,7,13.223229727281252,0
2018-09-13,9,10.768567588971877,1
2018-09-14,4,6.764608917829688,0
2018-09-15,1,0.11356513334531337,0
2018-09-16,3,-2.0486120660249982,0
2018-09-17,4,13.639104584409377,0
2018-09-18,2,13.477175377790626,0
2018-09-19,4,10.942438863932813,0
2018-09-20,0,-0.12826250864531286,0
2018-09-21,0,4.8853014772062515,0
2018-09-22,0,-0.052899404409373574,0
2018-09-23,2,1.5422333480937525,3
2018-09-24,7,8.72068379864219,0
2018-09-25,2,6.109720239765626,0
2018-09-26,6,9.036484168710938,0
2018-09-27,0,5.76702580095625,0
2018-09-28,4,13.9717559767,0
2018-09-29,3,8.246184321282811,6
2018-09-30,22,3.3529486924671876,0
2018-10-01,1,8.844680043381251,0
2018-10-02,4,6.502554604735939,0
2018-10-03,4,2.5609827117656265,0
2018-10-04,6,7.008456716540627,0
2018-10-05,3,5.803296840479689,0
2018-10-06,3,-2.132033312287499,0
2018-10-07,0,0.6841593512531268,0
2018-10-08,2,7.915167722760939,0
2018-10-09,10,3.3783513628625013,0
2018-10-10,15,15.556637211214063,0
2018-10-11,5,15.448604395848436,0
2018-10-12,2,2.857445350179687,0
2018-10-13,0,3.678676548051562,0
2018-10-14,1,5.977317424712501,0
2018-10-15,6,24.92830029521875,0
2018-10-16,1,-0.02721171596250027,0
2018-10-17,9,9.387384200848437,0
2018-10-18,0,0.1051853085546881,0
2018-10-19,1,0.8986341201078156,0
2018-10-20,0,0.3247502487593772,0
2018-10-21,3,1.7151560991906274,0
2018-10-22,5,-0.210005968090623,1
2018-10-23,2,3.0698080432906267,0
2018-10-24,5,22.94217208696719,0
2018-10-25,6,20.07609670741875,0
2018-10-26,1,6.247890966771873,1
2018-10-27,6,0.06665832334531085,0
2018-10-28,9,-1.056643284889061,0
2018-10-29,3,11.508716109631253,0
2018-10-30,1,7.597161794376564,0
2018-10-31,0,9.547697897901564,0
2018-11-01,9,8.260477188731251,0
2018-11-02,5,7.218204089778126,0
2018-11-03,14,0.4115574102671884,0
2018-11-04,2,2.2324891768437514,1
2018-11-05,3,-0.5512915468734356,0
2018-11-06,8,19.84892271576094,0
2018-11-07,3,22.035070294376563,0
2018-11-08,0,14.943040684703124,0
2018-11-09,1,14.934909826396874,1
2018-11-10,1,5.808471103198437,0
2018-11-11,1,0.5782554880937516,2
2018-11-12,0,22.46202798157969,2
2018-11-13,1,4.731012593090627,1
2018-11-14,0,9.61140268038594,1
2018-11-15,0,8.46224030510469,0
2018-11-16,1,23.64330088555469,0
2018-11-17,0,5.295657592020312,0
2018-11-18,0,1.4006503241609387,0
2018-11-19,17,6.304969953828127,0
2018-11-20,1,6.294958835715628,2
2018-11-21,0,8.31247441821094,0
2018-11-22,1,3.2855435654734393,0
2018-11-23,0,3.7267989870953144,0
2018-11-24,1,0.9496090431468769,0
2018-11-25,5,3.39028300762344,2
2018-11-26,3,12.542609280812501,0
2018-11-27,0,8.696090016429688,0
2018-11-28,1,6.606104776285937,0
2018-11-29,1,5.7279618815046875,0
2018-11-30,0,1.855795779010938,0
2018-12-01,3,-1.6763161445593737,0
2018-12-02,1,-1.0900814605124982,0
2018-12-03,4,14.202517242314064,0
2018-12-04,2,3.871976583851563,0
2018-12-05,0,11.232558255075,1
2018-12-06,0,2.6826001849640617,2
2018-12-07,7,3.237551538051563,0
2018-12-08,0,1.4333096776500007,0
2018-12-09,4,1.7361614023562515,0
2018-12-10,0,0.8642922312500014,0
2018-12-11,0,2.0144107147656265,1
2018-12-12,2,9.988507970117189,0
2018-12-13,0,6.30160252183125,0
2018-12-14,0,9.277843583204687,0
2018-12-15,2,-0.030323954007813292,0
2018-12-16,0,1.671057934523438,0
2018-12-17,1,3.8383408233453133,0
2018-12-18,18,9.729382090110938,0
2018-12-19,22,8.09806134713125,0
2018-12-20,16,2.9042992917203128,0
2018-12-21,2,16.267548684229688,0
2018-12-22,0,3.148013056540625,0
2018-12-23,0,-1.1470244051765617,0
2018-12-24,1,2.6067667371312506,0
2018-12-25,1,6.604802343564065,0
2018-12-26,8,6.253430769148439,0
2018-12-27,1,1.1281817856984382,0
2018-12-28,3,0.6027445520625008,0
2018-12-29,1,-1.0867150869609365,0
2018-12-30,2,-0.7420649699906233,0
2018-12-31,1,0.5424461867687512,0
2019-01-01,1,-0.43039302459843654,0
2019-01-02,2,2.684388978231251,0
2019-01-03,1,2.4681575618375002,0
2019-01-04,2,1.426254348165625,0
2019-01-05,3,0.5190500663609373,1
2019-01-06,2,0.6325527824281251,4
2019-01-07,0,0.6765685537500002,0
2019-01-08,9,1.6877703994843753,2
