,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2021-07-27,10.0,8,0
2021-07-28,16.0,11,0
2021-07-29,21.25,11,0
2021-07-30,15.010000000000002,6,0
2021-07-31,-4.272124999999999,0,0
2021-08-01,-5.856289999999998,0,1
2021-08-02,24.090956625000004,15,0
2021-08-03,3.105698875,10,0
2021-08-04,3.071153981093751,8,0
2021-08-05,19.907815159125,13,0
2021-08-06,1.4365780616390609,1,1
2021-08-07,-8.774174871425,1,0
2021-08-08,-6.061658288178123,0,0
2021-08-09,23.30702963435625,3,4
2021-08-10,9.242073318581248,17,2
2021-08-11,7.085211943514061,12,0
2021-08-12,2.5249371073046873,1,3
2021-08-13,10.967682510520312,5,2
2021-08-14,1.2883189672640611,3,0
2021-08-15,1.345082080476562,9,0
2021-08-16,19.488292532284376,1,1
2021-08-17,14.719514397328124,5,6
2021-08-18,1.065476367401562,4,3
2021-08-19,25.0307210248125,17,2
2021-08-20,2.5274954188562475,6,0
2021-08-21,-8.213748867339062,6,0
2021-08-22,-5.322229140843749,2,0
2021-08-23,21.0906484448,11,1
2021-08-24,8.028918686249998,13,5
2021-08-25,9.303109083792187,13,2
2021-08-26,12.994710098729687,6,0
2021-08-27,-1.3204537658046895,9,1
2021-08-28,-8.035486201178124,1,0
2021-08-29,-2.8082410440015604,1,0
2021-08-30,15.454801392289063,12,0
2021-08-31,19.003578570129687,7,3
2021-09-01,26.22012119615156,8,12
2021-09-02,20.631690489515627,7,0
2021-09-03,6.990370642970312,5,4
2021-09-04,-14.46731806700781,0,0
2021-09-05,-7.706747963574998,0,0
2021-09-06,1.1519286482375009,3,0
2021-09-07,27.705363622489063,11,1
2021-09-08,17.812225714656247,6,5
2021-09-09,17.988690648121874,2,3
2021-09-10,9.433623054326564,9,4
2021-09-11,-10.137726498753125,1,0
2021-09-12,-6.520533988834373,0,0
2021-09-13,33.579633215518754,3,0
2021-09-14,13.718868661907813,1,0
2021-09-15,20.54500390233906,4,0
2021-09-16,6.828169418584373,0,1
2021-09-17,7.208330090268753,1,1
2021-09-18,-2.5992786325875006,0,0
2021-09-19,-4.794738779129686,0,0
2021-09-20,5.377278295306251,6,6
2021-09-21,27.44894446467656,9,4
2021-09-22,19.451741913968746,10,0
2021-09-23,-2.2320714848125007,8,2
2021-09-24,16.77517654197969,1,1
2021-09-25,-3.867716542678128,1,1
2021-09-26,-4.238531476790623,1,0
2021-09-27,11.727955865614064,7,3
2021-09-28,24.013712893901562,6,3
2021-09-29,13.777380539412498,1,0
