,reactor/reactor-core,reactivex/rxjava,Kotlin/kotlinx.coroutines
2016-07-22,0,2.0,0.0
2016-07-23,0,-0.20000000000000018,0.0
2016-07-24,0,-0.09000000000000007,0.0
2016-07-25,0,-0.057000000000000044,0.0
2016-07-26,1,-0.04132499999999985,0.0
2016-07-27,0,-0.032233499999999894,3.0
2016-07-28,1,-0.02632402499999992,-1.1999999999999997
2016-07-29,11,-0.022187392499999934,-0.36
2016-07-30,14,-0.01913662603124995,-0.192
2016-07-31,2,-0.016797705071874957,-0.12480000000000013
2016-08-01,3,0.0,-0.08985600000000005
2016-08-02,4,2.0,-0.06888960000000002
2016-08-03,0,0.7999999999999998,-0.05511167999999998
2016-08-04,0,-0.19000000000000017,-0.04546713599999998
2016-08-05,0,-0.10200000000000008,-0.03839447039999999
2016-08-06,1,4.930175,0.0
2016-08-07,0,11.447104,0.0
2016-08-08,15,8.532559224999998,0.0
2016-08-09,3,3.2821505949999987,0.0
2016-08-10,1,4.57445717771875,0.0
2016-08-11,7,0.5351002319125002,0.0
2016-08-12,14,-0.08673491503593644,0.0
2016-08-13,0,-0.8388926312499988,0.0
2016-08-14,0,0.3808552049218765,0.0
2016-08-15,4,0.3999134561328138,0.0
2016-08-16,0,3.471194083162501,0.0
2016-08-17,2,0.2856669570625002,0.0
2016-08-18,11,4.536083954226562,0.0
2016-08-19,0,1.2235973125031248,0.0
2016-08-20,0,2.4082052194125003,0.0
2016-08-21,0,9.349715938714063,0.0
2016-08-22,5,-0.3847393092656253,0.0
2016-08-23,5,3.167087286948438,0.0
2016-08-24,1,3.0522031366515625,0.0
2016-08-25,12,3.0115685205906257,0.0
2016-08-26,7,2.0062561523859377,0.0
2016-08-27,0,1.0812011475390628,0.0
2016-08-28,4,0.2342813808812506,0.0
2016-08-29,0,0.39276156598593837,0.0
2016-08-30,7,1.4809658266250008,0.0
2016-08-31,12,2.493129810401563,0.0
2016-09-01,9,2.3728745152937503,0.0
2016-09-02,6,1.33974697404375,0.0
2016-09-03,0,0.4244084958093751,0.0
2016-09-04,0,-0.4383098923890622,0.0
2016-09-05,13,1.7238785106625005,0.0
2016-09-06,3,4.602184154448437,0.0
2016-09-07,8,2.2568013951828125,0.0
2016-09-08,0,12.29677549213125,0.0
2016-09-09,0,2.2919240983453113,0.0
2016-09-10,0,-0.26147287988906265,0.0
2016-09-11,0,2.1542387069125,0.0
2016-09-12,0,6.127640942464064,0.0
2016-09-13,0,2.7302411052187505,0.0
2016-09-14,0,0.8453439786000003,0.0
2016-09-15,0,1.0748304470234382,0.0
2016-09-16,1,-0.8041091743109365,0.0
2016-09-17,0,-0.5405053187796864,0.0
2016-09-18,0,-0.3313708994093742,0.0
2016-09-19,1,-0.24096621533281176,0.0
2016-09-20,0,3.804892941282813,0.0
2016-09-21,1,1.4544233626859375,0.0
2016-09-22,0,5.545080571325,0.0
2016-09-23,2,7.160065668896874,0.0
2016-09-24,0,-1.2264477050718756,0.0
2016-09-25,0,6.363208,0.0
2016-09-26,0,2.86314345,0.0
2016-09-27,0,3.9523006900000004,0.0
2016-09-28,0,2.8521332804375,0.0
2016-09-29,0,9.891772186325001,0.0
2016-09-30,0,0.21907559683437494,0.0
2016-10-01,0,0.8041467931593755,0.0
2016-10-02,0,0.03577150596250067,0.0
2016-10-03,2,0.2840824613906263,0.0
2016-10-04,2,1.3742089989359387,0.0
2016-10-05,0,2.382347602278126,0.0
2016-10-06,3,2.299981801507813,0.0
2016-10-07,1,1.2838624791843753,0.0
2016-10-08,2,-0.6248151589265623,0.0
2016-10-09,0,-0.32991103985312464,0.0
