,rust-lang/rust,swiftlang/swift,golang/go
2018-08-17,44,93,14.0
2018-08-18,40,53,5.200000000000001
2018-08-19,83,7,-2.7200000000000006
2018-08-20,72,70,51.688
2018-08-21,44,65,41.5456
2018-08-22,118,62,37.533696
2018-08-23,72,50,-6.874291200000002
2018-08-24,87,95,16.834795519999993
2018-08-25,43,52,-5.495049728000003
2018-08-26,57,18,-2.6746070016000036
2018-08-27,89,37,-3.9066053632000024
2018-08-28,61,80,7.619912704000002
2018-08-29,92,88,-0.6234652671999958
2018-08-30,98,56,24.054023372800003
2018-08-31,78,89,2.4058938368000025
2018-09-01,64,26,-4.1024866304
2018-09-02,42,5,-0.8182705152000005
2018-09-03,74,5,4.0944177152
2018-09-04,39,55,6.6932566016
2018-09-05,64,82,13.0294601728
2018-09-06,93,73,3.3481084928
2018-09-07,74,38,9.329080729600001
2018-09-08,63,15,-2.4657678335999993
2018-09-09,47,1,-0.33828003840000065
2018-09-10,69,44,-0.6393888768000009
2018-09-11,85,61,4.8610971648
2018-09-12,71,52,7.1349199872
2018-09-13,76,52,10.358963712000001
2018-09-14,44,92,1.2804631552000005
2018-09-15,69,29,-0.5119906815999999
2018-09-16,50,49,0.42387619839999946
2018-09-17,51,34,9.888813772799999
2018-09-18,61,56,8.267937484800001
2018-09-19,45,71,4.6610609152
2018-09-20,86,77,3.8958825471999994
2018-09-21,50,80,-3.864776192
2018-09-22,57,68,-2.1545957376000002
2018-09-23,43,10,0.5932630015999996
2018-09-24,41,85,15.5725385728
2018-09-25,51,75,8.638671564800001
2018-09-26,87,95,6.3059443712
2018-09-27,35,76,9.4622646272
2018-09-28,37,68,4.846402150399999
2018-09-29,66,20,-0.6595244032000007
2018-09-30,59,8,-2.3547110400000015
2018-10-01,51,60,3.666599935999999
2018-10-02,64,40,24.120202035200002
2018-10-03,42,72,21.8110236672
2018-10-04,62,67,9.854627532799999
2018-10-05,82,93,6.7672907775999995
2018-10-06,48,18,3.621000294399999
2018-10-07,30,13,-5.2976158720000015
2018-10-08,76,54,1.1036529663999977
2018-10-09,76,68,12.254563737599998
2018-10-10,76,56,10.257053593600002
2018-10-11,58,65,10.583548211200002
2018-10-12,69,73,10.2448687104
2018-10-13,76,30,-2.8526360576
2018-10-14,54,13,-1.386551808000001
2018-10-15,123,55,16.7211790336
2018-10-16,69,62,4.8805917696000005
2018-10-17,63,31,12.576820736
2018-10-18,73,16,4.292299161600001
2018-10-19,67,40,7.2698218495999996
2018-10-20,54,25,-3.8098833408
2018-10-21,36,15,-2.582581964800001
2018-10-22,52,16,11.530460262399998
2018-10-23,57,42,19.4272293888
2018-10-24,58,49,11.6957824
2018-10-25,122,47,7.6754180096
2018-10-26,77,79,4.1884459008
2018-10-27,49,45,1.1456106496
2018-10-28,61,9,4.254929100799999
2018-10-29,61,57,7.356224307199999
2018-10-30,70,68,17.7830742016
2018-10-31,62,67,7.343988326400002
2018-11-01,96,54,3.0515994624000005
2018-11-02,62,56,35.2810471424
2018-11-03,71,20,-5.446883327999998
2018-11-04,37,62,-4.686690918400002
2018-11-05,99,45,16.5432020992
2018-11-06,53,105,7.7384167424
2018-11-07,81,89,-0.9633143808
2018-11-08,56,71,11.8621252608
2018-11-09,49,101,9.495842304
2018-11-10,85,58,0.254736384000001
2018-11-11,60,5,-1.1410678784000003
2018-11-12,38,44,28.382099353599997
2018-11-13,63,73,10.268733747200002
2018-11-14,36,101,14.8777020416
2018-11-15,67,83,0.14286643199999816
2018-11-16,123,115,13.537419673599999
2018-11-17,34,45,-4.9219365887999995
2018-11-18,47,16,-2.911636070400002
2018-11-19,52,9,4.435633459199998
