,django/django,pallets/flask,expressjs/express
2010-05-06,11.0,1.0,14
2010-05-07,6.0,2.9,1
2010-05-08,12.0,-0.3450000000000003,0
2010-05-09,29.0,-0.16350000000000012,0
2010-05-10,27.0,1.8938375,1
2010-05-11,7.0,4.72189575,10
2010-05-12,7.0,1.3484877374999997,0
2010-05-13,4.0,2.4674202662499995,2
2010-05-14,6.0,-0.6166744017656252,6
2010-05-15,1.0,-0.3646497915828121,0
2010-05-16,3.0,2.741070667392188,0
2010-05-17,12.0,8.517781545,1
2010-05-18,0.0,2.8157206177187497,0
2010-05-19,2.0,-0.01681270015000047,1
2010-05-20,0.0,-0.6928994774609374,0
2010-05-21,5.0,-0.43881539411874915,0
2010-05-22,1.0,-0.3208833451078116,6
2010-05-23,1.0,-0.23686870124999926,2
2010-05-24,1.0,5.802686994703126,0
2010-05-25,0.0,2.2311518277515625,2
2010-05-26,0.0,3.3050433788640623,0
2010-05-27,0.0,14.250836276840625,1
2010-05-28,8.0,2.1021261474640616,0
2010-05-29,0.0,0.6523119999999996,0
2010-05-30,0.0,-1.017472325,4
2010-05-31,0.0,4.315547285000002,4
2010-06-01,0.0,-0.02474026684374886,3
2010-06-02,1.0,2.2483049732375013,0
2010-06-03,1.0,2.197743196579688,8
2010-06-04,0.0,-0.8146314153781243,2
2010-06-05,5.0,10.491810317398437,0
2010-06-06,0.0,-0.3821463486750005,0
2010-06-07,5.0,9.209234051178125,0
2010-06-08,1.0,-1.5052715488281256,1
2010-06-09,0.0,-0.8301172019453117,1
2010-06-10,1.0,3.4466683696671883,3
2010-06-11,1.0,-0.8214253841546865,2
2010-06-12,0.0,-0.5015567288578117,0
2010-06-13,0.0,-0.36196526442187443,1
2010-06-14,0.0,1.7044573465890633,1
2010-06-15,0.0,-0.36854898269218717,4
2010-06-16,0.0,-0.2266365753593747,1
2010-06-17,2.0,2.898625215,0
2010-06-18,0.0,5.6204017479375,4
2010-06-19,2.0,1.1991710898562495,3
2010-06-20,0.0,-0.5818240250000004,7
2010-06-21,3.0,-0.3451748924999999,0
2010-06-22,0.0,0.7515381239687506,0
2010-06-23,4.0,-0.29430924257187446,0
2010-06-24,1.0,-0.1894866637499996,0
2010-06-25,0.0,-0.15009114154687467,0
2010-06-26,0.0,4.874543671798438,0
2010-06-27,0.0,3.4143535087531247,0
2010-06-28,0.0,8.345040282428124,0
2010-06-29,0.0,0.7664063037499989,0
2010-06-30,1.0,3.1681191869843746,0
2010-07-01,0.0,0.08186739746406246,0
2010-07-02,0.0,5.3467604375,0
2010-07-03,0.0,-1.0534922812499996,0
2010-07-04,0.0,28.375942037421876,0
2010-07-05,4.0,2.6374356940078107,22
