,golang/go,rust-lang/rust,nim-lang/Nim
2014-07-16,11,28,2.0
2014-07-17,10,27,1.7999999999999998
2014-07-18,12,36,5.71
2014-07-19,6,20,9.253
2014-07-20,6,17,-0.3683250000000009
2014-07-21,8,58,-0.7945585000000003
2014-07-22,7,31,12.487467475
2014-07-23,9,29,6.3196630825
2014-07-24,4,48,4.3128739064687505
2014-07-25,5,43,-1.5807333836031254
2014-07-26,5,23,11.035080941834376
2014-07-27,0,23,3.0970123083781256
2014-07-28,4,23,5.442427999125001
2014-07-29,12,48,4.378386496214063
2014-07-30,11,21,2.402440285796876
2014-07-31,12,41,1.5814927354078134
2014-08-01,5,29,6.841233901618751
2014-08-02,1,27,5.464880217284375
2014-08-03,1,18,0.41272717506250034
2014-08-04,2,23,-1.1747102442593742
2014-08-05,16,23,13.268667068710938
2014-08-06,47,41,3.0693658316546877
2014-08-07,42,24,5.488614193971875
2014-08-08,13,28,7.400582493309375
2014-08-09,0,28,4.147502039517188
2014-08-10,0,13,9.310196596103125
2014-08-11,10,15,2.8860819812171874
2014-08-12,37,41,8.297300734928125
2014-08-13,38,50,6.910915299031251
2014-08-14,18,25,11.82197251316875
2014-08-15,12,21,5.341615454960937
2014-08-16,4,14,1.670040150107813
2014-08-17,0,24,3.1730297278328137
2014-08-18,9,30,-1.6850589146374984
2014-08-19,23,34,12.900441482026565
2014-08-20,5,22,1.8241271659140632
2014-08-21,19,36,1.3715093100000009
2014-08-22,10,18,3.6894725749578132
2014-08-23,4,25,-0.3425902871281239
2014-08-24,12,23,-0.8797170535999989
2014-08-25,35,16,-0.5796596502218739
2014-08-26,11,15,-0.4301168101796862
2014-08-27,9,23,10.68093654528125
2014-08-28,33,21,19.628934911184373
2014-08-29,25,30,3.2740691570593734
2014-08-30,16,23,16.05736818106406
2014-08-31,1,35,19.052649924304685
2014-09-01,15,11,-2.800595602535938
2014-09-02,17,21,-0.210208887499999
2014-09-03,14,18,2.2609415787500025
2014-09-04,23,24,2.3196323605781286
2014-09-05,18,31,7.390968646276565
2014-09-06,8,19,4.025521661151564
2014-09-07,10,25,0.2862704205031259
2014-09-08,28,24,2.727283046759376
2014-09-09,17,45,13.81939198869375
2014-09-10,4,25,8.869415936432812
2014-09-11,11,19,5.755070645365624
2014-09-12,17,26,-0.08806750345625058
2014-09-13,0,15,4.539499070215626
2014-09-14,3,35,6.405126256582814
2014-09-15,12,36,-1.7809189637468739
2014-09-16,23,22,3.932482461615626
2014-09-17,13,61,5.7113446358718765
2014-09-18,14,30,16.466691673789065
2014-09-19,22,21,2.343472650479687
2014-09-20,0,18,-1.87099822381875
2014-09-21,1,12,5.873821596834376
2014-09-22,7,43,0.4800080681593766
2014-09-23,5,19,0.8767926109625015
2014-09-24,21,34,0.06750258617187599
2014-09-25,16,31,0.23389345121093885
2014-09-26,21,21,2.3573676667171886
2014-09-27,1,16,2.261786501775001
2014-09-28,1,9,2.3376298385703125
2014-09-29,14,47,-0.672768858609375
2014-09-30,22,37,-0.4118822487828121
2014-10-01,12,40,3.7439722101468753
2014-10-02,9,67,9.4127164981625
2014-10-03,9,43,-1.319084541801563
2014-10-04,4,22,5.326129082167188
2014-10-05,1,27,6.945167414595312
2014-10-06,18,25,-1.3949934966546873
2014-10-07,13,29,0.22998789239218786
2014-10-08,13,23,0.37203009000000076
2014-10-09,11,48,0.4437892854375012
2014-10-10,2,12,4.489315384700001
2014-10-11,3,25,9.149990697140625
2014-10-12,1,23,4.563561301906249
2014-10-13,5,41,-0.36938088184062545
2014-10-14,6,22,3.1341242209625
2014-10-15,19,28,1.0629672282343756
2014-10-16,10,27,0.21148657569843843
2014-10-17,9,21,2.373581228198438
2014-10-18,2,17,1.2530837948859381
2014-10-19,5,16,18.313306417164064
2014-10-20,16,15,-0.33353614970312595
2014-10-21,7,23,10.67923551176875
2014-10-22,10,20,-0.003196759598438348
2014-10-23,3,21,-0.32513276992499884
2014-10-24,9,19,4.034485618162501
2014-10-25,1,26,2.808447078417189
2014-10-26,1,21,2.8303365626109387
2014-10-27,17,53,-1.1541231948687494
2014-10-28,21,41,-0.7515924542140614
2014-10-29,22,24,3.555799383740626
2014-10-30,16,45,2.2560563847875006
2014-10-31,9,37,4.3210504506625
2014-11-01,2,18,6.097736747385937
2014-11-02,1,30,11.782207700257812
2014-11-03,8,76,16.04417683779375
2014-11-04,4,24,3.1775937898562487
2014-11-05,8,34,0.9104179274999997
2014-11-06,14,69,2.398205846687501
2014-11-07,4,40,2.502654332059377
2014-11-08,1,18,4.598623341064064
2014-11-09,7,31,-1.5427947300390614
2014-11-10,13,18,3.023161105545314
2014-11-11,26,18,1.8944200677515637
2014-11-12,16,32,4.037039637509376
2014-11-13,7,20,3.9781786107375003
2014-11-14,21,20,10.920033330329687
2014-11-15,2,14,0.16761466029374938
2014-11-16,4,42,6.8221839117625
2014-11-17,10,62,1.449849812284375
2014-11-18,11,42,0.8171018466875011
2014-11-19,6,73,3.0186951070593757
