,rails/rails,django/django,pallets/flask
2010-05-06,2,11.0,1.0
2010-05-07,15,6.0,2.9
2010-05-08,13,12.0,-0.3450000000000003
2010-05-09,13,29.0,-0.16350000000000012
2010-05-10,3,27.0,1.8938375
2010-05-11,5,7.0,4.72189575
2010-05-12,10,7.0,1.3484877374999997
2010-05-13,4,4.0,2.4674202662499995
2010-05-14,4,6.0,-0.6166744017656252
2010-05-15,30,1.0,-0.3646497915828121
2010-05-16,33,3.0,2.741070667392188
2010-05-17,14,12.0,8.517781545
2010-05-18,20,0.0,2.8157206177187497
2010-05-19,12,2.0,-0.01681270015000047
2010-05-20,4,0.0,-0.6928994774609374
2010-05-21,6,5.0,-0.43881539411874915
2010-05-22,0,1.0,-0.3208833451078116
2010-05-23,2,1.0,-0.23686870124999926
2010-05-24,15,1.0,5.802686994703126
2010-05-25,9,0.0,2.2311518277515625
2010-05-26,5,0.0,3.3050433788640623
2010-05-27,6,0.0,14.250836276840625
2010-05-28,2,8.0,2.1021261474640616
2010-05-29,6,0.0,0.6523119999999996
2010-05-30,3,0.0,-1.017472325
2010-05-31,5,0.0,4.315547285000002
2010-06-01,11,0.0,-0.02474026684374886
2010-06-02,15,1.0,2.2483049732375013
2010-06-03,53,1.0,2.197743196579688
2010-06-04,24,0.0,-0.8146314153781243
2010-06-05,14,5.0,10.491810317398437
2010-06-06,8,0.0,-0.3821463486750005
2010-06-07,25,5.0,9.209234051178125
2010-06-08,44,1.0,-1.5052715488281256
2010-06-09,13,0.0,-0.8301172019453117
2010-06-10,12,1.0,3.4466683696671883
2010-06-11,26,1.0,-0.8214253841546865
2010-06-12,12,0.0,-0.5015567288578117
2010-06-13,21,0.0,-0.36196526442187443
2010-06-14,24,0.0,1.7044573465890633
2010-06-15,17,0.0,-0.36854898269218717
2010-06-16,23,0.0,-0.2266365753593747
2010-06-17,11,2.0,2.898625215
2010-06-18,22,0.0,5.6204017479375
2010-06-19,29,2.0,1.1991710898562495
2010-06-20,30,0.0,-0.5818240250000004
2010-06-21,11,3.0,-0.3451748924999999
2010-06-22,33,0.0,0.7515381239687506
2010-06-23,19,4.0,-0.29430924257187446
2010-06-24,35,1.0,-0.1894866637499996
2010-06-25,28,0.0,-0.15009114154687467
2010-06-26,16,0.0,4.874543671798438
2010-06-27,22,0.0,3.4143535087531247
2010-06-28,32,0.0,8.345040282428124
2010-06-29,23,0.0,0.7664063037499989
2010-06-30,16,1.0,3.1681191869843746
2010-07-01,11,0.0,0.08186739746406246
2010-07-02,5,0.0,5.3467604375
2010-07-03,10,0.0,-1.0534922812499996
2010-07-04,8,0.0,28.375942037421876
2010-07-05,3,4.0,2.6374356940078107
2010-07-06,7,0.0,11.760362580215624
2010-07-07,8,0.0,-0.7454635963546892
2010-07-08,29,0.0,-1.7453492283843732
2010-07-09,6,0.0,-1.190086650659373
2010-07-10,6,0.0,-0.8904825931296849
2010-07-11,5,0.0,-0.7180418814656228
2010-07-12,11,0.0,3.4394550700468765
2010-07-13,22,0.0,2.1173876258640636
2010-07-14,14,0.0,1.313463110065625
2010-07-15,14,0.0,10.414279438465625
2010-07-16,17,0.0,0.6250522949281243
2010-07-17,10,1.0,17.1215455
2010-07-18,15,0.0,7.654176699999999
2010-07-19,23,0.0,-2.2103818225000005
2010-07-20,33,1.0,3.7205123841875003
2010-07-21,62,1.0,-1.4184283791906236
2010-07-22,22,0.0,-0.9144143673890605
2010-07-23,20,0.0,7.315179734256252
2010-07-24,3,1.0,-1.3461431614265615
2010-07-25,28,1.0,15.259451948146875
2010-07-26,67,0.0,6.859327461696874
2010-07-27,19,0.0,12.075242993390624
2010-07-28,53,0.0,-2.4377755650781263
2010-07-29,27,0.0,2.6356096373203135
2010-07-30,35,7.0,-0.3315800699999989
2010-07-31,9,0.0,-1.001464454124998
2010-08-01,2,0.0,-0.7477825727874984
2010-08-02,31,0.0,-0.5483544494999985
2010-08-03,18,3.0,4.539062294784376
2010-08-04,20,2.0,-0.7783108550421872
2010-08-05,14,10.0,-0.4001207330031247
2010-08-06,31,19.0,-0.19186694831249995
2010-08-07,2,22.0,4.853523776840626
2010-08-08,5,0.0,-0.5889826025359377
2010-08-09,15,0.0,0.7091899375
2010-08-10,13,0.0,1.70203151875
2010-08-11,15,1.0,-0.3961540650781247
2010-08-12,25,1.0,-0.2410780126796872
2010-08-13,17,0.0,0.8565274375000003
2010-08-14,42,12.0,-0.21291023124999972
2010-08-15,33,0.0,0.8617629224218752
2010-08-16,12,2.0,-0.2079119839296874
2010-08-17,27,1.0,-0.09741820551562487
2010-08-18,13,3.0,2.9278477714328126
2010-08-19,24,2.0,-0.3506222175718751
2010-08-20,14,4.0,2.83778955375
2010-08-21,6,2.0,-0.40823032551562527
2010-08-22,10,0.0,-0.2164800487859373
2010-08-23,20,6.0,-0.1434185630156249
2010-08-24,34,1.0,-0.10987239003593713
2010-08-25,32,0.0,-0.08163133874999975
2010-08-26,29,1.0,-0.06819097654687481
2010-08-27,19,4.0,-0.058477646357812336
2010-08-28,11,10.0,-0.028704939046874926
2010-08-29,16,0.0,-0.025196557607812434
2010-08-30,33,8.0,0.0
2010-08-31,19,1.0,0.0
2010-09-01,18,0.0,0.0
2010-09-02,16,0.0,0.0
2010-09-03,93,3.0,0.0
2010-09-04,0,0.0,0.0
2010-09-05,35,0.0,0.0
2010-09-06,14,0.0,0.0
2010-09-07,30,6.0,0.0
2010-09-08,22,0.0,0.0
2010-09-09,22,3.0,1.0
2010-09-10,24,18.0,0.8999999999999999
2010-09-11,19,10.0,-0.14500000000000013
2010-09-12,5,33.0,0.9265
2010-09-13,19,20.0,-0.14916250000000003
2010-09-14,17,2.0,-0.08177924999999991
2010-09-15,11,0.0,-0.05777876249999993
