,apache/thrift,protocolbuffers/protobuf,apache/avro
2013-05-09,1,0.0,5
2013-05-10,5,0.0,0
2013-05-11,3,1.0,0
2013-05-12,1,1.6,0
2013-05-13,2,-0.9199999999999998,0
2013-05-14,1,-0.304,0
2013-05-15,0,-0.16960000000000006,1
2013-05-16,5,0.886848,1
2013-05-17,0,-0.48286719999999994,0
2013-05-18,1,-0.18429696,0
2013-05-19,0,-0.11589683199999998,0
2013-05-20,0,-0.08470958080000003,0
2013-05-21,0,-0.05554831360000001,1
2013-05-22,0,-0.022963200000000007,0
2013-05-23,0,-0.018370559999999994,0
2013-05-24,0,-0.015155711999999993,2
2013-05-25,0,2.9872018432,0
2013-05-26,0,-1.1999999999999997,0
2013-05-27,1,-0.36,0
2013-05-28,2,2.808,0
2013-05-29,0,-1.3247999999999998,0
2013-05-30,6,-0.44985600000000003,0
2013-05-31,3,-0.26088960000000005,0
2013-06-01,3,-0.17991168000000013,0
2013-06-02,1,-0.135323136,0
2013-06-03,3,-0.10728407040000001,0
2013-06-04,7,0.94488832,0
2013-06-05,6,0.5545328640000001,0
2013-06-06,2,3.4416055296000003,0
2013-06-07,3,1.2160000000000004,0
2013-06-08,2,-1.7855999999999996,0
2013-06-09,7,-0.687552,0
2013-06-10,2,-0.4113152000000002,0
2013-06-11,0,-0.2859417600000002,0
2013-06-12,1,-0.21523507200000006,0
2013-06-13,0,-0.17032570879999998,2
2013-06-14,0,-0.12853268479999996,0
2013-06-15,1,-0.09665976319999997,0
2013-06-16,0,-0.03839447039999999,0
2013-06-17,0,0.0,0
2013-06-18,1,0.0,0
2013-06-19,2,0.0,0
2013-06-20,4,0.0,1
2013-06-21,3,0.0,0
2013-06-22,3,0.0,0
2013-06-23,0,0.0,0
2013-06-24,0,1.0,1
2013-06-25,2,2.6,0
2013-06-26,1,-1.3199999999999998,0
2013-06-27,0,-0.424,0
2013-06-28,5,-0.23360000000000006,0
2013-06-29,3,-0.15475200000000014,0
2013-06-30,0,-0.11281920000000005,0
2013-07-01,0,-0.08726016000000002,1
2013-07-02,0,-0.07026739199999997,3
2013-07-03,0,-0.05826529279999997,0
2013-07-04,0,-0.03839447039999999,0
2013-07-05,2,0.0,0
2013-07-06,2,0.0,0
2013-07-07,0,0.0,0
2013-07-08,1,0.0,0
2013-07-09,0,5.0,2
2013-07-10,0,-1.9999999999999996,2
2013-07-11,0,2.4,0
2013-07-12,0,-1.5199999999999998,0
2013-07-13,1,-0.5680000000000003,0
2013-07-14,1,-0.34176000000000006,0
2013-07-15,1,-0.23961600000000016,1
2013-07-16,1,-0.1817088,0
2013-07-17,1,-0.14466816,0
2013-07-18,1,-0.11910246399999996,0
2013-07-19,3,7.954532864,0
2013-07-20,0,-3.2383944703999994,0
2013-07-21,0,-0.96,0
2013-07-22,0,-0.512,0
2013-07-23,0,3.6672,0
2013-07-24,0,-1.8396159999999997,0
2013-07-25,2,2.3362944,0
2013-07-26,1,2.39703552,3
2013-07-27,0,-2.2476456959999997,0
2013-07-28,0,-0.8941932544,1
2013-07-29,0,2.5273472,0
2013-07-30,1,-0.5297382399999999,0
2013-07-31,2,1.990679552,1
2013-08-01,0,-1.7101571071999997,0
2013-08-02,0,-0.6677493760000001,0
2013-08-03,2,-0.4224733184000001,0
2013-08-04,1,-0.27483422720000017,0
2013-08-05,0,0.83206912,0
2013-08-06,0,-0.5327272959999999,0
2013-08-07,0,0.7713381376,6
2013-08-08,0,5.4777347072,0
2013-08-09,0,-0.5999944703999995,0
2013-08-10,0,-1.6139519999999998,0
2013-08-11,0,-0.6885632,0
2013-08-12,0,-0.4259225600000003,0
2013-08-13,3,3.6989690879999997,0
2013-08-14,6,-1.8288519167999997,0
2013-08-15,2,-0.651305472,0
2013-08-16,4,-0.39647354879999996,0
2013-08-17,4,-0.2735003648000002,0
2013-08-18,6,-0.14540431360000006,0
2013-08-19,0,-0.09185280000000003,0
2013-08-20,0,-0.07348223999999998,3
2013-08-21,2,-0.06062284799999997,0
2013-08-22,0,-0.051192627199999986,0
2013-08-23,0,0.0,0
2013-08-24,2,0.0,0
2013-08-25,1,0.0,0
2013-08-26,3,0.0,0
2013-08-27,2,0.0,1
2013-08-28,3,0.0,0
2013-08-29,4,0.0,0
2013-08-30,3,0.0,0
2013-08-31,0,0.0,0
2013-09-01,0,0.0,0
2013-09-02,2,0.0,0
2013-09-03,0,0.0,0
2013-09-04,1,0.0,1
2013-09-05,2,0.0,0
2013-09-06,4,0.0,0
2013-09-07,2,0.0,0
2013-09-08,0,0.0,0
2013-09-09,2,0.0,0
2013-09-10,6,0.0,0
2013-09-11,0,0.0,1
2013-09-12,0,0.0,1
2013-09-13,1,0.0,0
2013-09-14,0,0.0,0
2013-09-15,0,0.0,0
2013-09-16,2,0.0,0
2013-09-17,0,1.0,0
2013-09-18,2,1.6,0
2013-09-19,1,-0.9199999999999998,0
2013-09-20,5,0.696,0
2013-09-21,2,2.4304,0
2013-09-22,0,-1.4331519999999998,0
2013-09-23,3,0.4931327999999999,0
2013-09-24,0,8.30210304,0
2013-09-25,1,-2.9266488319999993,0
2013-09-26,1,-1.6999287808,0
2013-09-27,2,-0.8504564736000001,2
2013-09-28,0,5.461380608,0
2013-09-29,0,-2.7923964927999996,0
2013-09-30,0,-1.0133858304,0
2013-10-01,0,-0.587453952,0
2013-10-02,0,-0.4171701248000002,0
2013-10-03,0,-0.31005112320000006,0
2013-10-04,1,3.8494226432,0
2013-10-05,1,-1.7102233599999996,0
2013-10-06,0,-0.5709342719999999,0
2013-10-07,0,0.6672110592,0
2013-10-08,1,0.4335999999999999,0
2013-10-09,6,5.360192,0
2013-10-10,1,1.3241472000000005,0
2013-10-11,3,2.50091776,0
2013-10-12,0,-2.9961748479999994,0
2013-10-13,0,-1.2097078272000004,0
2013-10-14,0,-0.7074457600000004,0
2013-10-15,2,6.500886528,0
2013-10-16,0,7.820209971200001,0
2013-10-17,0,-5.532030668799998,0
