,saltstack/salt,ansible/ansible,cfengine/core
2012-03-05,17.0,17.0,2
2012-03-06,37.9,13.600000000000001,8
2012-03-07,1.3149999999999995,6.239999999999999,14
2012-03-08,8.673500000000002,2.6239999999999988,9
2012-03-09,11.378737500000002,18.3328,1
2012-03-10,-0.7792317499999992,14.506688,4
2012-03-11,1.9431545875000023,4.552998399999998,0
2012-03-12,1.6740377587500008,7.712860159999997,9
2012-03-13,9.284679493734377,7.556985855999999,7
2012-03-14,14.440597386620311,13.4508424192,4
2012-03-15,8.940808336489061,0.33037957119999994,5
2012-03-16,38.247810509728126,8.311898521599998,9
2012-03-17,40.315042880982816,-4.232325836799999,0
2012-03-18,13.816538138206248,16.0009044992,6
2012-03-19,47.85389267001719,-3.569006182399999,16
2012-03-20,16.644050683032816,4.032701747199999,2
2012-03-21,-5.285035999843746,3.897332326400001,16
2012-03-22,-11.667702851082808,14.009185894400002,1
2012-03-23,-5.037639519665625,-0.8778403839999989,3
2012-03-24,-9.280479577420314,10.086979788799999,1
2012-03-25,-0.6006957080937525,-3.1402551296,2
2012-03-26,-6.96779417959219,5.9040084992,4
2012-03-27,8.218360950329684,26.148957696,1
2012-03-28,19.065064327706246,6.930278092800002,12
2012-03-29,11.289948420468747,2.1216145407999987,3
2012-03-30,-7.731689926492187,0.47715758079999926,3
2012-03-31,6.547366212517189,36.5479574528,0
2012-04-01,2.3809273986265627,-4.863567359999998,0
2012-04-02,1.1097450236781246,9.578009190399998,8
2012-04-03,39.884294977373436,6.951914291199999,6
2012-04-04,11.827259410065622,13.1195684864,6
2012-04-05,4.0580318658187515,1.998614528000001,5
2012-04-06,1.4891005496046894,-0.21848678400000132,6
2012-04-07,0.7340844448328134,-2.854094745600001,2
2012-04-08,-2.5333946083843735,-3.4826374143999987,0
2012-04-09,5.524433345317188,-1.4491203583999992,3
2012-04-10,8.644130028546876,7.296470425600001,16
2012-04-11,4.3363717841687475,4.955824025600002,3
2012-04-12,-7.209900707412501,10.826762854400002,5
2012-04-13,2.913162974685937,21.558717952000002,2
2012-04-14,-0.412398088640626,2.723190784,0
2012-04-15,-4.356143178429687,-4.374644326400002,0
2012-04-16,8.586234302596875,4.851587379199998,5
2012-04-17,5.072072560667186,35.278737408,13
2012-04-18,24.64797338545781,9.9486882816,4
2012-04-19,7.469545242823436,33.2115912704,4
2012-04-20,31.623228778709375,-7.111901491200001,0
2012-04-21,3.6424853206593752,7.226964582399997,1
2012-04-22,-6.786717877190622,5.1876586496,1
2012-04-23,5.032049297585939,-0.0811381760000014,1
2012-04-24,8.501347753078125,28.369598873599998,3
2012-04-25,32.30259768678282,-2.4986355711999977,20
2012-04-26,4.521617188453124,14.916606054399999,2
2012-04-27,-8.25058037553125,13.499168768000002,3
2012-04-28,-6.6984842418296875,0.005333811199999872,0
2012-04-29,6.372000600893749,-6.406704742400001,0
2012-04-30,-0.914054302748438,-3.9066347520000013,9
2012-05-01,17.73213080765156,10.2652535808,2
2012-05-02,41.136399454209375,27.374492979200003,10
2012-05-03,-3.673956842862502,3.969294950400002,3
2012-05-04,0.19270449162969072,-1.756531507200001,3
2012-05-05,4.965979694535939,-0.7559958527999999,1
2012-05-06,-5.635360639176561,13.3650168832,0
2012-05-07,-0.17980467390156107,1.4082494463999993,8
2012-05-08,2.4021799406140625,20.67426304,3
2012-05-09,6.351138507495312,-2.6323496960000003,6
2012-05-10,31.262366581849996,31.0459563008,4
2012-05-11,-2.6443760556218763,5.778279731200001,6
2012-05-12,6.789082997823439,-5.987788595200001,3
2012-05-13,29.722957590240625,1.2349465599999974,0
2012-05-14,4.8498523756968765,5.6110444544,13
2012-05-15,-3.1450230097734355,3.1290990591999996,1
2012-05-16,-2.4514982897703117,-2.4308246528,0
2012-05-17,6.6536228242015625,-1.09256704,1
2012-05-18,-1.50488054713594,-2.3252055039999986,5
2012-05-19,9.463708412217187,2.3843137536000016,21
2012-05-20,0.8023187679578108,4.2983786496,0
2012-05-21,6.359664294417186,-2.0822345728,5
2012-05-22,6.683995040593748,1.8819634176000002,5
2012-05-23,25.54012539695625,0.6630937600000006,13
2012-05-24,-1.2619065359359372,-0.10612766719999978,20
2012-05-25,-8.116228409846872,4.2073546751999995,8
2012-05-26,13.107631788632814,1.5079816192,9
2012-05-27,12.611094946621874,0.6490808319999999,0
2012-05-28,2.749099037385937,-1.1621620735999998,0
2012-05-29,2.458795151703125,5.3360101376,5
2012-05-30,22.42295494325625,7.378074624,10
2012-05-31,-0.8778256022734396,0.39093780480000007,7
2012-06-01,-3.233604802868749,8.1556815872,11
2012-06-02,-3.288238481807811,-3.0496456704,16
2012-06-03,14.618002957487501,-1.5389793280000008,1
2012-06-04,9.567914947232811,-0.9993802752000003,9
2012-06-05,9.824196101659375,2.2770337792,1
2012-06-06,17.175293164803126,-0.15531315199999973,5
2012-06-07,-4.617220774778126,3.1006263296000007,3
2012-06-08,2.9592000055796888,3.6513455104000005,2
2012-06-09,3.5918975156140647,0.3499148288000007,0
2012-06-10,0.9054723778078131,0.7730984959999998,0
2012-06-11,7.934697060506251,1.9787775999999997,0
2012-06-12,1.4872322417968746,-0.19735296000000035,6
2012-06-13,5.734956385764063,2.1273149439999997,5
2012-06-14,-4.726807647843751,10.8360813568,4
2012-06-15,6.239996593590624,4.9646166016,7
2012-06-16,12.014284882217186,1.9892649984,4
2012-06-17,-5.426164961231251,1.4714019839999994,0
2012-06-18,20.225590109065624,0.8112689151999994,2
2012-06-19,42.73042632942031,4.1184530432,0
2012-06-20,-14.432153262398437,11.6479904768,5
2012-06-21,-9.163144759031248,4.8917364736,3
2012-06-22,26.971476691426563,-0.8585623552000001,7
2012-06-23,17.139913610879685,-1.7012907008000004,0
2012-06-24,-9.714740081092186,-1.7963026432000002,1
2012-06-25,11.763066855262503,4.82284544,1
2012-06-26,12.288328407410937,1.9407719424000005,6
2012-06-27,-0.3058815743984393,0.06522439680000014,15
2012-06-28,-6.434209688182811,-1.5234069503999994,3
2012-06-29,-2.459407967412499,2.0711307264000007,3
2012-06-30,79.75359902225156,0.8440699904000004,3
2012-07-01,1.063528888582809,1.0162874367999999,0
2012-07-02,-7.183202809560932,7.049183129599999,2
2012-07-03,-0.5595683139749976,5.8483092480000005,1
2012-07-04,-2.588554389014062,7.3539716096,10
2012-07-05,3.729051969459375,-1.2822112256000002,2
2012-07-06,35.672986353410934,1.9795515391999992,3
2012-07-07,-16.73661041374375,10.969037823999999,0
2012-07-08,10.878450246990624,-1.8197553152000001,0
2012-07-09,14.142917850992184,2.6928817151999986,5
2012-07-10,2.7174522138125,8.5507858432,21
2012-07-11,3.006015383770313,5.340074700800001,2
2012-07-12,-1.9032486941671856,12.3216314368,9
2012-07-13,35.31108291920157,-2.1538222080000002,10
2012-07-14,-7.382894923979691,8.8473254912,0
2012-07-15,32.34374607099219,16.6357889024,0
2012-07-16,-2.4559675792781235,-3.5716513792000004,2
2012-07-17,-6.1884608555625,6.167693619199998,10
2012-07-18,-3.076940694803124,9.572379136,26
