,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2022-02-05,3,3,0
2022-02-06,6,1,0
2022-02-07,5,3,6
2022-02-08,0,7,1
2022-02-09,2,8,4
2022-02-10,8,5,1
2022-02-11,3,5,0
2022-02-12,0,4,0
2022-02-13,0,0,2
2022-02-14,0,15,0
2022-02-15,0,10,0
2022-02-16,1,4,2
2022-02-17,3,10,1
2022-02-18,0,5,10
2022-02-19,4,6,0
2022-02-20,0,0,0
2022-02-21,2,1,2
2022-02-22,1,4,0
2022-02-23,0,5,4
2022-02-24,1,5,0
2022-02-25,8,4,0
2022-02-26,1,2,0
2022-02-27,0,4,0
2022-02-28,0,7,1
2022-03-01,0,1,5
2022-03-02,0,15,4
2022-03-03,0,5,7
2022-03-04,0,3,0
2022-03-05,0,2,0
2022-03-06,3,0,0
2022-03-07,0,7,0
2022-03-08,0,10,0
2022-03-09,0,8,0
2022-03-10,0,5,0
2022-03-11,10,5,2
2022-03-12,0,15,0
2022-03-13,1,11,0
2022-03-14,1,12,0
2022-03-15,0,7,0
2022-03-16,1,4,0
2022-03-17,1,18,1
2022-03-18,3,14,0
2022-03-19,0,3,1
2022-03-20,1,1,3
2022-03-21,0,9,2
2022-03-22,0,11,0
2022-03-23,4,3,0
2022-03-24,3,7,0
2022-03-25,3,7,0
2022-03-26,0,4,0
2022-03-27,8,6,0
2022-03-28,0,3,0
2022-03-29,1,9,0
2022-03-30,7,6,2
2022-03-31,5,5,0
2022-04-01,5,8,0
2022-04-02,12,1,0
2022-04-03,40,0,0
2022-04-04,6,6,2
2022-04-05,3,3,0
2022-04-06,0,12,0
2022-04-07,0,9,0
2022-04-08,2,12,0
2022-04-09,2,8,2
2022-04-10,0,1,0
2022-04-11,7,1,3
2022-04-12,3,7,0
2022-04-13,3,7,3
2022-04-14,4,7,1
2022-04-15,0,0,3
2022-04-16,8,1,0
2022-04-17,7,2,0
2022-04-18,3,0,0
2022-04-19,0,9,1
2022-04-20,0,9,0
2022-04-21,0,3,1
2022-04-22,0,6,0
2022-04-23,0,8,0
2022-04-24,1,4,4
2022-04-25,0,3,7
2022-04-26,0,6,2
2022-04-27,90,8,1
2022-04-28,7,1,0
2022-04-29,10,12,0
2022-04-30,11,1,5
2022-05-01,3,1,0
2022-05-02,0,10,0
2022-05-03,1,3,6
2022-05-04,0,8,3
2022-05-05,1,6,0
2022-05-06,0,7,1
2022-05-07,0,1,0
2022-05-08,0,0,2
2022-05-09,6,4,3
2022-05-10,23,5,0
2022-05-11,6,2,0
2022-05-12,0,12,3
2022-05-13,0,8,0
2022-05-14,1,5,0
2022-05-15,3,0,0
2022-05-16,12,7,0
2022-05-17,3,4,1
2022-05-18,0,6,2
2022-05-19,1,8,0
2022-05-20,0,5,0
2022-05-21,0,2,0
2022-05-22,0,0,0
2022-05-23,1,5,0
2022-05-24,2,6,0
2022-05-25,4,10,0
2022-05-26,0,2,0
2022-05-27,5,1,0
2022-05-28,9,1,0
2022-05-29,3,0,0
2022-05-30,0,7,10
2022-05-31,1,5,1
2022-06-01,0,8,16
2022-06-02,0,3,0
2022-06-03,2,4,0
2022-06-04,2,2,1
2022-06-05,3,1,1
2022-06-06,0,4,1
2022-06-07,2,7,0
2022-06-08,1,1,1
2022-06-09,9,7,0
2022-06-10,9,0,0
2022-06-11,7,0,1
2022-06-12,0,0,1
2022-06-13,7,3,0
2022-06-14,2,6,5
2022-06-15,1,6,1
2022-06-16,4,10,0
2022-06-17,3,8,0
2022-06-18,2,0,0
2022-06-19,1,0,3
2022-06-20,13,14,4
2022-06-21,7,9,24
2022-06-22,1,11,2
2022-06-23,9,7,0
2022-06-24,4,15,0
2022-06-25,1,0,0
2022-06-26,2,0,0
2022-06-27,12,7,0
2022-06-28,3,17,0
2022-06-29,0,16,3
2022-06-30,1,11,0
2022-07-01,1,1,2
2022-07-02,1,0,0
2022-07-03,3,0,0
2022-07-04,1,3,0
2022-07-05,0,0,0
2022-07-06,0,11,1
2022-07-07,3,9,4
2022-07-08,6,2,1
2022-07-09,9,0,0
2022-07-10,0,0,0
2022-07-11,4,0,0
2022-07-12,8,2,0
2022-07-13,1,0,3
2022-07-14,0,0,0
2022-07-15,0,1,1
2022-07-16,0,11,0
2022-07-17,0,3,0
2022-07-18,0,1,0
2022-07-19,1,17,1
2022-07-20,4,9,2
2022-07-21,0,13,1
2022-07-22,9,7,2
2022-07-23,2,1,0
2022-07-24,1,0,0
2022-07-25,0,12,0
2022-07-26,3,7,0
2022-07-27,0,11,0
2022-07-28,0,9,0
2022-07-29,3,5,0
2022-07-30,13,0,0
2022-07-31,18,1,0
2022-08-01,4,4,3
2022-08-02,7,2,2
2022-08-03,0,4,0
2022-08-04,0,2,0
2022-08-05,0,12,0
2022-08-06,1,0,0
2022-08-07,0,1,0
2022-08-08,0,2,0
2022-08-09,0,2,0
2022-08-10,3,5,3
2022-08-11,2,4,9
2022-08-12,6,4,0
2022-08-13,2,2,0
2022-08-14,2,0,2
2022-08-15,14,1,1
2022-08-16,4,3,4
2022-08-17,4,2,0
2022-08-18,14,1,0
2022-08-19,2,1,0
2022-08-20,5,0,0
2022-08-21,0,0,0
2022-08-22,0,2,2
2022-08-23,0,1,1
2022-08-24,0,8,0
2022-08-25,0,6,0
2022-08-26,3,5,1
2022-08-27,0,0,1
2022-08-28,0,0,0
2022-08-29,1,11,0
2022-08-30,0,12,0
2022-08-31,1,11,0
2022-09-01,2,4,0
2022-09-02,9,21,0
2022-09-03,2,6,0
2022-09-04,4,3,0
2022-09-05,0,14,0
2022-09-06,0,7,0
2022-09-07,0,10,0
2022-09-08,1,4,1
2022-09-09,2,12,2
2022-09-10,5,3,0
2022-09-11,3,0,0
2022-09-12,0,8,1
2022-09-13,0,3,0
2022-09-14,0,1,0
2022-09-15,7,4,0
2022-09-16,0,10,0
2022-09-17,0,1,0
2022-09-18,0,1,0
2022-09-19,0,6,2
2022-09-20,0,6,0
2022-09-21,6,4,0
2022-09-22,5,4,1
