,getsentry/sentry,grafana/grafana,elastic/kibana
2021-06-22,33,10.0,60
2021-06-23,34,13.0,62
2021-06-24,25,9.2,69
2021-06-25,14,1.7199999999999989,10
2021-06-26,0,-2.296000000000001,1
2021-06-27,0,-0.0633600000000012,1
2021-06-28,21,11.207872,59
2021-06-29,31,8.1827328,81
2021-06-30,48,7.61383168,86
2021-07-01,30,12.240134656,48
2021-07-02,20,7.080058368,3
2021-07-03,0,-5.577380147200001,1
2021-07-04,0,-1.9542636544000018,0
2021-07-05,13,11.791930265599998,17
2021-07-06,38,8.5888428032,46
2021-07-07,34,19.0148676608,42
2021-07-08,28,7.578786611200001,51
2021-07-09,35,7.345793331199999,41
2021-07-10,2,-4.3657520128,4
2021-07-11,0,-1.8433994752000014,0
2021-07-12,42,16.134199807999998,33
2021-07-13,34,14.1663241216,43
2021-07-14,46,11.8850115584,39
2021-07-15,38,9.5224173568,36
2021-07-16,22,10.637616230399999,35
2021-07-17,0,-5.492363264,1
2021-07-18,0,-4.430466969600003,2
2021-07-19,34,14.135718195199999,31
2021-07-20,35,10.440101171200002,38
2021-07-21,40,20.7195828224,34
2021-07-22,40,14.274701824000001,43
2021-07-23,31,2.0737526784,4
2021-07-24,1,-5.8125232128,0
2021-07-25,0,-4.100289331200002,2
2021-07-26,15,15.290174259199999,41
2021-07-27,28,4.328075776,38
2021-07-28,28,-0.12356218879999936,48
2021-07-29,33,18.1084548096,41
2021-07-30,23,6.2409874432000025,33
2021-07-31,0,-5.8576346112,1
2021-08-01,0,-3.0386289664000015,0
2021-08-02,18,6.987681689599999,40
2021-08-03,24,9.671017984,46
2021-08-04,23,21.445639372800002,26
2021-08-05,25,7.493405696,29
2021-08-06,33,3.3946762239999995,5
2021-08-07,2,-5.5759899648,1
2021-08-08,0,-3.0715287552000015,0
2021-08-09,4,12.934149119999999,32
2021-08-10,1,11.400274432,56
2021-08-11,2,5.2988488704000005,46
2021-08-12,1,6.805629132800001,45
2021-08-13,0,12.7387140096,47
2021-08-14,1,-4.339557376,9
2021-08-15,3,-1.6253015040000016,4
2021-08-16,0,8.311142399999998,61
2021-08-17,15,15.921408,78
2021-08-18,17,16.648568832000002,44
2021-08-19,15,12.2251145216,44
2021-08-20,9,3.1239740415999986,36
2021-08-21,0,-6.340218060800001,2
2021-08-22,0,-3.6353139712000013,4
2021-08-23,16,18.564187955199998,48
2021-08-24,17,12.9280796672,47
2021-08-25,23,8.0162963456,47
2021-08-26,32,8.328444416,55
2021-08-27,20,16.4216567808,15
2021-08-28,0,-7.10230784,0
2021-08-29,0,-2.3153516544000032,0
2021-08-30,26,5.785351679999998,38
2021-08-31,42,11.905978368,44
2021-09-01,30,19.2675163136,47
2021-09-02,24,9.0187674624,26
2021-09-03,2,-2.334071296000001,46
2021-09-04,0,-4.903165952,0
2021-09-05,0,-2.983471411200001,1
2021-09-06,0,10.029953945599999,19
2021-09-07,28,16.061912371200002,41
2021-09-08,17,12.799434854400001,53
2021-09-09,23,16.074899353600003,43
2021-09-10,16,12.875841536000001,26
2021-09-11,0,-8.214349516800002,0
2021-09-12,0,-3.240612352000003,1
2021-09-13,31,22.92231936,41
2021-09-14,25,10.527737856000002,41
2021-09-15,29,17.5068874752,46
2021-09-16,20,7.937327104000001,31
2021-09-17,18,13.9135678464,6
2021-09-18,0,-8.8381018112,3
2021-09-19,0,-3.6855798784000022,5
2021-09-20,31,19.712199167999998,25
2021-09-21,33,7.944737177600002,31
