,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-06-04,20,1,1.0
2020-06-05,24,9,-0.10000000000000009
2020-06-06,0,0,-0.04500000000000003
2020-06-07,0,0,-0.028500000000000022
2020-06-08,17,11,-0.020662499999999924
2020-06-09,10,3,-0.016116749999999947
2020-06-10,19,3,7.9868379875
2020-06-11,12,2,-0.8110936962500007
2020-06-12,11,1,7.630431686984375
2020-06-13,0,9,0.9636011474640616
2020-06-14,0,2,-0.7252999999999998
2020-06-15,9,0,16.553066
2020-06-16,21,0,0.9724038999999993
2020-06-17,17,0,-1.32400857
2020-06-18,6,1,-0.8335761041249998
2020-06-19,6,2,-0.6190269152874982
2020-06-20,3,1,1.5652938533750014
2020-06-21,0,0,0.44156809118125084
2020-06-22,11,0,1.5651234211781255
2020-06-23,7,3,10.502057589984375
2020-06-24,10,1,21.56868956784219
2020-06-25,19,2,14.069907442392186
2020-06-26,11,0,31.867734225
2020-06-27,2,1,-5.215370405000003
2020-06-28,0,1,-0.7685760972812492
2020-06-29,12,3,-0.1127832980874981
2020-06-30,1,3,1.2605353251828173
2020-07-01,3,10,0.38795537550625325
2020-07-02,9,0,-1.3950468510046847
2020-07-03,5,0,7.006827201657815
2020-07-04,0,1,4.544783526342188
2020-07-05,0,0,0.607853493742188
2020-07-06,0,1,1.1889564439687499
2020-07-07,12,0,4.278160555146876
2020-07-08,7,23,0.032400963381250536
2020-07-09,12,13,0.33034521636093805
2020-07-10,7,10,0.4544221499281256
2020-07-11,0,0,-0.4784787066249992
2020-07-12,0,0,-0.34785836588124924
2020-07-13,11,0,6.777193553753126
2020-07-14,12,0,18.158655925146874
2020-07-15,16,0,13.679988271099997
2020-07-16,17,4,15.269681715554686
2020-07-17,13,0,2.7648016381984357
2020-07-18,0,1,-2.3893719155515623
2020-07-19,3,0,-1.5203511900359354
2020-07-20,11,0,6.871472888750003
2020-07-21,11,0,18.297572880140628
2020-07-22,11,3,0.8882942199515629
2020-07-23,11,5,0.8806701860671877
2020-07-24,24,1,13.411526547643751
2020-07-25,2,0,-0.49977322374062405
2020-07-26,0,0,-1.5211742152156238
2020-07-27,3,2,15.00405568
2020-07-28,17,2,6.6336437708750005
2020-07-29,10,1,-0.24549415309999922
2020-07-30,10,0,7.46980492096875
2020-07-31,4,5,-1.832129817940624
2020-08-01,0,1,-1.096739145342186
2020-08-02,0,0,-0.7985873640703111
2020-08-03,43,0,-0.5309509575718733
2020-08-04,34,0,-0.42431104949999876
2020-08-05,21,0,-0.361141962715624
2020-08-06,10,0,-0.19456956510468695
2020-08-07,17,0,-0.10291252221249973
2020-08-08,1,0,-0.0755896728234373
2020-08-09,0,0,0.0
2020-08-10,14,1,3.0
2020-08-11,13,0,-0.30000000000000027
2020-08-12,14,0,11.865
2020-08-13,20,0,32.7145
2020-08-14,6,0,-0.0019875000000029175
2020-08-15,0,0,-1.3203502500000015
2020-08-16,0,0,-0.5364360374999999
2020-08-17,5,6,5.811792911250003
2020-08-18,12,1,8.409231410953128
2020-08-19,0,1,-2.0344588376078114
2020-08-20,13,0,-1.2309327286874987
2020-08-21,15,0,13.070600079537503
2020-08-22,0,4,1.9324678029656255
2020-08-23,0,0,-1.3375590069093748
2020-08-24,17,1,1.1937568356984376
2020-08-25,18,4,9.210410993854689
2020-08-26,18,0,12.447240402092188
2020-08-27,9,10,1.7602762996406245
2020-08-28,13,0,-1.5642847975
2020-08-29,1,0,12.003810332781251
2020-08-30,0,0,0.9533762874343759
2020-08-31,19,2,0.6193125723562509
2020-09-01,21,0,7.915691236468751
2020-09-02,19,0,13.335446867271877
2020-09-03,20,0,12.504175057421875
2020-09-04,22,0,6.151861399934374
2020-09-05,14,0,4.56200450110625
2020-09-06,4,2,-2.171481432953124
2020-09-07,16,1,9.59827572298594
2020-09-08,21,1,1.931179612610939
2020-09-09,15,3,12.348563596537502
2020-09-10,0,0,15.489704825692188
2020-09-11,11,0,0.7672276629765626
2020-09-12,0,1,-2.1586877289296873
2020-09-13,0,0,-1.3340920014328108
2020-09-14,4,0,0.05496982349844015
2020-09-15,18,0,-0.8066459031718729
2020-09-16,10,0,-0.6323556024578109
2020-09-17,8,0,-0.4483863748624988
2020-09-18,10,1,-0.354850854784374
2020-09-19,0,0,-0.20556934770937446
2020-09-20,0,0,-0.04675742264374987
2020-09-21,10,0,-0.011093696249999967
2020-09-22,16,0,0.990431686984375
2020-09-23,18,0,18.891601147464062
2020-09-24,2,0,10.054999999999998
2020-09-25,15,0,0.9164999999999983
