,huggingface/transformers,tensorflow/models,pytorch/vision
2022-11-29,9,3.0,2
2022-11-30,20,4.4,5
2022-12-01,12,-1.24,2
2022-12-02,4,4.4559999999999995,1
2022-12-03,0,-1.3408,0
2022-12-04,0,-0.6446080000000004,0
2022-12-05,29,0.5710335999999998,3
2022-12-06,16,3.4790758399999997,2
2022-12-07,12,3.8645232640000002,2
2022-12-08,15,2.4205093888,2
2022-12-09,7,4.427419648,1
2022-12-10,0,-1.9918745599999998,0
2022-12-11,0,-1.0249195520000005,0
2022-12-12,18,2.3512780799999997,3
2022-12-13,8,3.912017408,1
2022-12-14,8,1.3704150016,0
2022-12-15,9,-0.45609564160000016,0
2022-12-16,6,8.99774208,0
2022-12-17,0,-2.6048116735999995,0
2022-12-18,0,-0.21258250240000054,0
2022-12-19,6,5.05686784,2
2022-12-20,10,1.1693808640000003,1
2022-12-21,13,-0.5639155712000001,3
2022-12-22,3,-0.0883246080000002,0
2022-12-23,6,1.1278010367999998,0
2022-12-24,1,-0.9587912703999995,0
2022-12-25,0,0.41759897600000007,0
2022-12-26,2,-0.5323704320000001,0
2022-12-27,3,0.6572594176000002,0
2022-12-28,2,1.5455932416000004,0
2022-12-29,4,0.37681991680000015,0
2022-12-30,3,-0.49424650240000007,0
2022-12-31,4,-0.2712735744,0
2023-01-01,0,-0.18260142080000002,0
2023-01-02,1,0.880511488,0
2023-01-03,15,3.7042103296,0
2023-01-04,18,4.0513300480000005,2
2023-01-05,8,0.5738285056000001,1
2023-01-06,4,0.9350735871999998,1
2023-01-07,1,1.0275946495999997,0
2023-01-08,5,1.0534271999999998,0
2023-01-09,2,2.0504780799999995,0
2023-01-10,2,2.8414894079999997,2
2023-01-11,2,4.5502166016,2
2023-01-12,5,1.0212009984000003,4
2023-01-13,3,4.4102947839999995,0
2023-01-14,3,-2.0674331648,0
2023-01-15,2,-0.07659796480000036,0
2023-01-16,11,-0.9282254848000002,3
2023-01-17,18,1.3834104832,1
2023-01-18,14,4.1409783808,0
2023-01-19,19,7.4968433664,1
2023-01-20,17,2.4589244416000002,3
2023-01-21,1,-0.1713631231999999,0
2023-01-22,0,-1.5428148224000005,0
2023-01-23,22,2.1146746879999996,1
2023-01-24,12,5.7577092096,1
2023-01-25,14,1.8678517760000002,0
2023-01-26,10,2.0935662591999997,3
2023-01-27,5,5.125872640000001,5
2023-01-28,0,-1.4418241535999998,0
2023-01-29,0,0.5824394239999995,0
2023-01-30,12,6.7287355392,3
2023-01-31,10,-1.388709376,2
2023-02-01,7,1.5641038847999997,5
2023-02-02,12,5.487719219200001,3
2023-02-03,11,-2.2542160896,0
2023-02-04,0,-1.1502637056,0
2023-02-05,0,-0.7612930048,0
2023-02-06,13,4.4911046656,3
2023-02-07,18,3.6029944832000007,4
2023-02-08,10,2.2920757248,5
2023-02-09,12,1.3858804735999999,8
2023-02-10,20,3.5338779648000003,5
2023-02-11,0,0.1850345471999999,0
2023-02-12,1,-1.3082240000000005,0
2023-02-13,20,2.2102783999999995,12
2023-02-14,14,-1.1788953599999998,10
2023-02-15,10,4.301841408,11
2023-02-16,10,2.5321062400000005,8
2023-02-17,7,0.48066826240000005,8
2023-02-18,0,-1.1798080512,0
2023-02-19,0,-0.6724085760000001,0
2023-02-20,9,0.5662011391999998,0
2023-02-21,8,2.485348864,4
2023-02-22,12,3.0651711488,2
2023-02-23,10,0.7314969600000003,5
2023-02-24,12,3.94864896,17
2023-02-25,1,-1.5569888256,0
