,moby/moby,canonical/lxd,containerd/containerd
2019-12-05,5.0,35,1
2019-12-06,2.0,32,5
2019-12-07,0.0,4,0
2019-12-08,1.0,0,0
2019-12-09,1.0,24,2
2019-12-10,6.0,8,5
2019-12-11,0.0,19,5
2019-12-12,6.0,40,10
2019-12-13,3.0,41,7
2019-12-14,0.0,1,2
2019-12-15,0.0,8,0
2019-12-16,2.0,26,5
2019-12-17,0.0,24,8
2019-12-18,4.0,23,1
2019-12-19,15.0,10,7
2019-12-20,0.0,36,8
2019-12-21,0.0,1,0
2019-12-22,0.0,3,0
2019-12-23,3.0,0,4
2019-12-24,0.0,0,1
2019-12-25,0.0,2,1
2019-12-26,0.0,0,1
2019-12-27,1.0,0,1
2019-12-28,0.0,0,1
2019-12-29,0.0,0,0
2019-12-30,1.0,0,2
2019-12-31,7.0,1,2
2020-01-01,1.0,8,0
2020-01-02,3.0,1,2
2020-01-03,3.0,2,2
2020-01-04,0.0,1,0
2020-01-05,0.0,0,1
2020-01-06,8.0,6,3
2020-01-07,1.0,10,12
2020-01-08,0.0,21,11
2020-01-09,13.0,16,7
2020-01-10,6.0,23,4
2020-01-11,1.0,27,1
2020-01-12,0.0,1,0
2020-01-13,9.0,57,14
2020-01-14,3.0,49,3
2020-01-15,0.0,54,7
2020-01-16,10.0,15,0
2020-01-17,7.0,28,6
2020-01-18,1.0,14,1
2020-01-19,0.0,6,0
2020-01-20,4.0,25,1
2020-01-21,2.0,18,2
2020-01-22,1.0,17,3
2020-01-23,1.0,8,2
2020-01-24,4.0,3,4
2020-01-25,1.0,3,5
2020-01-26,0.0,6,0
2020-01-27,1.0,33,0
2020-01-28,1.0,25,7
2020-01-29,3.0,38,4
2020-01-30,2.0,35,6
2020-01-31,0.0,31,1
2020-02-01,1.0,4,0
2020-02-02,0.0,2,0
2020-02-03,1.0,7,0
2020-02-04,1.0,16,3
2020-02-05,0.0,18,1
2020-02-06,7.0,24,3
2020-02-07,4.0,13,0
2020-02-08,2.0,0,0
2020-02-09,0.0,1,0
2020-02-10,12.0,43,0
2020-02-11,14.0,12,2
2020-02-12,7.0,8,3
2020-02-13,5.0,10,5
2020-02-14,9.0,0,2
2020-02-15,1.0,0,0
2020-02-16,1.0,10,0
2020-02-17,2.0,7,4
2020-02-18,0.0,25,6
2020-02-19,5.0,17,5
