,moby/moby,canonical/lxd,containerd/containerd
2015-12-05,7.0,1,0
2015-12-06,4.8999999999999995,0,0
2015-12-07,25.165,17,11
2015-12-08,18.4485,11,12
2015-12-09,63.9623625,16,7
2015-12-10,-3.895179249999998,8,9
2015-12-11,0.658442212500006,16,8
2015-12-12,-7.994383953749996,0,0
2015-12-13,-0.303219083609374,0,0
2015-12-14,26.522972275010936,13,7
2015-12-15,29.41734532293281,5,11
2015-12-16,27.154800605043746,24,10
2015-12-17,1.2340562477937453,7,14
2015-12-18,2.638412653181252,13,11
2015-12-19,-4.156073077384374,12,2
2015-12-20,0.8110003437171898,1,0
2015-12-21,15.023250159714063,13,0
2015-12-22,33.744505709109376,0,2
2015-12-23,10.207163813649998,2,0
2015-12-24,-9.473619722725001,2,0
2015-12-25,-10.421400506814061,0,1
2015-12-26,-6.487121510396873,1,0
2015-12-27,-0.15787467605937522,1,0
2015-12-28,20.943558205753124,0,0
2015-12-29,29.993656752067185,0,0
2015-12-30,15.618204466196872,0,0
2015-12-31,-10.378725984175002,8,0
2016-01-01,0.1480419488937521,0,0
2016-01-02,-6.420838152109374,0,0
2016-01-03,3.6464749130187517,5,0
2016-01-04,24.692722772939064,5,2
2016-01-05,35.00010486167969,0,4
2016-01-06,14.639302297306248,6,1
2016-01-07,14.748235862939062,15,0
2016-01-08,28.960956133457813,19,0
2016-01-09,-1.4029211202859386,4,0
2016-01-10,-2.5551692671093704,5,0
2016-01-11,6.053052086393752,1,1
2016-01-12,31.838503233670313,5,2
2016-01-13,25.25913087878281,13,0
2016-01-14,40.653999370528126,13,0
2016-01-15,0.14159030182031174,7,0
2016-01-16,-12.353571414665623,0,2
2016-01-17,-12.428536960268747,3,0
2016-01-18,11.10603475739375,2,0
2016-01-19,26.066125586195312,13,0
2016-01-20,29.147139585374997,0,1
2016-01-21,25.483117522056247,2,5
2016-01-22,10.492754764542184,8,10
2016-01-23,0.35506457138281533,0,1
2016-01-24,12.176110621610938,2,1
