,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2017-08-04,0.0,65,0
2017-08-05,0.0,32,0
2017-08-06,0.0,7,0
2017-08-07,0.0,49,0
2017-08-08,0.0,62,0
2017-08-09,0.0,53,0
2017-08-10,1.0,21,0
2017-08-11,0.5,40,0
2017-08-12,-0.625,6,0
2017-08-13,-0.1875,2,0
2017-08-14,-0.1015625,32,0
2017-08-15,0.93359375,52,0
2017-08-16,0.4521484375,49,0
2017-08-17,-0.66162109375,32,0
2017-08-18,-0.216705322265625,59,0
2017-08-19,-0.1255645751953125,8,0
2017-08-20,-0.0773162841796875,1,0
2017-08-21,-0.0478515625,37,0
2017-08-22,-0.03662109375,32,0
2017-08-23,-0.029205322265625,42,1
2017-08-24,-0.0240020751953125,46,0
2017-08-25,-0.0109100341796875,45,1
2017-08-26,0.0,14,0
2017-08-27,0.0,4,0
2017-08-28,0.0,24,1
2017-08-29,1.0,40,3
2017-08-30,-0.5,26,3
2017-08-31,-0.125,49,1
2017-09-01,-0.0625,34,0
2017-09-02,-0.0390625,35,0
2017-09-03,-0.02734375,8,0
2017-09-04,-0.0205078125,1,3
2017-09-05,-0.01611328125,38,7
2017-09-06,-0.013092041015625,43,2
2017-09-07,-0.0109100341796875,40,3
2017-09-08,0.0,32,0
2017-09-09,0.0,8,0
2017-09-10,0.0,2,0
2017-09-11,0.0,13,0
2017-09-12,0.0,42,0
2017-09-13,0.0,35,1
2017-09-14,0.0,15,4
2017-09-15,0.0,14,1
2017-09-16,0.0,5,0
2017-09-17,0.0,5,0
2017-09-18,0.0,19,2
2017-09-19,0.0,20,5
2017-09-20,0.0,29,0
2017-09-21,0.0,20,1
2017-09-22,0.0,15,4
2017-09-23,0.0,4,0
2017-09-24,0.0,0,0
2017-09-25,0.0,13,0
2017-09-26,0.0,8,4
2017-09-27,0.0,16,0
2017-09-28,0.0,28,6
2017-09-29,0.0,16,0
2017-09-30,0.0,7,0
2017-10-01,2.0,1,0
2017-10-02,-1.0,8,0
2017-10-03,0.75,12,1
2017-10-04,0.375,12,1
2017-10-05,-0.703125,11,0
