,netdata/netdata,grafana/grafana,cacti/cacti
2013-07-17,0.0,6,0
2013-07-18,0.0,8,0
2013-07-19,0.0,0,0
2013-07-20,0.0,4,0
2013-07-21,0.0,0,6
2013-07-22,0.0,10,4
2013-07-23,0.0,15,0
2013-07-24,0.0,7,0
2013-07-25,0.0,3,0
2013-07-26,0.0,7,0
2013-07-27,0.0,6,0
2013-07-28,0.0,0,0
2013-07-29,0.0,18,0
2013-07-30,0.0,7,0
2013-07-31,0.0,4,0
2013-08-01,0.0,2,0
2013-08-02,0.0,2,0
2013-08-03,0.0,0,0
2013-08-04,0.0,0,1
2013-08-05,0.0,0,0
2013-08-06,0.0,0,0
2013-08-07,0.0,4,1
2013-08-08,0.0,0,2
2013-08-09,0.0,2,0
2013-08-10,0.0,0,0
2013-08-11,0.0,0,0
2013-08-12,0.0,0,0
2013-08-13,0.0,2,2
2013-08-14,0.0,8,0
2013-08-15,0.0,0,0
2013-08-16,0.0,6,0
2013-08-17,0.0,0,0
2013-08-18,0.0,0,1
2013-08-19,0.0,0,0
2013-08-20,0.0,5,0
2013-08-21,0.0,4,0
2013-08-22,0.0,8,0
2013-08-23,0.0,9,0
2013-08-24,0.0,1,2
2013-08-25,0.0,0,1
2013-08-26,0.0,30,0
2013-08-27,0.0,16,0
2013-08-28,0.0,5,0
2013-08-29,0.0,4,0
2013-08-30,0.0,19,0
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,0
2013-09-03,0.0,3,0
2013-09-04,0.0,4,0
2013-09-05,0.0,0,0
2013-09-06,0.0,5,0
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,1,0
2013-09-10,0.0,1,0
2013-09-11,0.0,12,0
2013-09-12,0.0,1,0
2013-09-13,0.0,9,0
2013-09-14,0.0,1,0
2013-09-15,0.0,8,0
2013-09-16,0.0,17,0
2013-09-17,0.0,10,0
2013-09-18,0.0,0,0
2013-09-19,0.0,9,0
2013-09-20,0.0,13,0
2013-09-21,0.0,0,1
2013-09-22,0.0,0,0
2013-09-23,0.0,4,0
2013-09-24,0.0,0,0
2013-09-25,0.0,3,0
2013-09-26,0.0,2,0
2013-09-27,0.0,1,0
2013-09-28,0.0,0,0
2013-09-29,0.0,1,0
2013-09-30,0.0,7,0
2013-10-01,0.0,3,0
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,1,0
2013-10-06,0.0,0,0
2013-10-07,0.0,1,0
2013-10-08,0.0,1,0
2013-10-09,0.0,5,0
2013-10-10,0.0,2,0
2013-10-11,0.0,4,0
2013-10-12,0.0,3,0
2013-10-13,2.0,0,0
2013-10-14,-0.6000000000000001,3,0
2013-10-15,-0.20999999999999985,6,0
2013-10-16,-0.11899999999999994,3,0
2013-10-17,-0.080325,8,0
2013-10-18,-0.05944049999999999,1,0
2013-10-19,-0.04656172499999999,0,0
2013-10-20,-0.037914547500000007,0,0
2013-10-21,-0.03175343353125009,3,0
2013-10-22,10.972833173534376,3,0
2013-10-23,-3.3000000000000007,4,0
2013-10-24,-1.1549999999999991,3,0
2013-10-25,-0.6544999999999996,7,0
2013-10-26,-0.44178749999999994,0,0
2013-10-27,-0.32692275,0,0
2013-10-28,-0.25608948749999993,3,0
2013-10-29,-0.20853001125000004,2,0
2013-10-30,-0.1746438844218755,9,0
2013-10-31,-0.14941754556093775,1,0
2013-11-01,0.0,8,0
2013-11-02,0.0,0,0
2013-11-03,0.0,0,0
2013-11-04,0.0,2,0
2013-11-05,0.0,3,0
2013-11-06,0.0,3,0
2013-11-07,0.0,4,0
2013-11-08,0.0,1,0
2013-11-09,0.0,0,0
2013-11-10,0.0,0,0
2013-11-11,0.0,0,0
2013-11-12,0.0,1,0
2013-11-13,0.0,1,0
2013-11-14,0.0,2,0
2013-11-15,0.0,7,0
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,0
2013-11-19,0.0,4,0
2013-11-20,0.0,0,0
2013-11-21,0.0,0,0
2013-11-22,0.0,0,0
2013-11-23,0.0,1,0
2013-11-24,0.0,0,0
2013-11-25,0.0,1,0
2013-11-26,0.0,2,0
2013-11-27,0.0,0,0
2013-11-28,0.0,0,0
2013-11-29,0.0,2,0
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,6,0
2013-12-03,0.0,12,0
2013-12-04,0.0,7,0
2013-12-05,0.0,2,0
2013-12-06,0.0,6,0
2013-12-07,0.0,2,0
2013-12-08,0.0,4,0
2013-12-09,0.0,5,0
2013-12-10,0.0,5,0
2013-12-11,0.0,4,0
2013-12-12,0.0,5,0
2013-12-13,0.0,4,0
2013-12-14,0.0,0,0
2013-12-15,0.0,3,0
2013-12-16,0.0,3,0
2013-12-17,0.0,4,0
2013-12-18,0.0,0,0
2013-12-19,0.0,2,0
2013-12-20,0.0,6,0
2013-12-21,0.0,1,0
2013-12-22,0.0,4,0
2013-12-23,0.0,7,0
2013-12-24,0.0,11,0
2013-12-25,0.0,4,0
2013-12-26,0.0,10,0
2013-12-27,0.0,7,0
2013-12-28,0.0,5,0
2013-12-29,0.0,12,0
2013-12-30,0.0,6,0
2013-12-31,0.0,2,0
2014-01-01,0.0,5,0
2014-01-02,0.0,2,0
2014-01-03,0.0,10,0
2014-01-04,0.0,2,0
2014-01-05,0.0,1,0
2014-01-06,0.0,7,0
2014-01-07,0.0,3,0
2014-01-08,0.0,2,0
2014-01-09,0.0,0,0
2014-01-10,0.0,1,0
2014-01-11,0.0,1,0
2014-01-12,0.0,5,0
2014-01-13,0.0,1,0
2014-01-14,0.0,3,0
2014-01-15,0.0,1,0
2014-01-16,0.0,0,0
2014-01-17,0.0,0,0
2014-01-18,0.0,0,0
2014-01-19,0.0,5,0
2014-01-20,0.0,16,0
2014-01-21,0.0,6,0
2014-01-22,0.0,4,0
2014-01-23,0.0,11,0
2014-01-24,0.0,6,0
2014-01-25,0.0,1,0
2014-01-26,0.0,0,0
2014-01-27,0.0,4,0
2014-01-28,0.0,1,0
2014-01-29,0.0,2,0
2014-01-30,0.0,0,0
2014-01-31,0.0,1,0
2014-02-01,0.0,16,0
2014-02-02,0.0,1,0
2014-02-03,0.0,0,0
2014-02-04,0.0,0,0
2014-02-05,0.0,18,0
2014-02-06,0.0,5,0
2014-02-07,0.0,7,0
2014-02-08,0.0,8,0
2014-02-09,0.0,7,0
2014-02-10,0.0,4,0
2014-02-11,0.0,6,0
2014-02-12,0.0,9,0
2014-02-13,0.0,6,0
2014-02-14,0.0,3,0
2014-02-15,0.0,7,0
2014-02-16,0.0,0,0
2014-02-17,0.0,1,0
2014-02-18,0.0,4,0
2014-02-19,0.0,3,0
2014-02-20,0.0,3,0
2014-02-21,0.0,5,0
2014-02-22,0.0,0,0
2014-02-23,0.0,2,0
2014-02-24,0.0,3,0
2014-02-25,0.0,5,0
2014-02-26,0.0,9,0
2014-02-27,0.0,5,0
2014-02-28,0.0,4,0
2014-03-01,0.0,2,0
2014-03-02,0.0,4,0
2014-03-03,0.0,2,0
2014-03-04,0.0,5,0
2014-03-05,0.0,5,0
2014-03-06,0.0,2,0
2014-03-07,0.0,6,0
2014-03-08,0.0,2,0
2014-03-09,0.0,2,0
2014-03-10,0.0,4,0
2014-03-11,0.0,3,0
2014-03-12,0.0,2,0
2014-03-13,0.0,0,0
2014-03-14,0.0,0,0
2014-03-15,0.0,0,0
2014-03-16,0.0,1,0
2014-03-17,0.0,3,0
2014-03-18,0.0,6,0
2014-03-19,0.0,5,0
2014-03-20,0.0,0,0
2014-03-21,0.0,0,0
2014-03-22,2.0,0,0
2014-03-23,10.4,6,0
2014-03-24,-2.5100000000000007,5,0
2014-03-25,8.426,0,0
2014-03-26,-0.8398250000000003,13,0
2014-03-27,2.4892720000000006,6,0
2014-03-28,0.17635302500000005,3,0
2014-03-29,9.671150715,2,0
2014-03-30,0.1062456927187494,3,7
2014-03-31,-1.6820498596375,4,0
2014-04-01,-0.5327983373265619,4,0
2014-04-02,2.9757625353609374,4,0
2014-04-03,1.2654512611249995,4,0
2014-04-04,-1.5293022447765625,2,0
2014-04-05,-0.6167043139609374,8,0
2014-04-06,4.724128065364062,6,0
2014-04-07,1.3993879348781242,3,0
2014-04-08,-2.3025328596953125,3,0
2014-04-09,1.9062871712531253,2,0
2014-04-10,-0.6143556177937504,5,0
2014-04-11,-0.12763356947656268,3,0
2014-04-12,8.068766181553125,0,0
2014-04-13,5.7786852775015625,2,0
2014-04-14,-2.018496058826562,2,0
2014-04-15,-1.3652326839593742,2,0
2014-04-16,1.4288309133187502,3,0
2014-04-17,5.157186963453125,4,0
2014-04-18,-1.1074192427140628,1,0
2014-04-19,-2.022706356248437,0,0
2014-04-20,-1.1503588028734377,2,0
2014-04-21,1.1843651700140618,7,0
2014-04-22,0.8688292361234371,3,0
2014-04-23,0.86767809801875,2,0
2014-04-24,4.830523795220312,1,0
2014-04-25,-0.39912680455781313,3,0
2014-04-26,4.384397173839062,0,0
2014-04-27,11.419505948534376,3,0
2014-04-28,-1.3338917725000004,3,0
2014-04-29,1.5981237939687514,0,0
2014-04-30,-2.2899354824968743,7,0
2014-05-01,10.977177872503125,2,0
2014-05-02,9.820739650440625,0,0
2014-05-03,2.202876869571875,2,0
2014-05-04,1.2817838404406263,0,0
2014-05-05,-1.9853406716156252,1,0
2014-05-06,-1.5310426335718752,4,0
2014-05-07,2.405908026990625,0,0
2014-05-08,-1.1165710291796875,0,0
2014-05-09,3.713603150064062,5,0
2014-05-10,4.774697625239062,0,0
2014-05-11,0.04156184686718678,0,0
2014-05-12,-1.9627475327046877,0,0
2014-05-13,0.20655159707343773,2,0
2014-05-14,-1.6564732669796876,0,0
2014-05-15,-0.95206213279375,3,0
2014-05-16,4.322295457804687,0,0
2014-05-17,-1.9772540170593755,0,0
2014-05-18,1.1079353289781249,0,0
2014-05-19,2.8648068283249994,5,0
2014-05-20,8.281062582803125,16,0
2014-05-21,-1.7329380967640624,0,0
2014-05-22,1.8881038610343754,3,0
2014-05-23,-0.31987686874999977,6,0
2014-05-24,1.214548691171875,0,0
2014-05-25,-0.9244825636640626,4,0
2014-05-26,-1.2944816535312498,1,0
2014-05-27,-0.8095141560281249,6,0
2014-05-28,-0.5835668180875005,0,0
2014-05-29,-0.4193016358593753,0,0
2014-05-30,3.7718489214718747,5,0
2014-05-31,-0.3662397702125004,7,0
2014-06-01,6.1862457494875,1,0
2014-06-02,-0.49962695646406274,5,0
2014-06-03,-1.568733413232812,6,0
2014-06-04,-0.7855434999999996,1,0
2014-06-05,-0.5229811999999998,0,0
2014-06-06,0.6125232925,14,0
2014-06-07,-0.6048706783125002,7,0
2014-06-08,-0.3544730109468751,6,0
