,spring-projects/spring-framework,apache/tomcat,apache/struts
2016-08-10,6,11,0
2016-08-11,3,12,0
2016-08-12,0,33,0
2016-08-13,1,2,0
2016-08-14,0,0,0
2016-08-15,2,3,0
2016-08-16,7,0,0
2016-08-17,9,0,5
2016-08-18,4,2,0
2016-08-19,4,3,0
2016-08-20,0,0,0
2016-08-21,0,0,0
2016-08-22,4,16,0
2016-08-23,4,8,0
2016-08-24,10,9,0
2016-08-25,3,3,0
2016-08-26,11,6,0
2016-08-27,0,10,0
2016-08-28,4,2,2
2016-08-29,10,5,1
2016-08-30,15,19,3
2016-08-31,10,9,0
2016-09-01,21,1,0
2016-09-02,16,1,1
2016-09-03,1,0,0
2016-09-04,0,0,0
2016-09-05,6,6,2
2016-09-06,5,5,3
2016-09-07,9,2,1
2016-09-08,1,3,0
2016-09-09,8,4,0
2016-09-10,5,3,0
2016-09-11,0,1,0
2016-09-12,8,6,3
2016-09-13,19,0,0
2016-09-14,6,2,1
2016-09-15,4,5,1
2016-09-16,24,1,3
2016-09-17,7,0,0
2016-09-18,2,0,1
2016-09-19,9,5,2
2016-09-20,16,7,1
2016-09-21,2,3,0
2016-09-22,1,0,0
2016-09-23,0,2,1
2016-09-24,0,1,0
2016-09-25,4,8,0
2016-09-26,5,8,0
2016-09-27,3,4,0
2016-09-28,0,3,9
2016-09-29,0,3,0
2016-09-30,0,3,0
2016-10-01,0,0,1
2016-10-02,0,0,0
2016-10-03,2,2,0
2016-10-04,7,8,0
2016-10-05,1,13,3
2016-10-06,3,17,4
2016-10-07,1,20,3
2016-10-08,0,1,0
2016-10-09,0,0,0
2016-10-10,4,3,1
2016-10-11,7,0,4
2016-10-12,13,1,2
2016-10-13,12,7,0
2016-10-14,12,7,0
2016-10-15,6,0,1
2016-10-16,0,2,0
2016-10-17,1,3,0
2016-10-18,2,5,0
2016-10-19,4,8,0
2016-10-20,12,5,0
2016-10-21,13,2,0
2016-10-22,0,0,0
2016-10-23,0,1,0
2016-10-24,3,0,0
2016-10-25,7,3,0
2016-10-26,4,8,0
2016-10-27,8,11,0
2016-10-28,29,1,2
2016-10-29,3,0,0
2016-10-30,3,0,0
2016-10-31,10,10,0
2016-11-01,4,6,1
2016-11-02,8,6,0
2016-11-03,8,4,0
2016-11-04,13,1,0
2016-11-05,0,1,0
2016-11-06,0,0,0
2016-11-07,12,4,4
2016-11-08,7,3,0
2016-11-09,0,2,0
2016-11-10,0,6,1
2016-11-11,1,2,4
2016-11-12,0,0,4
2016-11-13,0,0,1
2016-11-14,2,3,0
2016-11-15,0,3,0
2016-11-16,4,3,6
2016-11-17,1,3,0
2016-11-18,0,1,1
2016-11-19,0,0,0
2016-11-20,0,0,1
2016-11-21,6,7,4
2016-11-22,6,2,7
2016-11-23,10,5,4
2016-11-24,12,8,2
2016-11-25,5,9,0
2016-11-26,0,0,0
2016-11-27,0,2,3
2016-11-28,12,7,4
2016-11-29,5,5,0
2016-11-30,8,0,3
2016-12-01,8,4,8
2016-12-02,5,4,4
2016-12-03,2,0,0
2016-12-04,0,1,0
2016-12-05,2,13,0
2016-12-06,6,9,2
2016-12-07,6,7,0
2016-12-08,13,1,0
2016-12-09,9,3,0
2016-12-10,0,0,0
2016-12-11,0,0,0
2016-12-12,21,4,0
2016-12-13,20,2,0
2016-12-14,22,45,0
2016-12-15,14,10,0
2016-12-16,6,0,0
2016-12-17,3,14,0
2016-12-18,7,4,0
2016-12-19,11,0,1
2016-12-20,9,0,1
2016-12-21,15,0,0
2016-12-22,5,1,0
2016-12-23,18,0,0
2016-12-24,3,2,0
2016-12-25,0,0,0
2016-12-26,8,0,0
2016-12-27,10,0,0
2016-12-28,6,0,0
2016-12-29,13,0,0
2016-12-30,3,1,3
2016-12-31,0,0,1
2017-01-01,2,0,0
2017-01-02,1,3,2
2017-01-03,4,11,0
2017-01-04,5,1,0
2017-01-05,3,2,0
2017-01-06,2,9,0
2017-01-07,4,0,0
2017-01-08,0,0,1
2017-01-09,4,2,5
2017-01-10,5,9,4
2017-01-11,5,5,0
2017-01-12,14,5,2
2017-01-13,5,6,0
2017-01-14,0,0,0
2017-01-15,0,0,1
2017-01-16,13,0,0
2017-01-17,26,3,2
2017-01-18,8,3,0
2017-01-19,14,2,1
2017-01-20,8,6,0
2017-01-21,1,2,0
2017-01-22,0,0,0
2017-01-23,13,3,0
2017-01-24,3,3,0
2017-01-25,10,3,0
2017-01-26,8,2,0
2017-01-27,10,9,3
2017-01-28,1,1,1
2017-01-29,0,0,0
2017-01-30,7,6,0
2017-01-31,11,6,0
2017-02-01,7,0,2
2017-02-02,13,2,6
2017-02-03,6,4,1
2017-02-04,0,0,0
2017-02-05,0,0,1
2017-02-06,8,1,0
2017-02-07,0,2,1
2017-02-08,5,1,0
2017-02-09,18,3,0
2017-02-10,14,0,0
2017-02-11,2,2,0
2017-02-12,0,0,0
2017-02-13,15,7,6
2017-02-14,11,5,1
2017-02-15,8,6,0
2017-02-16,14,2,0
2017-02-17,4,3,0
2017-02-18,4,0,0
2017-02-19,0,0,0
2017-02-20,22,0,0
2017-02-21,10,0,1
2017-02-22,9,0,0
2017-02-23,2,1,1
2017-02-24,0,0,1
2017-02-25,2,0,0
2017-02-26,0,0,0
2017-02-27,4,8,2
2017-02-28,7,9,0
2017-03-01,5,6,0
2017-03-02,2,0,0
2017-03-03,3,6,0
2017-03-04,3,1,0
2017-03-05,3,0,0
2017-03-06,7,8,1
2017-03-07,7,6,1
2017-03-08,6,8,8
2017-03-09,3,10,3
2017-03-10,7,5,12
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,5,1,10
2017-03-14,8,2,6
2017-03-15,6,0,10
2017-03-16,11,3,8
2017-03-17,5,1,12
2017-03-18,2,0,0
2017-03-19,0,1,1
2017-03-20,2,3,0
2017-03-21,18,4,0
2017-03-22,9,0,0
2017-03-23,4,15,6
2017-03-24,15,15,2
2017-03-25,0,2,0
2017-03-26,2,6,4
2017-03-27,21,8,0
2017-03-28,5,3,0
2017-03-29,9,4,1
2017-03-30,6,20,0
2017-03-31,0,7,0
2017-04-01,1,3,0
2017-04-02,2,0,0
2017-04-03,6,3,0
2017-04-04,14,1,3
2017-04-05,6,14,0
2017-04-06,17,18,1
2017-04-07,10,1,0
2017-04-08,1,0,0
2017-04-09,3,0,0
2017-04-10,18,5,3
2017-04-11,23,10,2
2017-04-12,8,14,0
2017-04-13,12,4,1
2017-04-14,10,1,6
2017-04-15,2,1,0
2017-04-16,0,1,1
2017-04-17,5,2,0
