,sveltejs/svelte,angular/angular,facebook/react
2016-12-16,13,6.0,6
2016-12-17,14,0.0,8
2016-12-18,11,0.0,0
2016-12-19,0,2.0,3
2016-12-20,13,5.0,7
2016-12-21,4,9.0,24
2016-12-22,0,8.0,12
2016-12-23,0,0.0,0
2016-12-24,5,0.0,1
2016-12-25,0,0.0,1
2016-12-26,1,0.0,0
2016-12-27,1,11.0,3
2016-12-28,1,6.0,4
2016-12-29,0,2.0,8
2016-12-30,1,0.0,3
2016-12-31,1,0.0,0
2017-01-01,0,0.0,1
2017-01-02,0,0.0,0
2017-01-03,8,6.0,12
2017-01-04,15,0.0,11
2017-01-05,4,8.0,3
2017-01-06,0,4.0,59
2017-01-07,0,6.0,1
2017-01-08,0,0.0,2
2017-01-09,0,10.0,15
2017-01-10,0,6.0,11
2017-01-11,0,5.0,5
2017-01-12,0,1.0,21
2017-01-13,1,3.0,14
2017-01-14,0,0.0,3
2017-01-15,0,0.0,1
2017-01-16,0,0.0,1
2017-01-17,5,6.0,8
2017-01-18,6,9.0,1
2017-01-19,0,7.0,0
2017-01-20,0,2.0,3
2017-01-21,0,0.0,3
2017-01-22,0,0.0,0
2017-01-23,2,5.0,9
2017-01-24,6,11.0,7
2017-01-25,6,6.0,17
2017-01-26,0,8.0,6
2017-01-27,0,23.0,1
2017-01-28,0,7.0,2
2017-01-29,0,17.0,0
2017-01-30,0,3.0,5
2017-01-31,4,13.0,23
2017-02-01,8,25.0,2
2017-02-02,2,2.0,17
2017-02-03,2,15.0,2
2017-02-04,0,0.0,1
2017-02-05,0,0.0,0
2017-02-06,3,4.0,14
2017-02-07,0,11.0,7
2017-02-08,2,8.0,9
2017-02-09,0,21.0,10
2017-02-10,0,15.0,3
2017-02-11,0,7.0,1
2017-02-12,0,0.0,0
2017-02-13,0,3.0,17
2017-02-14,0,3.0,3
2017-02-15,4,11.0,0
2017-02-16,1,15.0,1
2017-02-17,0,1.0,1
2017-02-18,0,9.0,0
2017-02-19,0,0.0,4
2017-02-20,0,0.0,0
2017-02-21,0,21.0,5
2017-02-22,0,6.0,12
2017-02-23,0,19.0,25
2017-02-24,13,31.0,15
2017-02-25,2,9.0,2
2017-02-26,0,2.0,0
2017-02-27,20,5.0,1
2017-02-28,17,3.0,6
2017-03-01,28,16.0,24
2017-03-02,7,20.0,12
2017-03-03,2,0.0,7
2017-03-04,5,0.0,2
2017-03-05,0,11.0,0
2017-03-06,13,6.0,10
2017-03-07,33,27.0,4
2017-03-08,4,35.0,2
2017-03-09,3,10.0,2
2017-03-10,6,10.0,2
2017-03-11,0,1.0,1
2017-03-12,1,0.0,1
2017-03-13,0,28.0,8
2017-03-14,1,13.0,6
2017-03-15,7,39.0,2
2017-03-16,11,15.0,11
2017-03-17,21,27.0,2
2017-03-18,13,0.0,0
2017-03-19,18,6.0,2
2017-03-20,0,7.0,3
