,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2015-07-01,92,0,13
2015-07-02,29,0,7
2015-07-03,22,3,0
2015-07-04,12,8,1
2015-07-05,9,0,3
2015-07-06,64,10,5
2015-07-07,85,3,15
2015-07-08,107,0,1
2015-07-09,83,0,3
2015-07-10,82,0,6
2015-07-11,43,0,1
2015-07-12,6,0,1
2015-07-13,89,0,1
2015-07-14,71,0,8
2015-07-15,70,0,1
2015-07-16,27,0,8
2015-07-17,74,0,5
2015-07-18,60,0,0
2015-07-19,60,0,5
2015-07-20,66,0,1
2015-07-21,8,0,2
2015-07-22,26,0,1
2015-07-23,98,6,0
2015-07-24,133,11,0
2015-07-25,21,0,0
2015-07-26,4,0,0
2015-07-27,56,5,0
2015-07-28,33,8,1
2015-07-29,72,6,7
2015-07-30,61,0,4
2015-07-31,68,0,8
2015-08-01,13,0,2
2015-08-02,3,0,0
2015-08-03,45,0,0
2015-08-04,51,5,7
2015-08-05,66,22,6
2015-08-06,73,9,3
2015-08-07,81,8,5
2015-08-08,12,0,5
2015-08-09,5,0,0
2015-08-10,87,0,4
2015-08-11,63,6,6
2015-08-12,87,5,2
2015-08-13,65,22,1
2015-08-14,51,23,1
2015-08-15,11,19,4
2015-08-16,1,20,1
2015-08-17,72,4,0
2015-08-18,78,0,0
2015-08-19,70,0,1
2015-08-20,65,12,3
2015-08-21,72,1,0
2015-08-22,14,0,0
2015-08-23,3,27,0
2015-08-24,63,4,0
2015-08-25,56,7,0
2015-08-26,56,10,2
2015-08-27,40,20,4
2015-08-28,56,7,1
2015-08-29,21,7,3
2015-08-30,3,6,0
2015-08-31,38,13,3
2015-09-01,70,9,11
2015-09-02,65,1,3
2015-09-03,61,6,7
2015-09-04,68,6,1
2015-09-05,8,0,1
2015-09-06,7,29,0
2015-09-07,19,37,1
2015-09-08,49,16,2
2015-09-09,59,15,3
2015-09-10,77,20,3
2015-09-11,72,22,2
2015-09-12,34,22,0
2015-09-13,13,22,0
2015-09-14,44,44,1
2015-09-15,66,42,1
2015-09-16,73,10,2
2015-09-17,93,7,3
2015-09-18,64,5,7
2015-09-19,32,17,2
2015-09-20,6,33,0
2015-09-21,64,31,0
2015-09-22,69,83,2
2015-09-23,68,89,5
2015-09-24,64,53,3
2015-09-25,85,53,3
2015-09-26,33,33,0
2015-09-27,2,23,0
2015-09-28,35,48,0
2015-09-29,52,26,7
2015-09-30,98,7,5
2015-10-01,72,11,3
2015-10-02,94,21,5
2015-10-03,17,16,0
2015-10-04,6,5,0
2015-10-05,88,10,2
2015-10-06,66,31,2
2015-10-07,79,15,5
2015-10-08,81,21,7
2015-10-09,91,14,22
2015-10-10,47,21,2
2015-10-11,3,34,1
2015-10-12,95,23,4
2015-10-13,74,11,8
2015-10-14,61,3,9
2015-10-15,77,9,6
2015-10-16,75,22,3
2015-10-17,25,9,3
2015-10-18,12,0,3
2015-10-19,60,9,10
2015-10-20,56,5,2
2015-10-21,72,4,6
2015-10-22,52,14,7
2015-10-23,53,15,7
2015-10-24,34,2,0
2015-10-25,10,9,0
2015-10-26,44,22,2
2015-10-27,66,6,1
2015-10-28,32,26,9
2015-10-29,66,40,1
2015-10-30,56,11,6
2015-10-31,10,4,1
2015-11-01,4,0,1
2015-11-02,51,11,2
2015-11-03,69,12,8
2015-11-04,50,5,2
2015-11-05,53,27,2
2015-11-06,49,30,0
2015-11-07,27,4,0
2015-11-08,4,0,0
2015-11-09,32,7,1
2015-11-10,48,10,1
2015-11-11,51,16,2
2015-11-12,130,5,0
2015-11-13,58,6,0
2015-11-14,11,0,1
2015-11-15,4,0,1
2015-11-16,42,34,0
2015-11-17,58,53,0
2015-11-18,56,118,4
2015-11-19,63,34,2
2015-11-20,49,19,0
2015-11-21,25,10,1
2015-11-22,8,4,2
2015-11-23,68,7,5
2015-11-24,57,28,2
2015-11-25,96,38,10
2015-11-26,36,19,5
2015-11-27,24,9,0
2015-11-28,7,3,1
2015-11-29,4,1,1
2015-11-30,38,10,4
2015-12-01,69,14,2
2015-12-02,55,9,6
2015-12-03,84,12,12
2015-12-04,41,4,9
2015-12-05,31,4,3
2015-12-06,11,0,4
2015-12-07,47,1,7
2015-12-08,42,5,12
2015-12-09,67,19,9
2015-12-10,76,13,1
2015-12-11,56,38,9
2015-12-12,13,4,3
2015-12-13,8,0,1
2015-12-14,65,13,11
2015-12-15,66,15,6
2015-12-16,71,10,10
2015-12-17,71,11,4
2015-12-18,70,26,5
2015-12-19,30,2,0
2015-12-20,17,6,0
2015-12-21,31,12,0
2015-12-22,58,18,4
2015-12-23,31,1,0
2015-12-24,8,36,0
2015-12-25,1,1,0
2015-12-26,2,0,0
2015-12-27,2,0,0
2015-12-28,29,5,0
2015-12-29,30,2,3
2015-12-30,29,0,1
2015-12-31,6,0,0
2016-01-01,5,0,0
2016-01-02,9,0,0
2016-01-03,9,0,0
2016-01-04,24,7,5
2016-01-05,48,10,14
2016-01-06,39,7,6
2016-01-07,42,12,8
2016-01-08,41,9,5
2016-01-09,7,0,0
2016-01-10,7,2,0
2016-01-11,31,4,6
2016-01-12,64,10,13
2016-01-13,49,12,9
2016-01-14,71,30,12
2016-01-15,45,9,2
2016-01-16,24,0,4
2016-01-17,14,3,4
2016-01-18,19,0,2
2016-01-19,15,11,3
2016-01-20,49,3,2
2016-01-21,102,22,5
2016-01-22,84,11,2
2016-01-23,17,0,4
2016-01-24,16,2,1
2016-01-25,47,2,2
2016-01-26,65,14,4
2016-01-27,53,37,8
2016-01-28,65,12,13
2016-01-29,75,19,13
2016-01-30,67,1,2
2016-01-31,25,6,2
2016-02-01,69,14,15
2016-02-02,74,17,10
2016-02-03,80,14,18
2016-02-04,65,22,16
2016-02-05,79,61,4
2016-02-06,50,12,3
2016-02-07,42,12,0
2016-02-08,69,15,4
2016-02-09,83,23,11
2016-02-10,71,19,12
2016-02-11,82,27,12
2016-02-12,70,22,10
2016-02-13,38,9,1
2016-02-14,32,1,0
2016-02-15,57,3,0
2016-02-16,74,9,2
2016-02-17,65,19,10
2016-02-18,58,5,5
2016-02-19,102,12,4
2016-02-20,37,29,3
2016-02-21,18,25,0
2016-02-22,76,32,1
2016-02-23,101,28,7
2016-02-24,98,4,9
2016-02-25,96,19,6
2016-02-26,96,1,7
2016-02-27,52,6,4
2016-02-28,25,0,0
2016-02-29,51,8,3
2016-03-01,88,4,7
2016-03-02,96,35,11
2016-03-03,87,11,7
2016-03-04,104,9,3
2016-03-05,70,4,0
2016-03-06,26,0,0
2016-03-07,59,9,4
2016-03-08,37,6,2
2016-03-09,35,3,2
2016-03-10,51,24,2
2016-03-11,68,6,5
2016-03-12,25,2,3
2016-03-13,6,0,8
2016-03-14,35,7,4
2016-03-15,65,19,13
2016-03-16,55,28,8
2016-03-17,67,12,12
2016-03-18,37,15,7
2016-03-19,24,18,4
2016-03-20,10,3,0
2016-03-21,35,16,1
2016-03-22,62,23,7
2016-03-23,42,27,2
2016-03-24,28,41,10
2016-03-25,40,37,11
2016-03-26,14,13,2
2016-03-27,4,0,0
2016-03-28,18,21,7
2016-03-29,30,12,11
2016-03-30,34,15,8
2016-03-31,33,8,4
2016-04-01,38,7,3
2016-04-02,22,13,0
2016-04-03,12,1,0
2016-04-04,24,2,2
2016-04-05,25,5,4
2016-04-06,17,6,7
2016-04-07,24,11,9
2016-04-08,43,11,7
2016-04-09,11,4,0
2016-04-10,2,4,0
2016-04-11,28,5,0
2016-04-12,37,18,2
2016-04-13,45,16,11
2016-04-14,68,19,23
2016-04-15,62,10,11
2016-04-16,25,1,1
2016-04-17,25,0,0
2016-04-18,28,2,0
2016-04-19,52,14,2
2016-04-20,57,5,0
2016-04-21,64,2,1
2016-04-22,35,14,7
2016-04-23,14,2,6
2016-04-24,9,0,3
2016-04-25,32,2,5
2016-04-26,50,3,5
2016-04-27,45,0,5
2016-04-28,82,0,5
2016-04-29,44,0,3
2016-04-30,6,0,4
2016-05-01,5,2,2
2016-05-02,41,2,3
2016-05-03,36,10,8
2016-05-04,54,2,1
2016-05-05,60,13,5
2016-05-06,86,2,7
2016-05-07,23,16,0
2016-05-08,19,6,1
2016-05-09,83,20,0
2016-05-10,71,6,4
2016-05-11,68,28,2
2016-05-12,65,4,1
2016-05-13,59,4,3
2016-05-14,26,5,1
2016-05-15,22,1,0
2016-05-16,61,8,0
2016-05-17,84,13,1
2016-05-18,67,4,0
2016-05-19,65,6,0
2016-05-20,88,2,0
2016-05-21,47,1,1
2016-05-22,37,3,1
2016-05-23,63,3,1
2016-05-24,60,4,3
2016-05-25,53,24,2
2016-05-26,76,0,6
2016-05-27,87,11,1
2016-05-28,41,7,0
2016-05-29,28,72,2
2016-05-30,42,1,0
2016-05-31,50,12,9
2016-06-01,59,3,0
2016-06-02,65,2,3
2016-06-03,65,12,3
2016-06-04,36,2,2
2016-06-05,7,8,1
2016-06-06,43,10,1
2016-06-07,39,10,0
2016-06-08,63,10,2
2016-06-09,51,2,1
2016-06-10,78,186,0
2016-06-11,28,28,0
2016-06-12,11,27,0
2016-06-13,68,11,1
2016-06-14,59,25,6
2016-06-15,59,26,1
2016-06-16,51,40,0
2016-06-17,70,44,4
2016-06-18,35,2,1
2016-06-19,23,0,0
2016-06-20,61,8,2
2016-06-21,76,20,2
2016-06-22,75,28,4
2016-06-23,49,7,4
