,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2017-08-04,0,0.0,65
2017-08-05,0,0.0,32
2017-08-06,0,0.0,7
2017-08-07,0,0.0,49
2017-08-08,0,0.0,62
2017-08-09,0,0.0,53
2017-08-10,0,1.0,21
2017-08-11,0,0.5,40
2017-08-12,0,-0.625,6
2017-08-13,0,-0.1875,2
2017-08-14,0,-0.1015625,32
2017-08-15,0,0.93359375,52
2017-08-16,0,0.4521484375,49
2017-08-17,0,-0.66162109375,32
2017-08-18,0,-0.216705322265625,59
2017-08-19,0,-0.1255645751953125,8
2017-08-20,0,-0.0773162841796875,1
2017-08-21,0,-0.0478515625,37
2017-08-22,0,-0.03662109375,32
2017-08-23,1,-0.029205322265625,42
2017-08-24,0,-0.0240020751953125,46
2017-08-25,1,-0.0109100341796875,45
2017-08-26,0,0.0,14
2017-08-27,0,0.0,4
2017-08-28,1,0.0,24
2017-08-29,3,1.0,40
2017-08-30,3,-0.5,26
2017-08-31,1,-0.125,49
2017-09-01,0,-0.0625,34
2017-09-02,0,-0.0390625,35
2017-09-03,0,-0.02734375,8
2017-09-04,3,-0.0205078125,1
2017-09-05,7,-0.01611328125,38
2017-09-06,2,-0.013092041015625,43
2017-09-07,3,-0.0109100341796875,40
2017-09-08,0,0.0,32
2017-09-09,0,0.0,8
2017-09-10,0,0.0,2
2017-09-11,0,0.0,13
2017-09-12,0,0.0,42
2017-09-13,1,0.0,35
2017-09-14,4,0.0,15
2017-09-15,1,0.0,14
2017-09-16,0,0.0,5
2017-09-17,0,0.0,5
2017-09-18,2,0.0,19
2017-09-19,5,0.0,20
2017-09-20,0,0.0,29
2017-09-21,1,0.0,20
2017-09-22,4,0.0,15
2017-09-23,0,0.0,4
2017-09-24,0,0.0,0
2017-09-25,0,0.0,13
2017-09-26,4,0.0,8
2017-09-27,0,0.0,16
2017-09-28,6,0.0,28
2017-09-29,0,0.0,16
2017-09-30,0,0.0,7
2017-10-01,0,2.0,1
2017-10-02,0,-1.0,8
2017-10-03,1,0.75,12
2017-10-04,1,0.375,12
2017-10-05,0,-0.703125,11
2017-10-06,0,-0.2421875,5
2017-10-07,0,-0.142578125,1
2017-10-08,0,-0.0986328125,1
2017-10-09,0,-0.07403564453125,13
