,python/cpython,JuliaLang/julia,rust-lang/rust
2010-07-16,7,2,23
2010-07-17,17,5,2
2010-07-18,19,14,6
2010-07-19,25,7,12
2010-07-20,7,7,17
2010-07-21,19,0,9
2010-07-22,5,0,11
2010-07-23,49,0,12
2010-07-24,17,0,0
2010-07-25,15,3,0
2010-07-26,16,6,13
2010-07-27,21,3,1
2010-07-28,20,1,6
2010-07-29,25,2,32
2010-07-30,38,4,0
2010-07-31,54,4,1
2010-08-01,133,4,0
2010-08-02,109,5,1
2010-08-03,73,10,2
2010-08-04,44,2,16
2010-08-05,7,1,9
2010-08-06,24,1,5
2010-08-07,22,0,10
2010-08-08,51,0,1
2010-08-09,45,7,18
2010-08-10,14,2,7
2010-08-11,14,5,12
2010-08-12,11,8,8
2010-08-13,23,0,4
2010-08-14,62,2,0
2010-08-15,30,0,0
2010-08-16,35,3,3
2010-08-17,48,5,3
2010-08-18,24,6,23
2010-08-19,26,1,4
2010-08-20,6,3,22
2010-08-21,24,1,1
2010-08-22,22,0,0
2010-08-23,18,4,0
2010-08-24,14,3,13
2010-08-25,13,0,16
2010-08-26,6,7,12
2010-08-27,0,8,14
2010-08-28,13,13,3
2010-08-29,5,4,0
2010-08-30,17,6,0
2010-08-31,8,4,5
2010-09-01,39,0,1
2010-09-02,11,0,0
2010-09-03,39,0,4
2010-09-04,26,0,0
2010-09-05,31,4,0
2010-09-06,29,0,0
2010-09-07,40,0,4
2010-09-08,25,0,15
2010-09-09,20,4,4
2010-09-10,40,3,3
2010-09-11,26,1,0
2010-09-12,28,1,1
2010-09-13,39,0,1
2010-09-14,29,2,5
2010-09-15,19,2,4
2010-09-16,8,2,16
2010-09-17,16,1,0
2010-09-18,19,8,0
2010-09-19,23,0,0
2010-09-20,20,0,1
2010-09-21,32,2,12
2010-09-22,4,0,8
2010-09-23,21,1,4
2010-09-24,13,1,8
2010-09-25,14,4,0
2010-09-26,6,9,0
2010-09-27,16,14,3
2010-09-28,31,19,5
2010-09-29,29,16,1
2010-09-30,3,12,5
2010-10-01,16,5,2
2010-10-02,20,8,1
2010-10-03,15,10,0
2010-10-04,12,7,1
2010-10-05,11,7,2
2010-10-06,51,0,5
2010-10-07,16,0,3
2010-10-08,14,4,6
2010-10-09,12,5,9
2010-10-10,17,10,2
2010-10-11,4,9,2
2010-10-12,18,4,11
2010-10-13,45,3,7
2010-10-14,61,1,8
2010-10-15,43,1,2
2010-10-16,30,4,1
2010-10-17,89,10,0
2010-10-18,30,1,9
2010-10-19,17,1,5
2010-10-20,17,0,4
2010-10-21,18,0,15
2010-10-22,13,1,12
2010-10-23,14,19,8
2010-10-24,17,15,0
2010-10-25,11,4,0
2010-10-26,9,8,5
2010-10-27,22,3,2
2010-10-28,19,3,8
2010-10-29,55,1,0
2010-10-30,37,1,0
2010-10-31,68,1,0
2010-11-01,30,9,0
2010-11-02,26,3,2
2010-11-03,14,1,9
2010-11-04,27,1,3
2010-11-05,48,10,8
2010-11-06,49,7,9
2010-11-07,28,9,0
2010-11-08,23,6,2
2010-11-09,33,18,2
2010-11-10,17,7,1
2010-11-11,10,4,2
2010-11-12,21,1,3
2010-11-13,18,1,1
2010-11-14,6,2,7
2010-11-15,1,0,1
2010-11-16,11,3,1
2010-11-17,9,1,0
2010-11-18,24,1,1
2010-11-19,6,7,4
2010-11-20,84,13,5
2010-11-21,29,18,6
2010-11-22,43,7,6
2010-11-23,14,0,7
2010-11-24,15,7,4
2010-11-25,9,9,10
2010-11-26,59,5,10
2010-11-27,17,2,2
2010-11-28,7,8,0
2010-11-29,15,4,5
2010-11-30,34,5,6
2010-12-01,14,4,6
2010-12-02,23,4,8
2010-12-03,54,2,14
2010-12-04,64,3,5
2010-12-05,23,3,0
2010-12-06,10,1,1
2010-12-07,20,6,9
2010-12-08,14,0,5
2010-12-09,12,0,12
2010-12-10,12,0,10
2010-12-11,13,0,11
2010-12-12,28,0,4
2010-12-13,14,3,9
2010-12-14,33,1,7
2010-12-15,36,0,13
2010-12-16,33,1,10
2010-12-17,22,6,5
2010-12-18,34,3,6
2010-12-19,17,14,0
2010-12-20,6,7,7
2010-12-21,19,7,7
2010-12-22,9,2,6
2010-12-23,21,5,2
2010-12-24,20,13,2
2010-12-25,2,9,4
2010-12-26,15,0,0
2010-12-27,17,2,0
2010-12-28,42,7,0
2010-12-29,11,2,1
2010-12-30,16,0,7
2010-12-31,6,0,17
2011-01-01,15,1,1
2011-01-02,29,4,0
2011-01-03,51,2,9
2011-01-04,30,6,14
2011-01-05,31,21,4
2011-01-06,33,14,6
2011-01-07,23,11,5
2011-01-08,26,26,2
2011-01-09,25,5,0
2011-01-10,19,1,12
2011-01-11,22,9,5
2011-01-12,31,4,10
2011-01-13,10,7,1
2011-01-14,12,2,7
2011-01-15,32,6,2
2011-01-16,17,11,0
2011-01-17,21,2,7
2011-01-18,17,7,7
2011-01-19,13,14,5
2011-01-20,14,6,7
2011-01-21,8,6,8
2011-01-22,5,12,2
2011-01-23,9,11,0
2011-01-24,22,8,5
2011-01-25,14,6,4
2011-01-26,10,5,6
2011-01-27,10,0,11
2011-01-28,3,1,7
2011-01-29,17,5,0
2011-01-30,19,13,3
2011-01-31,14,0,4
2011-02-01,4,1,5
2011-02-02,10,10,9
2011-02-03,5,7,3
2011-02-04,7,2,2
2011-02-05,18,2,0
2011-02-06,3,1,0
2011-02-07,18,1,5
2011-02-08,0,1,1
2011-02-09,3,1,10
2011-02-10,4,2,10
2011-02-11,19,1,9
2011-02-12,4,0,0
2011-02-13,4,2,0
2011-02-14,5,1,5
2011-02-15,8,0,11
2011-02-16,0,1,7
2011-02-17,2,5,1
2011-02-18,3,1,3
2011-02-19,6,9,4
2011-02-20,10,2,0
2011-02-21,32,0,1
2011-02-22,29,0,4
2011-02-23,16,4,12
2011-02-24,16,0,8
2011-02-25,60,2,12
2011-02-26,40,2,6
2011-02-27,6,1,0
2011-02-28,10,1,2
2011-03-01,11,3,9
2011-03-02,10,5,27
2011-03-03,18,3,16
2011-03-04,9,3,12
2011-03-05,26,3,3
2011-03-06,42,1,6
2011-03-07,15,3,18
2011-03-08,17,2,17
2011-03-09,8,0,23
2011-03-10,21,1,18
2011-03-11,23,0,17
2011-03-12,23,4,4
2011-03-13,21,4,2
2011-03-14,69,4,27
2011-03-15,97,1,12
2011-03-16,52,1,15
2011-03-17,38,0,9
2011-03-18,4,0,24
2011-03-19,28,2,15
2011-03-20,55,0,13
2011-03-21,40,2,32
2011-03-22,32,2,29
2011-03-23,36,4,24
2011-03-24,27,4,17
2011-03-25,31,3,30
2011-03-26,53,0,6
2011-03-27,22,0,11
2011-03-28,15,1,8
2011-03-29,20,1,17
2011-03-30,14,1,12
2011-03-31,23,1,23
2011-04-01,11,0,26
2011-04-02,0,0,6
2011-04-03,21,0,10
2011-04-04,22,1,1
2011-04-05,13,4,8
2011-04-06,18,4,6
2011-04-07,14,2,22
2011-04-08,16,0,23
2011-04-09,19,5,3
2011-04-10,11,21,1
2011-04-11,23,20,7
2011-04-12,30,2,18
2011-04-13,45,0,15
2011-04-14,15,1,13
2011-04-15,37,4,4
2011-04-16,27,6,7
2011-04-17,6,9,8
2011-04-18,24,6,14
2011-04-19,24,0,22
2011-04-20,53,0,15
2011-04-21,23,5,9
2011-04-22,3,6,17
2011-04-23,6,10,4
2011-04-24,20,19,2
2011-04-25,18,6,8
2011-04-26,28,10,11
2011-04-27,32,3,13
2011-04-28,30,0,25
2011-04-29,19,0,23
2011-04-30,32,3,2
2011-05-01,29,3,11
2011-05-02,30,4,5
2011-05-03,21,5,27
2011-05-04,24,11,17
2011-05-05,29,10,43
2011-05-06,16,7,19
2011-05-07,54,5,3
2011-05-08,17,0,1
2011-05-09,54,8,14
2011-05-10,29,1,10
2011-05-11,16,0,36
2011-05-12,14,11,18
2011-05-13,16,3,25
2011-05-14,52,15,27
2011-05-15,23,1,3
2011-05-16,15,2,21
2011-05-17,17,5,21
2011-05-18,11,1,30
2011-05-19,25,8,32
2011-05-20,20,0,29
2011-05-21,23,3,27
2011-05-22,17,0,31
2011-05-23,45,1,8
2011-05-24,39,2,19
2011-05-25,38,1,17
2011-05-26,24,5,6
2011-05-27,17,1,39
2011-05-28,30,7,6
2011-05-29,36,4,0
