,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-08-17,0,0.0,3
2010-08-18,0,0.0,23
2010-08-19,0,0.0,4
2010-08-20,0,0.0,22
2010-08-21,0,0.0,1
2010-08-22,0,0.0,0
2010-08-23,0,0.0,0
2010-08-24,0,0.0,13
2010-08-25,0,0.0,16
2010-08-26,0,0.0,12
2010-08-27,0,0.0,14
2010-08-28,0,0.0,3
2010-08-29,0,0.0,0
2010-08-30,0,0.0,0
2010-08-31,0,0.0,5
2010-09-01,0,0.0,1
2010-09-02,0,0.0,0
2010-09-03,0,0.0,4
2010-09-04,0,2.0,0
2010-09-05,0,-0.6000000000000001,0
2010-09-06,0,-0.20999999999999985,0
2010-09-07,0,-0.11899999999999994,4
2010-09-08,0,-0.080325,15
2010-09-09,0,-0.05944049999999999,4
2010-09-10,0,-0.04656172499999999,3
2010-09-11,0,-0.037914547500000007,0
2010-09-12,0,-0.03175343353125009,1
2010-09-13,0,-0.027166826465625047,1
2010-09-14,0,0.0,5
2010-09-15,0,0.0,4
2010-09-16,0,0.0,16
2010-09-17,0,0.0,0
2010-09-18,0,2.0,0
2010-09-19,0,-0.6000000000000001,0
2010-09-20,0,-0.20999999999999985,1
2010-09-21,0,-0.11899999999999994,12
2010-09-22,0,-0.080325,8
2010-09-23,0,-0.05944049999999999,4
2010-09-24,0,-0.04656172499999999,8
2010-09-25,0,-0.037914547500000007,0
2010-09-26,0,-0.03175343353125009,0
2010-09-27,0,-0.027166826465625047,3
2010-09-28,0,0.0,5
2010-09-29,0,0.0,1
2010-09-30,0,0.0,5
2010-10-01,0,0.0,2
2010-10-02,0,0.0,1
2010-10-03,0,0.0,0
2010-10-04,0,0.0,1
2010-10-05,0,0.0,2
2010-10-06,0,0.0,5
2010-10-07,0,0.0,3
2010-10-08,0,0.0,6
2010-10-09,0,17.0,9
2010-10-10,0,5.8999999999999995,2
2010-10-11,0,-2.084999999999999,2
2010-10-12,0,-0.06649999999999867,11
2010-10-13,0,-2.5522624999999994,7
2010-10-14,0,-1.4405317499999994,8
2010-10-15,0,2.9783150875000004,2
2010-10-16,0,-1.9880113912500001,1
2010-10-17,0,2.9425624662343743,0
2010-10-18,0,-0.9702763181296885,9
2010-10-19,0,-1.1345695171078125,5
2010-10-20,0,-0.5502613899953125,4
2010-10-21,0,-0.35402368969843756,15
2010-10-22,0,-0.234872595,12
2010-10-23,0,-0.18635056706250017,8
2010-10-24,0,0.8465563895687499,0
2010-10-25,0,-0.38246414081250024,0
2010-10-26,0,-0.17521036969687506,5
2010-10-27,0,-0.07308341323281249,2
2010-10-28,0,-0.0401625,8
2010-10-29,0,-0.029720249999999997,0
2010-10-30,0,-0.023280862499999996,0
2010-10-31,0,-0.018957273750000003,0
2010-11-01,0,-0.015876716765625045,0
2010-11-02,0,-0.013583413232812524,2
2010-11-03,0,0.0,9
2010-11-04,0,0.0,3
2010-11-05,0,0.0,8
2010-11-06,0,0.0,9
2010-11-07,0,0.0,0
2010-11-08,3,0.0,2
2010-11-09,1,0.0,2
2010-11-10,0,0.0,1
2010-11-11,0,5.0,2
2010-11-12,0,-1.5000000000000002,3
2010-11-13,0,-0.5249999999999997,1
2010-11-14,0,-0.2974999999999999,7
2010-11-15,4,-0.20081249999999998,1
2010-11-16,2,-0.14860125,1
2010-11-17,0,-0.11640431249999998,0
2010-11-18,1,-0.09478636875000002,1
2010-11-19,4,-0.07938358382812523,4
2010-11-20,0,-0.06791706616406262,5
2010-11-21,0,0.0,6
2010-11-22,2,0.0,6
2010-11-23,0,0.0,7
2010-11-24,0,0.0,4
2010-11-25,4,4.0,10
2010-11-26,0,-1.2000000000000002,10
2010-11-27,0,0.5800000000000003,2
2010-11-28,0,-0.5379999999999999,0
2010-11-29,0,0.7343500000000001,5
2010-11-30,0,-0.478381,6
2010-12-01,0,-0.2382859499999999,6
2010-12-02,0,-0.165049345,8
2010-12-03,0,-0.12695022956250018,14
2010-12-04,0,-0.1030111766812501,5
2010-12-05,0,-0.03915757926562504,0
2010-12-06,0,-0.032540686982812525,1
2010-12-07,5,-0.015876716765625045,9
2010-12-08,0,-0.013583413232812524,5
2010-12-09,2,0.0,12
2010-12-10,13,0.0,10
2010-12-11,0,0.0,11
2010-12-12,0,0.0,4
2010-12-13,3,0.0,9
2010-12-14,0,0.0,7
2010-12-15,5,0.0,13
2010-12-16,11,0.0,10
2010-12-17,0,0.0,5
2010-12-18,1,0.0,6
2010-12-19,1,0.0,0
2010-12-20,5,0.0,7
2010-12-21,4,0.0,7
2010-12-22,4,0.0,6
2010-12-23,0,0.0,2
2010-12-24,0,0.0,2
2010-12-25,0,0.0,4
2010-12-26,0,0.0,0
2010-12-27,6,0.0,0
2010-12-28,1,0.0,0
2010-12-29,9,0.0,1
2010-12-30,9,0.0,7
2010-12-31,0,0.0,17
2011-01-01,3,0.0,1
2011-01-02,10,0.0,0
2011-01-03,14,0.0,9
2011-01-04,3,0.0,14
2011-01-05,4,0.0,4
2011-01-06,5,0.0,6
2011-01-07,1,0.0,5
2011-01-08,6,0.0,2
2011-01-09,8,0.0,0
2011-01-10,14,0.0,12
2011-01-11,4,0.0,5
2011-01-12,8,0.0,10
