,canonical/lxd,moby/moby,containerd/containerd
2015-11-05,11,47.0,2
2015-11-06,11,14.200000000000003,6
2015-11-07,0,-5.839999999999996,2
2015-11-08,0,1.8320000000000007,0
2015-11-09,2,25.772799999999997,0
2015-11-10,11,22.907456,3
2015-11-11,6,12.855513600000002,0
2015-11-12,2,13.679022080000003,0
2015-11-13,0,11.512403456000001,6
2015-11-14,0,-3.8709779455999964,0
2015-11-15,0,-9.850925670400002,0
2015-11-16,6,-1.3982603264000009,0
2015-11-17,23,26.8566007808,0
2015-11-18,20,6.922150502400001,0
2015-11-19,7,9.506212761600004,0
2015-11-20,2,13.266090393600003,0
2015-11-21,0,-13.443539251199997,0
2015-11-22,0,-9.965589094400002,0
2015-11-23,7,21.1534242816,0
2015-11-24,24,14.733965619200003,0
2015-11-25,15,19.844099481600004,0
2015-11-26,8,-6.565716991999995,0
2015-11-27,8,-15.142181376,0
2015-11-28,0,-3.952511180800002,0
2015-11-29,0,-6.376334848000003,0
2015-11-30,0,25.450576383999998,2
2015-12-01,10,8.925414092800004,5
2015-12-02,2,41.451008512,3
2015-12-03,0,6.816274022400009,6
2015-12-04,14,14.009761792000003,10
2015-12-05,1,-18.8404542464,0
2015-12-06,0,-6.682689433600002,0
2015-12-07,17,17.477755904,11
2015-12-08,11,10.594062643200001,12
2015-12-09,16,56.911193088000005,7
2015-12-10,8,-14.78080030719999,9
2015-12-11,16,-5.038758809599997,8
2015-12-12,0,-11.6885987328,0
2015-12-13,0,-1.9930376192000026,0
2015-12-14,13,25.3162256384,7
2015-12-15,5,25.669226086400002,11
2015-12-16,24,22.049724313600006,10
2015-12-17,7,-4.437040742399994,14
2015-12-18,13,-0.8673000448000003,11
2015-12-19,12,-7.001212211199999,2
2015-12-20,1,-0.8798277632000033,0
2015-12-21,13,13.4439604224,0
2015-12-22,0,30.93421824,2
2015-12-23,2,5.034758963200005,0
2015-12-24,2,-13.438394060799997,0
2015-12-25,0,-12.0838449152,1
2015-12-26,1,-7.008698060800002,0
2015-12-27,1,-0.3481844736000017,0
2015-12-28,0,20.4470657024,0
2015-12-29,0,27.3762461696,0
2015-12-30,0,11.180779827200006,0
2015-12-31,8,-14.350878310399999,0
2016-01-01,0,-1.2361624576000008,0
2016-01-02,0,-7.727831552000001,0
2016-01-03,5,3.221519974399998,0
2016-01-04,5,23.7326815232,2
2016-01-05,0,31.797318144000002,4
2016-01-06,6,9.400172851200004,1
2016-01-07,15,10.438607155200003,0
2016-01-08,19,24.8107708416,0
2016-01-09,4,-6.929866137599998,0
2016-01-10,5,-5.665183232,0
2016-01-11,1,3.9915613184000023,1
2016-01-12,5,29.5063226368,2
2016-01-13,13,20.339168563200005,0
2016-01-14,13,35.2454619136,0
2016-01-15,7,-7.215486975999994,0
2016-01-16,0,-16.6318518272,2
2016-01-17,3,-14.295551590400002,0
2016-01-18,2,10.451642470399996,0
2016-01-19,13,23.880117247999998,0
2016-01-20,0,24.992737792000003,1
2016-01-21,2,20.114748723200005,5
2016-01-22,8,4.771826790400006,10
2016-01-23,0,-4.176065023999996,1
2016-01-24,2,9.0782774272,1
2016-01-25,9,11.992310579200002,6
2016-01-26,25,49.1874021376,2
2016-01-27,6,21.89811025920001,5
2016-01-28,1,-20.626330931199995,0
2016-01-29,3,8.028604825599999,1
2016-01-30,2,-2.9073021952000033,0
2016-01-31,1,-13.346876620800003,0
2016-02-01,1,26.1890343936,0
2016-02-02,5,26.932151808,2
2016-02-03,5,25.203040972800004,7
2016-02-04,9,3.8991876096000055,1
2016-02-05,3,3.2814019584000036,0
2016-02-06,0,-18.146010112,0
2016-02-07,0,-10.349565030400004,0
2016-02-08,1,9.306739097599998,0
2016-02-09,13,19.4156205056,0
2016-02-10,16,15.149600256,0
2016-02-11,19,30.816720691200004,10
2016-02-12,5,9.824536371200004,6
2016-02-13,1,-21.4584870912,0
2016-02-14,1,-11.7866696704,0
2016-02-15,4,-0.3149958144000031,0
2016-02-16,2,18.450612735999997,3
2016-02-17,20,23.336157696,2
2016-02-18,15,17.8152915968,0
2016-02-19,9,4.350666547200007,3
2016-02-20,1,-8.424336179199997,0
2016-02-21,6,-8.219250892800002,1
2016-02-22,3,3.752961126399999,1
2016-02-23,11,18.580268441599998,4
2016-02-24,30,13.175183052800001,0
2016-02-25,11,17.9868061696,10
2016-02-26,17,-1.6379760639999965,10
2016-02-27,8,-2.4086540287999973,0
2016-02-28,0,-4.706363392,0
2016-02-29,10,39.9313399808,8
2016-03-01,7,29.757880934400003,5
2016-03-02,16,10.439521484800004,0
2016-03-03,4,10.863724544000004,0
2016-03-04,1,0.690656563200001,0
2016-03-05,0,-16.8724685824,0
2016-03-06,0,-7.768991641600001,0
2016-03-07,19,4.7472986112,3
2016-03-08,15,13.85487616,1
2016-03-09,10,9.367788851200004,2
2016-03-10,19,8.594702643200002,0
2016-03-11,12,24.4502086656,7
2016-03-12,1,-9.057534668799995,2
2016-03-13,0,-8.22109952,0
2016-03-14,0,20.0736854016,3
2016-03-15,28,22.5704059904,4
2016-03-16,5,15.684477747200003,3
2016-03-17,8,17.045790822400004,10
2016-03-18,4,6.934684262400005,4
2016-03-19,2,-11.828992409599998,2
2016-03-20,3,-5.095667814400002,0
2016-03-21,8,24.4561252352,10
2016-03-22,6,17.4761307136,11
2016-03-23,17,13.300912947200004,8
2016-03-24,3,12.524873011200004,3
2016-03-25,7,24.091699712,10
2016-03-26,4,-21.991692902399997,1
2016-03-27,1,-3.189643776000004,0
2016-03-28,8,29.1678199808,8
2016-03-29,3,18.430389862400002,6
2016-03-30,2,6.575872921600006,4
2016-03-31,15,19.031505920000004,7
2016-04-01,7,-19.5224594432,3
2016-04-02,6,-15.565547827200003,1
2016-04-03,5,-8.325719756800003,0
2016-04-04,8,6.7608330239999965,5
2016-04-05,7,2.3941178367999996,4
2016-04-06,8,48.328596172800005,7
2016-04-07,9,-0.6934280191999953,6
2016-04-08,12,19.564636672000002,0
2016-04-09,3,-2.609383935999997,0
2016-04-10,3,-5.56025344,0
2016-04-11,3,2.197254451199999,1
2016-04-12,0,8.397161267199998,0
2016-04-13,5,10.3009765376,2
2016-04-14,4,19.2891137024,3
2016-04-15,0,22.2255138816,2
2016-04-16,0,-15.152884633599996,0
2016-04-17,0,-13.760124415999998,3
2016-04-18,4,15.2843449344,6
2016-04-19,2,12.0017130496,1
2016-04-20,0,4.479490867199999,2
2016-04-21,1,8.592713318400001,5
2016-04-22,4,1.577948979200002,9
2016-04-23,0,-6.271959961599999,0
2016-04-24,13,-6.549547520000001,0
2016-04-25,2,25.1602668544,0
2016-04-26,6,2.214271078400003,16
2016-04-27,6,1.6659196928000028,1
2016-04-28,8,7.261491302400001,3
2016-04-29,4,10.1968303104,3
2016-04-30,0,-7.637964287999999,0
2016-05-01,6,-3.7825590272000014,0
2016-05-02,1,13.5928030208,4
2016-05-03,2,5.5179327488,0
2016-05-04,5,11.393659494400001,2
2016-05-05,2,4.002599628800002,0
2016-05-06,1,12.182204211200002,3
2016-05-07,2,1.5017640960000023,0
2016-05-08,0,-9.0943880192,0
2016-05-09,6,10.674313113599998,8
2016-05-10,3,-0.2795337727999989,0
2016-05-11,6,8.6536896512,0
2016-05-12,0,20.4566762496,1
2016-05-13,0,-6.674246451199998,2
2016-05-14,2,3.873012428800001,0
2016-05-15,0,-7.235532492799999,0
2016-05-16,0,6.439367577599999,0
2016-05-17,5,0.2796871680000006,1
2016-05-18,1,7.4431162368,5
2016-05-19,3,4.493444710400002,1
