,golang/go,rust-lang/rust,nim-lang/Nim
2010-06-16,6,1.0,0
2010-06-17,0,-0.19999999999999996,0
2010-06-18,2,-0.08000000000000007,0
2010-06-19,5,-0.048000000000000036,0
2010-06-20,7,-0.03360000000000001,0
2010-06-21,11,-0.025536000000000014,0
2010-06-22,9,-0.02042880000000001,0
2010-06-23,3,-0.01692672000000001,0
2010-06-24,2,14.985612288,0
2010-06-25,0,14.9875306496,0
2010-06-26,0,8.2,0
2010-06-27,0,-2.7600000000000016,0
2010-06-28,10,3.1919999999999984,0
2010-06-29,10,13.02816,0
2010-06-30,15,19.02112,0
2010-07-01,15,17.611212799999997,0
2010-07-02,9,44.27325696,0
2010-07-03,0,-8.149740032,0
2010-07-04,0,5.377109196799996,0
2010-07-05,1,6.0238379007999985,0
2010-07-06,0,-5.547583692800002,0
2010-07-07,1,-2.0025887744000013,0
2010-07-08,2,3.8681389056000004,0
2010-07-09,5,0.5370210304000018,0
2010-07-10,1,-3.6874767359999963,0
2010-07-11,0,1.7795611648000014,0
2010-07-12,12,7.048046899200001,0
2010-07-13,9,10.036573286400001,0
2010-07-14,8,-2.0572368896000004,0
2010-07-15,20,15.687940403199999,0
2010-07-16,7,17.974312652800002,0
2010-07-17,5,-5.0560325632,0
2010-07-18,0,2.1829191679999975,0
2010-07-19,7,8.404662272,0
2010-07-20,5,12.3512802304,0
2010-07-21,14,2.9966357504000003,6
2010-07-22,5,6.045907660799999,3
2010-07-23,2,6.9934943232,4
2010-07-24,0,-5.301423923199999,0
2010-07-25,3,-2.886788403200001,0
2010-07-26,12,11.1629007872,0
2010-07-27,11,-3.0031780863999993,0
2010-07-28,4,3.6822874112,0
2010-07-29,10,29.3231921152,1
2010-07-30,14,-7.838409625599999,0
2010-07-31,0,-2.5233833984000014,0
2010-08-01,1,-2.378342604800001,1
2010-08-02,1,-0.5488921600000007,0
2010-08-03,19,0.6083082240000002,0
2010-08-04,4,14.5546288128,1
2010-08-05,15,4.926013337600001,0
2010-08-06,7,1.2347483136000017,0
2010-08-07,2,7.0033180672,0
2010-08-08,0,-2.4554885120000005,3
2010-08-09,7,15.9787703296,0
2010-08-10,12,2.0670740480000003,0
2010-08-11,5,8.152388505599998,1
2010-08-12,17,3.3774134272000005,2
2010-08-13,7,-0.1442566143999997,0
2010-08-14,2,-3.0847067136000006,1
2010-08-15,1,-1.8768209920000003,0
2010-08-16,7,1.6460042239999997,4
2010-08-17,9,1.426231193600001,3
2010-08-18,5,21.366142668800002,0
2010-08-19,9,-1.461066956799998,0
2010-08-20,3,18.7827592192,0
2010-08-21,1,-5.158713651199999,0
2010-08-22,2,-3.1125718016000024,0
2010-08-23,4,-1.9697945600000013,2
2010-08-24,7,11.546850304,0
2010-08-25,21,12.253007052800001,0
2010-08-26,19,6.8489980928000005,0
2010-08-27,10,8.9588374528,0
2010-08-28,0,-2.3481337856,3
2010-08-29,3,-3.454281420800001,0
2010-08-30,7,-2.001819750400001,0
2010-08-31,9,3.532259839999999,0
2010-09-01,9,-1.1613173759999995,0
2010-09-02,13,-1.5580367871999992,0
2010-09-03,7,3.009577369600001,0
2010-09-04,5,-1.4178403327999987,0
2010-09-05,1,-0.6990140415999997,0
2010-09-06,1,-0.3570880512000001,0
2010-09-07,14,3.7605375999999997,0
2010-09-08,8,14.00899072,0
2010-09-09,17,0.5215503360000007,0
2010-09-10,19,0.7278237695999987,0
2010-09-11,7,-1.8319508480000006,0
2010-09-12,16,-0.08802140160000049,2
2010-09-13,10,0.056844799999999585,0
2010-09-14,10,4.14291712,0
2010-09-15,6,2.402225152,1
2010-09-16,14,14.323713638400001,1
2010-09-17,3,-4.114507263999999,0
2010-09-18,2,-1.779005337600001,0
2010-09-19,3,-1.1048435712000007,2
2010-09-20,16,0.22679756799999973,2
2010-09-21,5,11.1982181376,1
2010-09-22,17,5.0410244096,0
2010-09-23,12,1.0012748799999995,0
2010-09-24,29,5.6703192064,0
2010-09-25,2,-2.9322456063999995,0
2010-09-26,0,-1.427660800000001,0
2010-09-27,12,2.0152396799999996,0
2010-09-28,10,3.6481172479999997,0
2010-09-29,14,-0.8465388543999994,0
2010-09-30,16,3.7601288192,0
2010-10-01,5,0.2864805888000004,0
2010-10-02,0,-0.25758709759999965,0
2010-10-03,1,-0.9223212032000001,0
2010-10-04,3,0.4775398399999997,0
2010-10-05,2,1.408894464,0
2010-10-06,13,4.206910668800001,0
2010-10-07,13,1.5642383360000003,0
2010-10-08,2,4.7317098496,0
2010-10-09,1,7.119215104,0
2010-10-10,0,-0.7028272127999999,0
2010-10-11,11,0.2932663295999991,0
2010-10-12,16,9.579406848,0
2010-10-13,9,3.9012192256000002,0
2010-10-14,10,5.0567457792,0
2010-10-15,10,-1.1972014080000002,0
2010-10-16,2,-1.1136044032000005,0
2010-10-17,4,-1.5391125503999998,0
2010-10-18,14,7.9768781824,0
2010-10-19,7,2.4976023552,0
2010-10-20,17,1.7302070272000005,2
2010-10-21,17,12.9283158016,0
2010-10-22,12,7.880930611200001,0
2010-10-23,0,3.6647190527999998,7
2010-10-24,1,-3.7652656128000013,0
2010-10-25,11,-2.0890978304000014,1
2010-10-26,14,3.5339217919999997,1
2010-10-27,8,-0.13353359359999928,1
2010-10-28,14,6.376768,0
2010-10-29,7,-2.6322441215999994,0
2010-10-30,4,-1.3991065599999994,3
2010-10-31,4,-0.8436139007999994,1
2010-11-01,18,-0.5217708031999999,5
2010-11-02,6,1.6702207999999998,1
2010-11-03,6,8.330777600000001,0
2010-11-04,10,0.8134640640000006,0
2010-11-05,14,6.4439596032,0
2010-11-06,4,6.5610451968,0
2010-11-07,0,-2.9374720000000005,2
2010-11-08,6,0.5245183999999989,0
2010-11-09,5,0.6048793599999995,0
2010-11-10,9,-0.30909030400000015,0
2010-11-11,4,0.9455373312000002,0
2010-11-12,8,1.8821397504000004,0
2010-11-13,3,-0.23112222719999953,0
2010-11-14,0,6.109226188800001,0
2010-11-15,0,-0.9036711935999997,0
2010-11-16,0,-0.04292966400000031,0
2010-11-17,2,-0.8377064448000002,0
2010-11-18,8,0.4767977471999999,2
2010-11-19,5,3.4271942656,0
2010-11-20,1,3.8328338432000004,0
2010-11-21,1,4.4157523968,0
2010-11-22,4,4.0238611456,0
2010-11-23,2,4.8014641152,0
2010-11-24,1,1.5145701375999998,0
2010-11-25,0,7.911608729599999,0
2010-11-26,1,6.804945408,0
2010-11-27,1,-1.6576425984000007,0
2010-11-28,1,-2.339101081600001,0
2010-11-29,5,3.5286210559999995,0
2010-11-30,10,3.9512953856000004,0
2010-12-01,4,3.6299150336,0
2010-12-02,9,5.5105364992,0
2010-12-03,5,11.0601206784,0
2010-12-04,0,0.6402959360000011,0
2010-12-05,3,-3.1144289280000006,0
2010-12-06,13,-0.7261611008000011,0
2010-12-07,28,7.58924032,3
2010-12-08,29,2.1808322560000004,0
2010-12-09,17,9.521760665599999,0
