,highcharts/highcharts,d3/d3,plotly/plotly.js
2012-06-19,4,4,3.0
2012-06-20,1,1,-0.19999999999999973
2012-06-21,2,0,-0.7599999999999999
2012-06-22,3,2,-0.312
2012-06-23,0,0,-0.18880000000000013
2012-06-24,0,7,-0.1314560000000001
2012-06-25,2,1,-0.09884160000000004
2012-06-26,3,0,-0.07807487999999999
2012-06-27,1,0,-0.06383769599999997
2012-06-28,2,3,-0.053550182399999986
2012-06-29,2,2,-0.012798156799999997
2012-06-30,0,1,0.0
2012-07-01,0,0,0.0
2012-07-02,3,5,2.0
2012-07-03,1,5,0.20000000000000018
2012-07-04,3,2,-0.6399999999999999
2012-07-05,3,1,0.752
2012-07-06,0,0,-0.5472
2012-07-07,0,0,-0.2215040000000001
2012-07-08,0,0,3.8601216
2012-07-09,1,0,-0.7013043199999998
2012-07-10,0,1,0.041366016000000116
2012-07-11,0,0,-0.8397152255999999
2012-07-12,0,0,-0.38156871680000015
2012-07-13,1,1,-0.24056371200000012
2012-07-14,0,0,-0.1762029568000001
2012-07-15,0,0,0.87360256
2012-07-16,1,0,-0.5019566079999999
2012-07-17,3,3,1.7952811008
2012-07-18,0,0,1.1080461312
2012-07-19,0,2,0.9056018432000001
2012-07-20,0,0,-1.197952
2012-07-21,0,1,0.5258367999999999
2012-07-22,0,0,-0.6894745600000001
2012-07-23,0,2,-0.32418611200000014
2012-07-24,0,4,-0.21936967680000002
2012-07-25,0,11,-0.15457894400000005
2012-07-26,0,2,-0.12260085759999999
2012-07-27,0,0,-0.07887093759999998
2012-07-28,0,0,-0.043966873599999984
2012-07-29,0,0,-0.015155711999999993
2012-07-30,5,0,0.9872018432
2012-07-31,6,30,-0.3999999999999999
2012-08-01,1,5,0.88
2012-08-02,3,0,-0.4639999999999999
2012-08-03,2,2,-0.16160000000000005
2012-08-04,0,2,-0.09395200000000002
2012-08-05,0,10,-0.06456320000000006
2012-08-06,2,0,0.95167744
2012-08-07,1,2,-0.4381189119999999
2012-08-08,3,0,-0.1511687168
2012-08-09,12,12,0.9208442880000001
2012-08-10,6,2,-0.45439815679999995
2012-08-11,0,0,-0.149952
2012-08-12,0,7,-0.0869632
2012-08-13,3,5,-0.05997056000000004
2012-08-14,0,0,-0.04510771200000001
2012-08-15,3,5,-0.035761356800000005
2012-08-16,1,3,2.98162944
2012-08-17,2,0,3.7848442880000004
2012-08-18,0,0,-2.3727981567999996
2012-08-19,0,0,0.20799999999999996
2012-08-20,4,2,1.1552
2012-08-21,2,1,0.782144
2012-08-22,1,0,-0.32264959999999987
2012-08-23,4,0,-0.97952768
2012-08-24,6,0,-0.49847193600000006
2012-08-25,0,0,2.6557597696
2012-08-26,0,0,-1.4297917439999999
2012-08-27,8,0,-0.487775232
2012-08-28,6,0,1.7051860992
2012-08-29,6,0,3.0009217024000003
2012-08-30,11,0,0.029391974400000187
2012-08-31,4,1,-1.4896877567999998
2012-09-01,0,0,2.36568832
2012-09-02,0,0,0.400228864
2012-09-03,2,0,-0.4473288704
2012-09-04,5,8,0.97950208
2012-09-05,1,3,-0.3225200639999999
2012-09-06,5,1,-1.0000162816
2012-09-07,2,0,-0.49989765120000007
2012-09-08,0,0,-0.3037863936000001
2012-09-09,0,0,3.793324544
2012-09-10,0,0,0.23704514560000045
2012-09-11,3,0,-0.38045634559999986
2012-09-12,0,0,4.0425198592000005
2012-09-13,1,0,0.5448479744000001
2012-09-14,0,2,-2.0798061568
2012-09-15,1,0,-0.8733568000000002
2012-09-16,0,0,0.4506393599999998
2012-09-17,11,1,-0.794887168
2012-09-18,3,4,1.5754533888
2012-09-19,1,13,-1.0654944255999999
2012-09-20,2,3,0.5747116032
2012-09-21,2,0,-0.6674099199999999
2012-09-22,0,2,-0.2645576704000001
2012-09-23,2,1,-0.14227456000000002
2012-09-24,1,10,-0.10268211200000005
2012-09-25,6,15,-0.0794912768
2012-09-26,2,24,1.946725376
2012-09-27,1,10,5.1560331264000006
2012-09-28,0,8,-1.6551557119999996
2012-09-29,0,12,-1.2607981568
2012-09-30,0,0,0.41279999999999983
2012-10-01,4,1,0.2264959999999998
2012-10-02,2,21,0.21276159999999988
2012-10-03,1,3,2.21152768
2012-10-04,8,3,-1.5890979839999997
2012-10-05,5,16,-0.6304531456
2012-10-06,0,11,0.6215401472
2012-10-07,0,0,0.3911160831999999
2012-10-08,13,1,0.33365452800000006
2012-10-09,2,0,0.30078597120000006
2012-10-10,4,0,-0.7086655488
2012-10-11,7,4,0.6861827072
2012-10-12,3,1,2.4030903296
2012-10-13,1,0,4.56711424
2012-10-14,0,0,-2.9104414719999996
2012-10-15,9,1,-1.0228876288
2012-10-16,6,4,0.4149235711999999
2012-10-17,6,2,1.2096269311999999
2012-10-18,0,0,-1.1997703168
2012-10-19,0,1,0.487953408
2012-10-20,0,0,1.2619113472
2012-10-21,0,0,-0.16248074239999988
2012-10-22,0,0,1.1363438592000001
2012-10-23,0,0,-1.15389696
2012-10-24,3,0,-0.4690488320000001
2012-10-25,3,2,0.7044232192
2012-10-26,1,0,1.3969547264
2012-10-27,0,1,0.9452359680000002
2012-10-28,0,0,-0.21140654079999988
2012-10-29,5,6,6.1129068544
2012-10-30,7,2,-2.2042615807999995
2012-10-31,8,2,-1.4956635136
2012-11-01,4,0,-0.7338009600000001
2012-11-02,2,2,-0.48297523200000037
2012-11-03,0,1,0.6459220991999999
2012-11-04,0,0,-0.6649726975999999
2012-11-05,8,0,-0.3123091456
2012-11-06,1,0,-0.20125870079999997
2012-11-07,6,0,2.8536571904
2012-11-08,4,0,-1.2427501567999997
2012-11-09,5,0,10.6170368
2012-11-10,0,4,-4.610370559999999
2012-11-11,0,6,-1.459955712
2012-11-12,4,0,-0.8066541568
2012-11-13,1,5,-0.5264896000000006
2012-11-14,3,7,-0.3845836800000002
2012-11-15,1,3,-0.29806233600000004
2012-11-16,6,2,0.7595293696000001
2012-11-17,0,0,-0.5667128319999999
2012-11-18,0,13,-0.26077972479999995
2012-11-19,7,1,0.9359999999999999
2012-11-20,0,1,-0.44159999999999994
2012-11-21,5,5,4.850048
2012-11-22,4,0,-2.0869631999999996
2012-11-23,0,0,-0.65997056
2012-11-24,0,0,-0.36510771200000003
2012-11-25,0,0,0.7562386431999998
2012-11-26,6,1,0.43186944000000005
2012-11-27,6,0,3.350028288
2012-11-28,4,0,-1.8886509567999996
2012-11-29,5,0,-0.66137856
2012-11-30,7,1,1.608457216
2012-12-01,0,0,0.9806847999999999
2012-12-02,0,0,-1.2011417599999998
2012-12-03,2,0,-0.493379072
2012-12-04,8,2,-0.31263610880000003
2012-12-05,2,13,2.7834749951999997
2012-12-06,7,9,0.6429769728000003
2012-12-07,2,2,-1.24266752
2012-12-08,0,2,2.500947456
2012-12-09,0,6,-0.5087077376
2012-12-10,4,7,0.04134768639999997
2012-12-11,3,8,-0.8407936
2012-12-12,5,34,-0.4098380800000001
2012-12-13,1,28,-0.2776642560000001
2012-12-14,2,5,-0.20914749440000008
2012-12-15,0,10,-0.1336231936
2012-12-16,0,0,-0.08680089599999997
2012-12-17,6,3,-0.07192074239999999
2012-12-18,1,4,-0.02795386879999999
2012-12-19,5,71,-0.012798156799999997
2012-12-20,1,26,0.0
2012-12-21,1,3,2.0
2012-12-22,0,0,0.20000000000000018
2012-12-23,0,0,-0.6399999999999999
2012-12-24,0,0,-0.248
2012-12-25,0,1,-0.1472000000000001
2012-12-26,1,0,2.8984959999999997
2012-12-27,3,2,2.7241216
2012-12-28,0,5,-2.0197043199999998
2012-12-29,0,1,-0.7206819839999999
2012-12-30,0,0,-0.42155202560000016
2012-12-31,0,0,0.7309458431999998
2013-01-01,0,3,-0.5886975999999999
2013-01-02,2,0,-0.26696448
2013-01-03,5,0,-0.18294937599999994
2013-01-04,4,1,-0.14061731840000002
2013-01-05,0,1,-0.0811446272
2013-01-06,0,0,0.9770368
2013-01-07,7,1,-0.4183705599999999
2013-01-08,4,3,1.864844288
2013-01-09,1,0,0.12320184320000016
