,cacti/cacti,grafana/grafana,netdata/netdata
2013-09-17,0,10,0.0
2013-09-18,0,0,0.0
2013-09-19,0,9,0.0
2013-09-20,0,13,0.0
2013-09-21,1,0,0.0
2013-09-22,0,0,0.0
2013-09-23,0,4,0.0
2013-09-24,0,0,0.0
2013-09-25,0,3,0.0
2013-09-26,0,2,0.0
2013-09-27,0,1,0.0
2013-09-28,0,0,0.0
2013-09-29,0,1,0.0
2013-09-30,0,7,0.0
2013-10-01,0,3,0.0
2013-10-02,0,0,0.0
2013-10-03,0,0,0.0
2013-10-04,0,0,0.0
2013-10-05,0,1,0.0
2013-10-06,0,0,0.0
2013-10-07,0,1,0.0
2013-10-08,0,1,0.0
2013-10-09,0,5,0.0
2013-10-10,0,2,0.0
2013-10-11,0,4,0.0
2013-10-12,0,3,0.0
2013-10-13,0,0,2.0
2013-10-14,0,3,-0.7999999999999998
2013-10-15,0,6,-0.24
2013-10-16,0,3,-0.128
2013-10-17,0,8,-0.0832000000000001
2013-10-18,0,1,-0.059904000000000034
2013-10-19,0,0,-0.04592640000000001
2013-10-20,0,0,-0.03674111999999999
2013-10-21,0,3,-0.030311423999999986
2013-10-22,0,3,10.9744036864
2013-10-23,0,4,-4.399999999999999
2013-10-24,0,3,-1.3199999999999998
2013-10-25,0,7,-0.704
2013-10-26,0,0,-0.4576000000000005
2013-10-27,0,0,-0.3294720000000002
2013-10-28,0,3,-0.2525952000000001
2013-10-29,0,2,-0.20207615999999995
2013-10-30,0,9,-0.16671283199999992
2013-10-31,0,1,-0.14077972479999995
2013-11-01,0,8,0.0
2013-11-02,0,0,0.0
2013-11-03,0,0,0.0
2013-11-04,0,2,0.0
2013-11-05,0,3,0.0
2013-11-06,0,3,0.0
2013-11-07,0,4,0.0
2013-11-08,0,1,0.0
2013-11-09,0,0,0.0
2013-11-10,0,0,0.0
2013-11-11,0,0,0.0
2013-11-12,0,1,0.0
2013-11-13,0,1,0.0
2013-11-14,0,2,0.0
2013-11-15,0,7,0.0
2013-11-16,0,0,0.0
2013-11-17,0,0,0.0
2013-11-18,0,0,0.0
2013-11-19,0,4,0.0
2013-11-20,0,0,0.0
2013-11-21,0,0,0.0
2013-11-22,0,0,0.0
2013-11-23,0,1,0.0
