,golang/go,rust-lang/rust,swiftlang/swift
2010-10-17,4,0,4.0
2010-10-18,14,9,-1.4000000000000004
2010-10-19,7,5,-1.08
2010-10-20,17,4,-0.344
2010-10-21,17,15,-0.19039999999999987
2010-10-22,12,12,-0.12499199999999999
2010-10-23,0,8,-0.08986880000000004
2010-10-24,1,0,0.93154304
2010-10-25,11,0,-0.654286848
2010-10-26,14,5,-0.16434862080000004
2010-10-27,8,2,-0.0645020672
2010-10-28,14,8,-0.03359999999999997
2010-10-29,7,0,-0.022848000000000004
2010-10-30,4,0,-0.01675520000000001
2010-10-31,4,0,-0.012925440000000009
2010-11-01,18,0,-0.01034035200000001
2010-11-02,6,2,-0.00850206720000001
2010-11-03,6,9,0.0
2010-11-04,10,3,0.0
2010-11-05,14,8,0.0
2010-11-06,4,9,0.0
2010-11-07,0,0,0.0
2010-11-08,6,2,0.0
2010-11-09,5,2,0.0
2010-11-10,9,1,0.0
2010-11-11,4,2,5.0
2010-11-12,8,3,-3.0000000000000004
2010-11-13,3,1,-0.6
2010-11-14,0,7,-0.27999999999999997
2010-11-15,0,1,-0.16799999999999984
2010-11-16,0,1,-0.11424000000000002
2010-11-17,2,0,-0.08377600000000004
2010-11-18,8,1,-0.06462720000000004
2010-11-19,5,4,-0.05170176000000005
2010-11-20,1,5,-0.04251033600000005
2010-11-21,1,6,0.0
2010-11-22,4,6,0.0
2010-11-23,2,7,0.0
2010-11-24,1,4,0.0
2010-11-25,0,10,4.0
2010-11-26,1,10,-2.4000000000000004
2010-11-27,1,2,0.52
2010-11-28,1,0,-0.8240000000000001
2010-11-29,5,5,0.7456000000000002
2010-11-30,10,6,-0.7473920000000001
2010-12-01,4,6,-0.2206208
2010-12-02,9,8,-0.13054976000000001
2010-12-03,5,14,-0.091716608
2010-12-04,0,5,-0.06978170880000005
2010-12-05,3,0,-0.027095552000000016
2010-12-06,13,1,-0.02142750720000002
2010-12-07,28,9,-0.01034035200000001
2010-12-08,29,5,-0.00850206720000001
2010-12-09,17,12,0.0
2010-12-10,5,10,0.0
2010-12-11,1,11,0.0
2010-12-12,4,4,0.0
2010-12-13,18,9,0.0
2010-12-14,17,7,0.0
2010-12-15,14,13,0.0
2010-12-16,17,10,0.0
2010-12-17,12,5,0.0
2010-12-18,0,6,0.0
2010-12-19,0,0,0.0
2010-12-20,2,7,0.0
2010-12-21,2,7,0.0
2010-12-22,0,6,0.0
2010-12-23,5,2,0.0
2010-12-24,1,2,0.0
2010-12-25,0,4,0.0
2010-12-26,0,0,0.0
2010-12-27,3,0,0.0
2010-12-28,0,0,0.0
2010-12-29,0,1,0.0
2010-12-30,1,7,0.0
2010-12-31,0,17,0.0
2011-01-01,0,1,0.0
2011-01-02,0,0,0.0
2011-01-03,2,9,0.0
2011-01-04,13,14,0.0
2011-01-05,14,4,0.0
2011-01-06,6,6,0.0
2011-01-07,8,5,0.0
2011-01-08,5,2,0.0
2011-01-09,3,0,0.0
2011-01-10,5,12,0.0
2011-01-11,15,5,0.0
2011-01-12,16,10,0.0
2011-01-13,11,1,0.0
2011-01-14,11,7,0.0
2011-01-15,1,2,0.0
2011-01-16,3,0,0.0
2011-01-17,1,7,0.0
2011-01-18,14,7,0.0
2011-01-19,31,5,0.0
2011-01-20,32,7,0.0
2011-01-21,9,8,0.0
2011-01-22,3,2,0.0
2011-01-23,0,0,0.0
2011-01-24,10,5,0.0
2011-01-25,12,4,0.0
2011-01-26,12,6,0.0
2011-01-27,13,11,0.0
2011-01-28,7,7,0.0
2011-01-29,4,0,0.0
2011-01-30,4,3,0.0
2011-01-31,16,4,0.0
2011-02-01,24,5,0.0
2011-02-02,18,9,0.0
2011-02-03,23,3,0.0
2011-02-04,13,2,1.0
2011-02-05,6,0,-0.6000000000000001
2011-02-06,0,0,-0.12
2011-02-07,6,5,-0.055999999999999994
2011-02-08,7,1,-0.03359999999999997
2011-02-09,25,10,-0.022848000000000004
2011-02-10,11,10,-0.01675520000000001
2011-02-11,16,9,-0.012925440000000009
2011-02-12,3,0,-0.01034035200000001
2011-02-13,2,0,-0.00850206720000001
2011-02-14,9,5,0.0
2011-02-15,7,11,0.0
2011-02-16,19,7,0.0
2011-02-17,14,1,0.0
2011-02-18,13,3,0.0
2011-02-19,2,4,0.0
2011-02-20,1,0,0.0
2011-02-21,5,1,0.0
2011-02-22,10,4,10.0
2011-02-23,24,12,-6.000000000000001
2011-02-24,10,8,-1.2
2011-02-25,17,12,-0.5599999999999999
2011-02-26,1,6,2.664
2011-02-27,0,0,-1.0284800000000005
2011-02-28,7,2,-1.127552
2011-03-01,9,9,3.5827456
2011-03-02,11,27,3.3397964799999995
2011-03-03,14,16,-4.267164672000001
2011-03-04,10,12,-0.017113600000000062
2011-03-05,10,3,-1.12593152
2011-03-06,12,6,0.5430615040000001
2011-03-07,31,18,1.1040446463999998
2011-03-08,19,17,-1.5143350272000002
2011-03-09,12,23,-0.43776204800000007
2011-03-10,14,18,-0.2584055808000001
2011-03-11,14,17,-0.15398584320000003
2011-03-12,6,4,-0.07279155200000002
2011-03-13,2,2,3.9450620927999998
2011-03-14,4,27,4.5638087679999995
2011-03-15,13,12,-2.709182771200001
2011-03-16,20,15,-2.2810041344
2011-03-17,16,9,6.2336
2011-03-18,7,24,-0.6385920000000009
2011-03-19,1,15,-0.5341568000000003
2011-03-20,1,13,4.11331584
2011-03-21,8,32,3.815450111999999
2011-03-22,11,29,13.1654223872
2011-03-23,18,24,-9.861673574400001
2011-03-24,7,17,-5.7822470144
2011-03-25,19,30,-2.236685824
2011-03-26,6,6,1.6414294016000004
2011-03-27,3,11,0.3023357951999994
2011-03-28,11,8,-2.8007136256000007
2011-03-29,31,17,-1.0061072384000003
2011-03-30,8,12,-0.6038274048000003
2011-03-31,10,23,-0.3807467520000002
2011-04-01,3,26,-0.1528178688000001
2011-04-02,6,6,1.91095808
2011-04-03,3,10,-1.2697973760000003
2011-04-04,13,1,0.7034727424
2011-04-05,20,8,1.2624937984
2011-04-06,11,6,-1.3872
2011-04-07,10,22,-0.341696
2011-04-08,24,23,-0.17911039999999998
2011-04-09,1,3,0.8841011200000001
2011-04-10,2,1,12.316868096
2011-04-11,7,7,-1.9834399744000004
2011-04-12,9,18,-5.252191232
2011-04-13,22,15,-1.5107827712
2011-04-14,24,13,0.18734786560000039
2011-04-15,28,4,-1.1153792
2011-04-16,1,7,-0.4878310400000001
2011-04-17,3,8,-0.33490227200000017
2011-04-18,11,14,-0.25407928320000017
