,plotly/plotly.js,highcharts/highcharts,apache/echarts
2017-08-31,1,31,6.0
2017-09-01,3,16,2.0
2017-09-02,0,0,0.0
2017-09-03,0,0,0.0
2017-09-04,0,13,1.0
2017-09-05,7,15,0.0
2017-09-06,5,11,5.0
2017-09-07,1,2,0.0
2017-09-08,1,4,8.0
2017-09-09,0,0,0.0
2017-09-10,0,0,0.0
2017-09-11,1,11,2.0
2017-09-12,2,15,0.0
2017-09-13,25,21,2.0
2017-09-14,3,21,2.0
2017-09-15,6,14,6.0
2017-09-16,0,4,0.0
2017-09-17,0,0,0.0
2017-09-18,3,13,0.0
2017-09-19,15,9,0.0
2017-09-20,23,15,0.0
2017-09-21,4,4,0.0
2017-09-22,28,5,1.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,9,9,5.0
2017-09-26,2,25,5.0
2017-09-27,10,14,4.0
2017-09-28,15,36,3.0
2017-09-29,3,41,0.0
2017-09-30,5,16,0.0
2017-10-01,0,3,0.0
2017-10-02,8,42,0.0
2017-10-03,20,19,0.0
2017-10-04,23,24,0.0
2017-10-05,27,13,0.0
2017-10-06,19,9,0.0
2017-10-07,0,11,0.0
2017-10-08,0,3,0.0
2017-10-09,12,0,2.0
2017-10-10,9,3,2.0
2017-10-11,0,1,5.0
2017-10-12,5,7,13.0
2017-10-13,1,11,3.0
2017-10-14,0,3,3.0
2017-10-15,1,13,0.0
2017-10-16,14,7,4.0
2017-10-17,9,10,2.0
2017-10-18,14,12,1.0
2017-10-19,14,13,0.0
2017-10-20,19,9,3.0
2017-10-21,0,1,0.0
2017-10-22,0,3,3.0
2017-10-23,23,6,2.0
2017-10-24,14,1,3.0
2017-10-25,7,0,0.0
2017-10-26,13,1,2.0
2017-10-27,8,0,1.0
2017-10-28,0,3,0.0
2017-10-29,0,4,0.0
2017-10-30,1,11,2.0
2017-10-31,15,11,6.0
2017-11-01,6,13,13.0
2017-11-02,25,9,3.0
2017-11-03,4,13,10.0
2017-11-04,0,4,2.0
2017-11-05,0,6,5.0
2017-11-06,1,7,9.0
2017-11-07,0,4,2.0
2017-11-08,1,7,9.0
2017-11-09,0,8,3.0
2017-11-10,0,11,10.0
2017-11-11,0,2,1.0
2017-11-12,0,0,4.0
2017-11-13,4,5,3.0
2017-11-14,6,8,1.0
2017-11-15,15,15,3.0
2017-11-16,12,5,2.0
2017-11-17,8,0,1.0
2017-11-18,0,0,0.0
2017-11-19,0,0,0.0
2017-11-20,6,6,1.0
2017-11-21,2,4,0.0
2017-11-22,3,5,0.0
2017-11-23,2,2,1.0
2017-11-24,4,0,1.0
2017-11-25,0,0,0.0
2017-11-26,0,0,0.0
2017-11-27,8,9,5.0
2017-11-28,6,1,7.0
2017-11-29,1,3,6.0
2017-11-30,0,0,1.0
2017-12-01,1,2,2.0
2017-12-02,0,0,3.0
2017-12-03,0,0,0.0
2017-12-04,1,10,5.0
2017-12-05,1,25,3.0
2017-12-06,1,11,7.0
2017-12-07,11,15,2.0
2017-12-08,14,5,5.0
2017-12-09,1,0,4.0
2017-12-10,0,0,0.0
2017-12-11,19,8,3.0
2017-12-12,1,12,1.0
2017-12-13,0,1,0.0
2017-12-14,0,15,6.0
2017-12-15,17,13,4.0
2017-12-16,1,0,0.0
2017-12-17,0,0,0.0
2017-12-18,13,10,2.0
2017-12-19,8,16,19.0
2017-12-20,6,11,10.0
2017-12-21,1,7,12.0
2017-12-22,6,12,1.0
2017-12-23,1,0,0.0
2017-12-24,0,0,1.0
2017-12-25,0,0,4.0
2017-12-26,0,0,17.0
2017-12-27,1,0,17.0
2017-12-28,4,0,16.0
2017-12-29,9,0,12.0
2017-12-30,7,0,9.0
2017-12-31,0,0,14.0
2018-01-01,0,0,1.0
2018-01-02,0,12,7.0
2018-01-03,6,1,1.0
2018-01-04,10,2,16.0
2018-01-05,1,5,5.0
2018-01-06,0,0,2.0
2018-01-07,1,1,0.0
2018-01-08,4,7,8.0
2018-01-09,4,8,12.0
2018-01-10,10,11,6.0
2018-01-11,21,2,19.0
2018-01-12,4,9,26.0
2018-01-13,0,0,24.0
2018-01-14,0,0,11.0
2018-01-15,11,13,22.0
2018-01-16,6,4,2.0
2018-01-17,35,2,9.0
2018-01-18,27,0,2.0
2018-01-19,9,1,1.0
2018-01-20,1,0,0.0
2018-01-21,1,0,0.0
2018-01-22,11,5,1.0
2018-01-23,12,14,5.0
2018-01-24,10,10,2.0
2018-01-25,9,16,0.0
2018-01-26,6,23,0.0
2018-01-27,1,0,0.0
2018-01-28,0,6,1.0
2018-01-29,11,12,4.0
2018-01-30,23,12,6.0
2018-01-31,9,17,4.0
2018-02-01,17,18,1.0
2018-02-02,20,5,0.0
2018-02-03,0,0,0.0
2018-02-04,11,0,0.0
2018-02-05,12,8,0.0
2018-02-06,14,0,0.0
2018-02-07,5,0,1.0
2018-02-08,29,3,2.0
2018-02-09,10,26,2.0
2018-02-10,0,3,1.0
2018-02-11,0,0,1.0
2018-02-12,14,10,4.0
2018-02-13,4,16,2.0
2018-02-14,5,16,3.0
2018-02-15,3,8,0.0
2018-02-16,22,13,0.0
2018-02-17,6,9,0.0
2018-02-18,0,4,0.0
2018-02-19,14,5,0.0
2018-02-20,14,17,0.0
2018-02-21,5,3,2.0
2018-02-22,2,3,2.0
2018-02-23,7,2,1.0
2018-02-24,0,10,2.0
2018-02-25,4,6,3.0
2018-02-26,11,6,11.0
2018-02-27,12,19,5.0
2018-02-28,29,6,6.0
