,statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn
2010-04-05,1,2,0
2010-04-06,0,1,4
2010-04-07,0,2,0
2010-04-08,1,2,8
2010-04-09,1,0,0
2010-04-10,0,0,0
2010-04-11,4,2,0
2010-04-12,14,3,0
2010-04-13,3,4,3
2010-04-14,1,16,9
2010-04-15,0,2,5
2010-04-16,4,0,0
2010-04-17,6,0,0
2010-04-18,3,0,0
2010-04-19,2,0,9
2010-04-20,1,4,15
2010-04-21,1,3,16
2010-04-22,1,0,13
2010-04-23,0,0,7
2010-04-24,14,2,0
2010-04-25,1,2,1
2010-04-26,1,0,1
2010-04-27,0,1,0
2010-04-28,0,11,2
2010-04-29,0,3,7
2010-04-30,0,1,4
2010-05-01,0,0,0
2010-05-02,11,0,0
2010-05-03,12,3,10
2010-05-04,13,3,10
2010-05-05,0,1,8
2010-05-06,0,4,11
2010-05-07,0,1,23
2010-05-08,0,0,1
2010-05-09,0,2,6
2010-05-10,7,0,4
2010-05-11,0,3,0
2010-05-12,2,5,6
2010-05-13,0,2,2
2010-05-14,0,5,1
2010-05-15,4,1,1
2010-05-16,4,0,0
2010-05-17,3,3,6
2010-05-18,5,0,2
2010-05-19,1,0,0
2010-05-20,6,2,3
2010-05-21,6,1,0
2010-05-22,7,0,0
2010-05-23,0,0,0
2010-05-24,0,12,3
2010-05-25,0,12,1
2010-05-26,0,5,4
2010-05-27,1,2,19
2010-05-28,3,2,5
2010-05-29,0,0,6
2010-05-30,0,0,2
2010-05-31,3,0,2
2010-06-01,0,6,2
2010-06-02,0,1,7
2010-06-03,0,8,3
2010-06-04,2,0,3
2010-06-05,0,2,0
2010-06-06,0,1,0
2010-06-07,2,1,2
2010-06-08,5,6,0
2010-06-09,8,8,3
2010-06-10,4,0,10
2010-06-11,0,0,1
2010-06-12,2,0,0
2010-06-13,0,0,0
2010-06-14,6,1,2
2010-06-15,3,1,3
2010-06-16,8,4,13
2010-06-17,4,4,6
2010-06-18,3,14,3
2010-06-19,0,0,0
2010-06-20,0,1,0
2010-06-21,4,3,7
2010-06-22,6,5,11
2010-06-23,0,13,14
2010-06-24,0,2,0
2010-06-25,1,3,8
2010-06-26,0,0,13
2010-06-27,1,0,2
2010-06-28,3,0,7
2010-06-29,2,0,0
2010-06-30,7,1,0
2010-07-01,3,0,2
2010-07-02,0,0,1
2010-07-03,0,0,5
2010-07-04,0,0,9
2010-07-05,0,0,1
2010-07-06,0,0,11
2010-07-07,5,2,9
2010-07-08,2,0,3
2010-07-09,4,1,0
2010-07-10,0,0,6
2010-07-11,0,0,0
2010-07-12,2,0,0
2010-07-13,4,2,1
2010-07-14,5,2,2
2010-07-15,1,1,3
2010-07-16,13,1,42
2010-07-17,0,0,3
2010-07-18,0,0,6
2010-07-19,3,0,2
2010-07-20,2,0,5
2010-07-21,2,0,1
2010-07-22,1,0,2
2010-07-23,6,0,1
2010-07-24,0,0,2
2010-07-25,0,0,0
